terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.2071,6.0,0.8679,1.5036,1.5036,0.6511,0.1115,0.0354,True,0.9744,0.4094,0,0.0,,6.053,14.36,14.474,0.1935,0.0487,5.754,0.48924,1.9733,256.28,481.8637,5.94,1,0.0,0.0,0.0,0,164.388,44.479,0.56,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.1247,6.0,0.8541,0.9428,0.9428,0.5552,0.1559,0.030789,True,0.8473,0.4226,1,1015.672,1.06,9.782,20.055,19.989,0.2238,0.0974,6.486,0.58918,2.2687,371.692,498.4754,5.94,1,180.7,3.614,0.02,1,371.513,78.3633,0.82,6,1015.672,20.3134,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.4414,6.0,0.9069,0.7499,0.7499,0.5468,0.1142,0.034959,True,0.8938,0.7275,0,0.0,,7.128,13.696,13.856,0.1796,0.08,5.982,0.50758,2.1585,208.097,479.2573,5.92,2,144.556,2.8911,0.02,1,181.955,68.3617,0.88,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.539,6.0,0.9232,0.3517,0.3517,0.2308,0.1105,0.037657,True,0.953,0.7089,0,0.0,,4.166,9.24,9.105,0.1736,0.0788,5.509,0.4263,1.8974,190.582,479.8679,5.94,1,0.0,0.0,0.0,0,156.289,58.9491,0.78,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.2827,0.2827,0.1578,0.1046,0.035931,True,0.8698,0.778,0,0.0,,4.64,9.873,10.196,0.1643,0.0892,5.687,0.45225,1.835,225.768,480.1048,5.94,1,0.0,0.0,0.0,0,233.017,67.5111,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.7333,0.7333,0.0706,0.1048,0.036245,True,0.9628,0.7462,0,0.0,,5.354,14.123,14.422,0.1674,0.0848,5.713,0.4745,1.8892,215.287,485.0599,5.92,2,159.833,3.1967,0.02,1,164.522,58.1652,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.3473,6.0,0.8912,0.7758,0.7758,0.2029,0.1194,0.034452,True,0.8076,0.6883,0,0.0,,7.209,17.774,17.95,0.1848,0.0975,5.929,0.52426,2.3827,363.965,494.5012,5.94,1,0.0,0.0,0.0,0,183.406,59.5917,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.1266,6.0,0.8544,0.406,0.6345,0.6123,0.1662,0.031273,True,0.6708,0.606,0,0.0,,15.239,20.616,20.815,0.2479,0.1122,6.424,0.53981,2.0692,288.788,489.5303,5.94,1,90.652,1.813,0.02,1,224.405,80.5992,0.9,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5362,6.0,0.9227,0.6806,0.6806,0.0501,0.1032,0.036067,True,1.0274,0.7697,0,0.0,,4.919,13.15,13.388,0.167,0.0834,5.735,0.46706,2.2423,171.58,481.228,5.92,2,282.975,5.6595,0.02,1,158.235,53.6534,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.4705,0.4705,0.0735,0.0977,0.037985,True,0.9406,0.795,0,0.0,,6.218,9.383,9.373,0.1641,0.0648,5.413,0.41263,1.4474,276.755,480.0093,5.94,1,0.0,0.0,0.0,0,113.825,20.2983,0.32,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t013
