terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.95,1.0,1.0,0.95,1.0,5.185107999999999,0.10854500000000002,0.21198099999999998,4.0,,0.031444660000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.241636000000001,0.213247,0.21148599999999998,4.0,,0.03381613
stepping_stones,100,0.0,0.36,0.0,0.0,0.0,0.9666609999999999,0.10601200000000001,0.9832010000000004,2.4708000000000006,1.6106249999999998,0.004627079999999999
gap,100,0.0,0.27,0.0,0.0,0.0,0.899072,0.381516,1.8368580000000012,2.5250000000000004,1.9794520547945202,-0.21536427999999996
pit,100,0.5,0.88,0.83,0.5,0.83,4.300948999999999,0.23936799999999994,0.35252500000000003,3.6346,0.9550000000000002,0.025861049999999993
rails,100,0.0,0.23,0.01,0.0,0.01,1.3897900000000005,0.66279,0.8170369999999997,2.3953999999999995,1.916103896103896,0.005227700000000001
star,100,0.99,1.0,1.0,0.99,1.0,5.463641999999998,0.2041200000000001,0.156924,4.0,,0.03628002999999999
floating_ring,100,0.98,1.0,1.0,0.98,1.0,5.3808859999999985,0.148316,0.16646200000000003,4.0,,0.03476652999999999
repeated_boxes,100,0.89,0.98,0.99,0.89,1.0,5.233500000000001,0.19385499999999994,0.19468400000000002,3.9906,3.5300000000000002,0.03347707999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.452012999999998,0.07216499999999998,0.14809799999999995,4.0,,0.03711301000000002
