terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,0.86,0.7513,6.0,0.1252,0.0584,0.0584,,0.631,0.003445,False,,0.6784,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,0.9,0.8112,6.0,0.1352,0.0255,0.0255,,0.6046,0.001792,False,,0.632,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,0.9,0.7782,6.0,0.1297,0.0434,0.0434,,0.6388,0.008678,False,,0.5998,1,240.679,0.78
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.96,0.7773,6.0,0.1295,0.0416,0.0416,,0.656,0.00957,False,,-0.1148,5,1402.195,0.84
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.0,0.7788,6.0,0.1298,0.0143,0.0167,,0.6934,0.008308,False,,-0.0741,8,2509.803,0.84
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.04,0.7792,6.0,0.1299,0.0297,0.0297,,0.7271,0.003156,False,,-0.0791,6,3342.108,0.84
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.06,0.7495,6.0,0.1249,0.0235,0.0256,,0.7735,0.003179,False,,-0.1423,5,82.325,0.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.06,0.7801,6.0,0.13,0.0355,0.0355,,0.7309,0.007015,False,,-0.0879,4,334.302,0.86
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.1,0.8606,6.0,0.1434,0.1048,0.1048,,0.6938,0.006899,False,,0.8308,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.12,0.8671,6.0,0.1445,0.032,0.032,,0.7088,0.007301,False,,-0.0227,1,2988.49,1.1
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.14,0.8627,6.0,0.1438,0.024,0.0521,,0.7899,-0.019657,False,,-0.19,1,5502.79,0.94
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.3,0.9236,6.0,0.1539,0.0475,0.0668,,0.7613,0.003126,False,,-0.0041,8,164.199,1.14
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.46,0.6973,6.0,0.1162,0.3187,0.3187,,1.0642,-0.020674,False,,-0.1458,16,2490.223,1.04
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.48,0.8172,6.0,0.1362,0.0049,0.0454,,0.9291,0.001471,False,,-0.2298,10,2162.856,0.88
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.56,0.8437,6.0,0.1406,0.0362,0.0757,,0.9504,0.001752,False,,-0.1239,7,3039.11,0.9
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.56,0.8146,6.0,0.1358,0.0617,0.1013,,0.9718,0.000267,False,,-0.1497,6,877.134,0.88
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.6,0.7254,6.0,0.1209,0.425,0.425,,1.0304,-0.019204,False,,-0.1064,17,231.97,1.14
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,1.62,0.8309,6.0,0.1385,0.1378,0.1378,,1.0287,0.008224,False,,-0.4879,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.7,1.0483,6.0,0.1747,0.0561,0.0709,,0.8185,-0.000808,False,,-0.0645,14,1708.007,1.42
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.96,1.0249,6.0,0.1708,0.1202,0.1864,,1.0809,-0.011242,False,,-0.3791,36,3026.589,1.22
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.96,0.7666,6.0,0.1278,0.0323,0.0323,,0.6715,0.008848,False,,-0.2133,4,112.375,0.86
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.04,1.0822,6.0,0.1804,0.3722,0.3722,,1.1309,-0.014113,False,,-0.4637,42,500.836,1.16
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.14,1.123,6.0,0.1872,0.2169,0.2285,,1.1706,-0.016268,False,,-0.4462,23,3002.303,1.22
stepping_stones,28,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.08,0.918,6.0,0.153,0.0596,0.0596,,0.6293,0.009436,False,,0.8659,0,0.0,
stepping_stones,22,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.06,0.7475,6.0,0.1246,0.0411,0.0411,,0.7618,0.00436,False,,,1,98.685,0.0
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.5,0.891,6.0,0.1485,0.1425,0.1425,,0.9342,0.006864,False,,-0.3112,9,2353.892,0.96
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.52,0.9751,6.0,0.1625,0.6367,0.6367,,1.1727,-0.00897,False,,-0.253,61,880.313,1.22
rails,55,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.48,0.758,6.0,0.1263,0.0103,0.069,,0.9847,0.004093,False,,-0.2175,20,2521.294,0.86
rails,50,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.98,0.7537,6.0,0.1256,0.022,0.026,,0.7092,0.005619,False,,-0.121,7,3347.247,0.84
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.84,1.1877,6.0,0.1979,0.1999,0.2522,,1.2191,-0.007591,False,,-0.1519,47,3685.897,1.26
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.0,0.6725,6.0,0.1121,0.6186,0.6742,,1.0971,-0.007345,False,,,22,178.689,1.1
rails,56,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.96,0.8887,6.0,0.1481,0.0406,0.1555,,1.045,-0.003074,False,,-0.4943,9,2688.153,0.92
stepping_stones,25,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.94,1.0092,6.0,0.1682,0.0397,0.1592,,0.9948,-0.005744,False,,-0.1692,8,481.574,1.24
gap,30,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.46,0.7131,6.0,0.1189,0.2886,0.2886,,1.0032,-0.018989,False,,-0.0898,15,4174.709,1.06
gap,31,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,0.94,0.8167,6.0,0.1361,0.0411,0.0411,,0.797,-0.012798,False,,0.8297,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.18,0.7591,6.0,0.1265,0.4469,0.6101,,1.2782,-0.017916,False,,-0.3522,44,3497.901,1.04
stepping_stones,28,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.12,0.7761,6.0,0.1293,0.0759,0.077,,0.7787,0.003208,False,,0.3881,2,704.762,0.98
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.3,0.9113,6.0,0.1519,0.6611,0.6611,,1.298,-0.013229,False,,-0.3145,85,3433.277,1.16
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.36,2.7985,6.0,0.4664,1.6454,1.6454,,0.5287,0.013093,False,,-0.1294,6,1025.004,0.9
stepping_stones,22,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.06,0.8344,6.0,0.1391,0.0167,0.0242,,0.6751,0.009207,False,,0.8885,0,0.0,
rails,54,3,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,1.74,0.8383,6.0,0.1397,0.0807,0.1071,,1.0067,-0.000414,False,,-0.2013,17,3306.904,0.9
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,3.72,1.2309,6.0,0.2052,2.634,2.634,,0.5663,0.011483,False,,-0.3497,4,1247.228,0.94
gap,38,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.42,0.8964,6.0,0.1494,0.0836,0.1837,,1.2304,-0.018325,False,,-0.2127,15,3981.422,1.16
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.1954,6.0,0.8659,0.0566,0.0566,0.0359,0.2072,0.03228,True,1.5366,0.8959,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2289,6.0,0.8715,0.1033,0.1033,0.0384,0.2036,0.031661,True,1.5153,0.9216,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,5.0121,6.0,0.8353,0.6294,0.6294,0.3249,0.2552,0.02559,True,1.5102,0.6231,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.1851,6.0,0.8642,0.0338,0.0374,0.0372,0.2106,0.032279,True,1.5413,0.8858,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2158,6.0,0.8693,0.0483,0.0483,0.0217,0.2022,0.032309,True,1.5059,0.9026,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.1995,6.0,0.8666,0.0619,0.0619,0.0238,0.2084,0.032213,True,1.4735,0.8716,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2603,6.0,0.8767,0.0086,0.0206,0.0198,0.1953,0.03185,True,1.5234,0.9107,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2093,6.0,0.8682,0.1571,0.1571,0.0753,0.2061,0.032103,True,1.4883,0.9122,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2242,6.0,0.8707,0.0586,0.0586,0.0165,0.2011,0.032103,True,1.5222,0.9113,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2167,6.0,0.8695,0.0981,0.0981,0.0383,0.2067,0.030891,True,1.5139,0.9245,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2668,6.0,0.8778,0.2585,0.2585,0.0922,0.204,0.033483,True,1.5098,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2323,6.0,0.8721,0.2072,0.2072,0.1274,0.2118,0.033843,True,1.4705,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2498,6.0,0.875,0.0906,0.1387,0.0964,0.2132,0.034327,True,1.4685,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.1966,6.0,0.8661,0.1449,0.1449,0.0064,0.215,0.034096,True,1.4675,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2545,6.0,0.8758,0.1943,0.1943,0.1187,0.2093,0.034184,True,1.5033,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.2144,6.0,0.8691,0.0825,0.1002,0.0797,0.2171,0.033009,True,1.4741,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2481,6.0,0.8747,0.3658,0.3658,0.2032,0.2135,0.034206,True,1.5033,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2406,6.0,0.8734,0.0248,0.1074,0.0408,0.2103,0.034191,True,1.4577,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.219,6.0,0.8698,0.1714,0.1714,0.1198,0.2234,0.033662,True,1.4805,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2429,6.0,0.8738,0.0932,0.0932,0.0513,0.2055,0.033939,True,1.4837,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,0.9839,6.0,0.164,0.021,0.0766,,1.256,0.009187,False,,-0.0193,144,4323.135,1.12
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.1153,6.0,0.1859,0.0236,0.059,,1.223,0.011124,False,,-0.0122,133,573.083,1.34
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.026,6.0,0.171,0.0288,0.0639,,1.2427,0.008314,False,,-0.0302,142,3653.133,1.16
