difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.1,0.5,12.0,floating_ring,100,0.0,0.92,0.0,0.0,0.0,0.6642090000000002,0.041618000000000016,0.437485,11.356491999999985,3.955,0.027091229999999987
0.2,0.5,12.0,floating_ring,100,0.0,0.98,0.0,0.0,0.0,0.6727230000000003,0.037642000000000016,0.4428830000000001,11.845497999999981,4.27,0.027060510000000003
0.3,0.5,12.0,floating_ring,100,0.0,0.94,0.0,0.0,0.0,0.8294889999999999,0.04492299999999999,0.429602,11.533093999999982,4.216666666666667,0.026315059999999987
0.4,0.5,12.0,floating_ring,100,0.01,0.86,0.01,0.01,0.01,0.8586040000000001,0.06507900000000001,0.41869599999999996,10.843085999999987,3.7357142857142853,0.02594223
0.5,0.5,12.0,floating_ring,100,0.0,0.94,0.0,0.0,0.0,0.9439159999999996,0.06987000000000003,0.423259,11.574493999999982,4.906666666666667,0.02554307
0.6,0.5,12.0,floating_ring,100,0.02,0.93,0.03,0.02,0.03,1.1318009999999996,0.07522999999999998,0.408891,11.554893999999983,5.640014285714287,0.02617394
0.7,0.5,12.0,floating_ring,100,0.04,0.96,0.07,0.05,0.06,1.289725,0.13352399999999998,0.40002199999999993,11.767695999999983,6.1899999999999995,0.026526370000000004
0.8,0.5,12.0,floating_ring,100,0.1,0.87,0.1,0.12,0.1,1.4731470000000004,0.12131000000000002,0.3766599999999998,11.181887999999983,5.706161538461538,0.02711131999999999
0.9,0.5,12.0,floating_ring,100,0.13,0.8,0.16,0.19,0.13,1.6892939999999999,0.18052700000000002,0.34819000000000017,10.654280999999985,5.271005000000001,0.027986130000000005
1.0,0.5,12.0,floating_ring,100,0.28,0.79,0.28,0.31,0.28,2.174473999999999,0.15437399999999996,0.3089200000000001,10.567678999999984,5.179047619047619,0.029769169999999994
0.02,1.0,6.0,floating_ring,100,0.0,0.98,0.0,0.0,0.0,0.6196740000000002,0.027501000000000015,0.8911200000000001,5.934799999999999,2.74,0.015541499999999995
0.04,1.0,6.0,floating_ring,100,0.0,0.99,0.0,0.0,0.0,0.6279550000000003,0.022477000000000004,0.8901960000000001,5.9672,2.72,0.015598559999999994
0.06,1.0,6.0,floating_ring,100,0.0,0.94,0.0,0.0,0.0,0.6270539999999998,0.023448999999999994,0.8873650000000002,5.8756,3.926666666666667,0.015442809999999998
0.08,1.0,6.0,floating_ring,100,0.0,0.9,0.0,0.0,0.0,0.628898,0.021783999999999994,0.8831660000000002,5.742999999999999,3.4299999999999997,0.015475180000000007
0.1,1.0,6.0,floating_ring,100,0.0,0.9,0.0,0.0,0.0,0.634049,0.028196000000000002,0.8798360000000001,5.679600000000001,2.7960000000000003,0.015288900000000008
0.12,1.0,6.0,floating_ring,100,0.0,0.94,0.0,0.0,0.0,0.632897,0.02324199999999999,0.8843879999999996,5.8152,2.92,0.015325650000000001
0.14,1.0,6.0,floating_ring,100,0.0,0.96,0.0,0.0,0.0,0.642394,0.024080000000000004,0.886752,5.9052,3.63,0.015114550000000004
0.16,1.0,6.0,floating_ring,100,0.0,0.91,0.0,0.0,0.0,0.6338919999999998,0.026689000000000004,0.8838430000000002,5.7912,3.6799999999999997,0.015032089999999998
0.18,1.0,6.0,floating_ring,100,0.0,0.96,0.0,0.0,0.0,0.6322580000000001,0.02523299999999999,0.8862289999999997,5.878399999999999,2.96,0.014950230000000004
0.2,1.0,6.0,floating_ring,100,0.0,0.83,0.0,0.0,0.0,0.6506340000000002,0.033168,0.8707410000000002,5.5098,3.1164705882352934,0.014784440000000001
0.3,1.0,6.0,floating_ring,100,0.0,0.78,0.0,0.0,0.0,0.709055,0.047702,0.8502689999999997,5.3602,3.091818181818182,0.013619009999999997
0.4,1.0,6.0,floating_ring,100,0.0,0.66,0.0,0.0,0.0,0.9249660000000002,0.06778300000000001,0.7747649999999999,4.941999999999999,2.888235294117646,0.012607200000000006
0.5,1.0,6.0,floating_ring,100,0.0,0.88,0.0,0.0,0.0,1.0707829999999994,0.059481,0.8008210000000001,5.6546,3.121666666666666,0.012275009999999998
0.6,1.0,6.0,floating_ring,100,0.0,0.39,0.01,0.0,0.01,1.1088490000000002,0.06132999999999999,0.722736,4.578399999999999,3.6695081967213117,0.012941110000000002
0.7,1.0,6.0,floating_ring,100,0.02,0.4,0.03,0.02,0.03,1.1923910000000002,0.08086600000000001,0.7098710000000003,4.450600000000001,3.417666666666667,0.012542329999999999
0.8,1.0,6.0,floating_ring,100,0.13,0.7,0.15,0.13,0.14,1.650870000000001,0.13727799999999998,0.69302,5.306,3.686666666666666,0.01412372
0.9,1.0,6.0,floating_ring,100,0.05,0.93,0.12,0.05,0.1,1.5602169999999997,0.186613,0.7370710000000001,5.823,3.4714285714285715,0.013979030000000003
1.0,1.0,6.0,floating_ring,100,0.04,0.96,0.14,0.04,0.1,1.5688420000000003,0.20507900000000004,0.7369909999999998,5.874200000000001,2.855,0.01417571
0.1,1.5,4.0,floating_ring,100,0.0,1.0,0.0,0.0,0.0,0.49421700000000013,0.026954000000000002,1.3746229999999997,4.0,,0.007454229999999999
0.2,1.5,4.0,floating_ring,100,0.0,0.94,0.0,0.0,0.0,0.5526870000000003,0.04080999999999999,1.3434190000000006,3.8808,2.013333333333333,0.008099430000000001
0.3,1.5,4.0,floating_ring,100,0.0,0.74,0.0,0.0,0.0,0.6753809999999996,0.07569300000000001,1.2567930000000003,3.4764000000000017,1.9861538461538462,0.006718620000000001
0.4,1.5,4.0,floating_ring,100,0.0,0.74,0.0,0.0,0.0,0.7561610000000001,0.09215100000000004,1.244321,3.5408000000000004,2.2338461538461534,0.00664397
0.5,1.5,4.0,floating_ring,100,0.0,0.64,0.01,0.0,0.0,1.01117,0.13038600000000003,1.1602420000000004,3.3643999999999994,2.234444444444444,0.004597210000000001
