# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = stepping_stones
# title = stepping_stones · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5049999952316284,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.21291376650333405,0.19536952674388885,0.22055283188819885,0.21575024724006653
1,0.02,1.0,-0.034608144313097,-0.012832238338887691,0.03691056750555547,1.034608144313097,-0.0003969673987909842,-0.00025428529179319923,0.5048792958259583,1.346156315860694,-0.627319308837701,0.13953897774686017,0.18716320395469666,0.20876896381378174,0.19602492451667786,0.19279061257839203
2,0.04,1.0,-0.028305422514677048,-0.0007519915234297514,0.028315409850215776,1.028305422514677,-0.0011285571885109205,-0.00032046373344467365,0.5013452172279358,2.7418295986317367,-0.5800773494562041,0.1978272954887116,0.1538400650024414,0.21559041738510132,0.18951310217380524,0.16178998351097107
3,0.06,1.0,-0.014993172138929367,0.0036260683555155993,0.015425420010697907,1.0149931721389294,-0.002043676978141385,-0.0003435168683943112,0.4936075806617737,3.43160328995106,-0.938746586400823,0.22085812542907474,0.11753922700881958,0.19241119921207428,0.1834443360567093,0.1352110207080841
4,0.08,1.0,-0.004989006090909243,0.019372859969735146,0.020004946517851428,1.0049890060909092,-0.0031655022457934023,-0.00017751866046048046,0.48157671093940735,3.713325866387491,-0.9722751976372849,0.06094244516440578,0.0823117271065712,0.15941350162029266,0.18100187182426453,0.1069394052028656
5,0.1,1.0,-0.006098499987274408,0.018050404265522957,0.019052789723386844,1.0060984999872744,-0.004489347710917088,4.756546564571221e-05,0.46501803398132324,4.015710817114039,-0.8558774930452947,-0.19135272020127114,0.057164788246154785,0.12833023071289062,0.17734719812870026,0.08929122239351273
6,0.12,1.0,0.038405150175094604,0.013970358297228813,0.04086718085364489,0.9615948498249054,-0.005555363805918486,0.0001236782073601668,0.44442227482795715,4.328322579871784,-0.8397642181210219,-0.4309305120303419,0.03127066791057587,0.10225086659193039,0.16116991639137268,0.067610003054142
7,0.14,1.0,0.06490309536457062,-0.01688985712826252,0.06706473784125058,0.9350969046354294,-0.00608840685316755,-4.3447289951761364e-05,0.4209608733654022,4.108853380538327,0.4753146611414897,-0.6567784030460052,0.02266484498977661,0.0754767507314682,0.13012456893920898,0.04112527519464493
8,0.16,1.0,0.081357941031456,-0.09188707172870636,0.12272875995362414,0.918642058968544,-0.006185790303172156,-0.0005551508770770692,0.3978732228279114,2.9943369529373864,3.500727036733899,-0.8016280155181107,0.02282949537038803,0.04617123305797577,0.09864792972803116,0.022169411182403564
9,0.18,1.0,0.13610884547233582,-0.10836594551801682,0.17397929751503763,0.8638911545276642,-0.004824518056471866,-0.0011576441208468516,0.3780042231082916,2.8465446270327575,5.128064676846354,-0.8417329432342694,0.02291325479745865,0.0235220305621624,0.07823194563388824,0.022582270205020905
10,0.2,1.0,0.19169895350933075,-0.12079481780529022,0.22658304611154342,0.8083010464906693,-0.002174421130958392,-0.002002999216685422,0.36052754521369934,2.8210656807491117,5.335890498284983,-0.7470370195509793,0.022985905408859253,0.02364102378487587,0.060793060809373856,0.022707030177116394
