terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.08,1.697,6.0,0.2828,0.1234,0.1234,,0.1385,0.03442,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,4.12,0.9847,6.0,0.1641,0.0597,0.1867,,0.3546,0.019676,12,989.768,1.86
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,4.34,0.8905,6.0,0.1484,0.1527,0.2501,,0.3694,0.01975,6,1153.931,1.52
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,4.76,0.6863,6.0,0.1144,0.7932,0.7932,,0.4602,0.012816,48,1077.472,1.64
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,5.16,0.9802,6.0,0.1634,0.2348,0.2795,,0.3729,0.020539,34,864.34,1.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,5.32,1.685,6.0,0.2808,0.1544,0.1865,,0.2192,0.030667,7,687.776,3.14
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,5.96,0.5789,6.0,0.0965,0.008,0.0271,,0.4134,0.025679,213,74.077,1.7
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,6.94,0.7928,6.0,0.1321,0.1775,0.3067,,0.4537,0.016976,146,1879.922,1.56
gap,31,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.86,0.8755,6.0,0.1459,0.1641,0.1641,,0.3308,0.026727,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,8.2,2.7534,6.0,0.4589,0.3695,0.3695,,0.2203,0.0289,0,0.0,
gap,30,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.64,0.9871,6.0,0.1645,0.1834,0.2119,,0.4079,0.02044,24,1597.922,0.82
gap,31,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,4.56,0.8654,6.0,0.1442,0.4152,0.4474,,0.4006,0.020218,22,2690.75,1.88
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,12.0001,4.5136,6.0,0.7523,1.0734,1.0734,0.5991,0.1752,0.03273,6,1020.979,3.34
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.754,6.0,0.2923,0.0812,0.0963,,0.3798,0.026974,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,12.0001,4.9767,6.0,0.8294,0.8977,0.8977,0.3948,0.1379,0.036105,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,1.4859,6.0,0.2476,0.0592,0.0952,,0.3948,0.025424,2,627.259,3.04
