terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.0422,6.0,0.8404,0.0473,0.0837,0.0659,0.1809,0.035087,True,1.3494,0.857,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.0475,6.0,0.8412,0.1997,0.2105,0.1672,0.1804,0.034173,True,1.3231,0.8433,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.0942,6.0,0.849,0.0236,0.0819,0.0793,0.1933,0.033098,True,1.4318,0.8265,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0376,6.0,0.8396,0.1352,0.1416,0.0879,0.1827,0.035248,True,1.4314,0.8581,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.043,6.0,0.8405,0.3967,0.3967,0.2022,0.1933,0.033747,True,1.3734,0.8053,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.0638,6.0,0.844,0.1478,0.1698,0.1244,0.1814,0.03544,True,1.4913,0.8444,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.0491,6.0,0.8415,0.2348,0.238,0.1711,0.1835,0.034892,True,1.4749,0.8575,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0776,6.0,0.8463,0.2093,0.2093,0.1392,0.1797,0.035206,True,1.5467,0.8202,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.0558,6.0,0.8426,0.1248,0.1248,0.0857,0.1905,0.033818,True,1.278,0.8277,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.0909,6.0,0.8485,0.1916,0.1942,0.1585,0.1797,0.03474,True,1.4237,0.8381,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.8578,6.0,0.8096,0.9778,0.9778,0.4803,0.2149,0.029399,True,1.4587,0.7709,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.7299,6.0,0.7883,1.1613,1.1613,0.5479,0.2286,0.027597,True,1.2558,0.7307,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.788,6.0,0.798,0.8514,0.8514,0.3426,0.2304,0.029462,True,1.2218,0.7005,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.8288,6.0,0.8048,0.778,0.778,0.3148,0.2238,0.029861,True,1.2028,0.7583,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.0635,6.0,0.6772,0.6455,0.6455,0.3963,0.4241,0.018368,True,0.9163,-0.2841,1,3997.766,2.42
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.4065,6.0,0.7344,1.273,1.273,0.5873,0.2793,0.022477,True,1.2734,0.5789,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.7515,6.0,0.7919,1.2371,1.2371,0.6117,0.2067,0.030777,True,1.4457,0.7185,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.8036,6.0,0.8006,0.8582,0.8582,0.3476,0.2262,0.028802,True,1.432,0.7046,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.4451,6.0,0.7408,1.1721,1.1721,0.4911,0.2793,0.023256,True,1.2988,0.6475,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,4.4387,6.0,0.7398,1.4199,1.4199,0.672,0.2604,0.02433,True,1.2319,0.6781,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3591,6.0,0.8932,0.1425,0.1425,0.0608,0.1839,0.032734,True,1.4968,0.7457,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.7835,6.0,0.7973,0.2505,0.2505,0.0221,0.3037,0.024582,True,1.311,0.3987,3,646.753,2.74
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.2663,6.0,0.8777,0.0848,0.0848,0.0797,0.2154,0.032582,True,1.3068,0.8166,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.2688,6.0,0.8781,0.1134,0.1134,0.0935,0.2034,0.031734,True,1.5058,0.7929,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.2489,6.0,0.8748,0.0008,0.0283,0.0116,0.1991,0.032601,True,1.4399,0.7353,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.2079,6.0,0.868,0.5363,0.5363,0.1172,0.1949,0.032157,True,1.5139,0.6619,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.2923,6.0,0.882,0.1011,0.1011,0.0611,0.2016,0.030614,True,1.51,0.834,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.98,6.0,0.83,0.1129,0.1129,0.0599,0.2568,0.028521,True,1.5004,0.4238,3,218.995,2.64
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.2334,6.0,0.8722,0.1879,0.1879,0.073,0.1926,0.033997,True,1.4149,0.7791,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2923,6.0,0.8821,0.3507,0.3507,0.1022,0.1819,0.032921,True,1.4721,0.7961,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,3.3434,6.0,0.5572,1.1814,1.1814,0.4433,0.5599,0.014042,True,1.24,-0.1736,10,4136.41,1.94
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.0877,6.0,0.8479,0.0483,0.094,0.0652,0.2341,0.031707,True,1.2417,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1859,6.0,0.8643,0.3177,0.3177,0.0025,0.2139,0.032569,True,1.5547,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.1524,6.0,0.8587,0.1833,0.1833,0.0255,0.2104,0.032893,True,1.3801,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1234,6.0,0.8539,0.2933,0.2933,0.1275,0.228,0.030756,True,1.3643,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1633,6.0,0.8605,0.2548,0.2549,0.207,0.2201,0.033628,True,1.4036,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1801,6.0,0.8633,0.588,0.588,0.215,0.1971,0.033198,True,1.3395,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.0531,6.0,0.6755,0.4309,0.4309,0.2457,0.4969,0.022844,True,1.3492,-0.4577,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,4.9932,6.0,0.8322,0.7148,0.7148,0.387,0.2482,0.030043,True,1.3882,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.2319,6.0,0.872,0.3545,0.3545,0.0884,0.1967,0.032713,True,1.2899,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4467,6.0,0.9078,0.2071,0.2071,0.0975,0.1449,0.037532,True,1.5601,0.9234,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4437,6.0,0.9073,0.232,0.232,0.1251,0.1469,0.037845,True,1.5404,0.9422,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4507,6.0,0.9085,0.2058,0.2058,0.1051,0.1434,0.038776,True,1.5529,0.9325,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.445,6.0,0.9075,0.1748,0.1748,0.1083,0.1452,0.038529,True,1.5267,0.9377,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4419,6.0,0.907,0.014,0.0205,0.0139,0.1445,0.038228,True,1.54,0.9409,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.149,0.149,0.0895,0.1393,0.038327,True,1.5786,0.925,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4443,6.0,0.9074,0.1884,0.1884,0.1064,0.1466,0.038449,True,1.5815,0.9393,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4502,6.0,0.9084,0.1495,0.1495,0.0818,0.1406,0.03817,True,1.5415,0.9258,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4559,6.0,0.9093,0.1734,0.1734,0.0762,0.1403,0.038551,True,1.5438,0.9302,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4438,6.0,0.9073,0.2527,0.2527,0.1377,0.1445,0.038209,True,1.5045,0.9401,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.2841,6.0,0.8807,0.3608,0.3608,0.1612,0.1695,0.036793,True,1.3887,0.8369,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.2788,6.0,0.8798,0.3294,0.3294,0.1366,0.1707,0.036571,True,1.3827,0.8398,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.245,6.0,0.8742,0.3443,0.3443,0.176,0.1789,0.036785,True,1.3767,0.8413,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.2549,6.0,0.8758,0.4107,0.4107,0.1774,0.1763,0.036587,True,1.3756,0.8638,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.2631,6.0,0.8772,0.3562,0.3562,0.1509,0.1746,0.036715,True,1.3932,0.8173,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.2069,6.0,0.8678,0.3292,0.3292,0.1759,0.1906,0.036469,True,1.2786,0.8258,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.2377,6.0,0.8729,0.3958,0.3958,0.2198,0.1781,0.036488,True,1.2964,0.8401,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2595,6.0,0.8766,0.3979,0.3979,0.1942,0.1756,0.037134,True,1.351,0.8446,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.2329,6.0,0.8721,0.386,0.386,0.1821,0.1823,0.036921,True,1.3535,0.8522,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.2507,6.0,0.8751,0.3932,0.3932,0.1754,0.1762,0.036158,True,1.3584,0.8301,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.0312,6.0,0.8385,0.3202,0.3202,0.1247,0.1857,0.034455,True,1.5567,0.8424,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.0562,6.0,0.8427,0.156,0.1805,0.1529,0.183,0.035575,True,1.3577,0.8548,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.0049,6.0,0.8341,0.7412,0.7412,0.28,0.1977,0.03349,True,1.6549,0.8134,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.0402,6.0,0.84,0.1,0.1571,0.1358,0.1863,0.034676,True,1.3318,0.8544,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.0344,6.0,0.8391,0.1266,0.1364,0.0942,0.1837,0.035172,True,1.4195,0.8611,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.0426,6.0,0.8404,0.1756,0.183,0.1348,0.1821,0.0349,True,1.3569,0.8562,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.023,6.0,0.8372,0.7226,0.7226,0.2546,0.1959,0.032886,True,1.6893,0.8121,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.0211,6.0,0.8369,0.3079,0.3079,0.1209,0.1883,0.035428,True,1.4585,0.8439,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.0558,6.0,0.8426,0.1326,0.1496,0.1107,0.1817,0.034995,True,1.4791,0.8472,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.0958,6.0,0.8493,0.4399,0.4399,0.2135,0.1873,0.034093,True,1.4847,0.8445,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,4.6834,6.0,0.7806,1.1152,1.1152,0.573,0.2397,0.026632,True,1.3161,0.7213,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,4.6156,6.0,0.7693,0.8962,0.8962,0.4656,0.2718,0.025892,True,1.4115,0.6387,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,4.6352,6.0,0.7725,0.9956,0.9956,0.502,0.2594,0.025861,True,1.4809,0.6529,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,4.3609,6.0,0.7268,0.9027,0.9027,0.5303,0.3277,0.023089,True,1.3314,0.5353,1,1466.847,1.26
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,4.8313,6.0,0.8052,0.9148,0.9148,0.4002,0.223,0.030084,True,1.321,0.7132,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,4.7845,6.0,0.7974,0.8324,0.8324,0.3556,0.2312,0.030111,True,1.2709,0.6976,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,4.0,4.4289,6.0,0.7381,1.0931,1.0931,0.534,0.2946,0.024548,True,0.9733,0.5039,1,904.349,2.4
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,4.8338,6.0,0.8056,0.8543,0.8543,0.3918,0.2268,0.027961,True,1.4582,0.7607,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,4.7914,6.0,0.7986,1.1178,1.1178,0.5319,0.2209,0.02726,True,1.3023,0.7655,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,True,timeout,4.0,4.6176,6.0,0.7696,1.1661,1.1661,0.611,0.25,0.026461,True,1.4896,0.6932,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3292,6.0,0.8882,0.295,0.295,0.111,0.1806,0.032775,True,1.5042,0.7694,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,5.0696,6.0,0.8449,0.0768,0.1064,0.1036,0.2532,0.027582,True,1.4515,0.4798,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.2376,6.0,0.8729,0.4564,0.4564,0.1167,0.1873,0.031553,True,1.4179,0.7446,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.2891,6.0,0.8815,0.0524,0.0524,0.007,0.2067,0.03199,True,1.5271,0.7981,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.2337,6.0,0.8723,0.4494,0.4494,0.1429,0.1939,0.032297,True,1.4159,0.7449,0,0.0,
