# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = F  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.03297768160700798,0.003871459513902664,0.03320415159194675,0.967022318392992,0.0004964907589174734,6.253965729807113e-06,0.4009536802768707,0.5707253479680833,0.3886537784429798,-0.11944164854889375,0.0652153268456459,0.08120325952768326,0.07944857329130173,0.06917017698287964
2,0.04,1.0,-0.04647619277238846,0.020208368077874184,0.05067952875656065,1.0464761927723885,4.759559810903278e-05,0.0004563042416017427,0.39886021614074707,1.6164904904267527,1.5809122084076987,-0.21115542932174405,0.02848595380783081,0.060725800693035126,0.07037807255983353,0.02833094447851181
3,0.06,1.0,-0.03763820230960846,-0.0010139156365767121,0.037651856501600425,1.0376382023096085,-0.0011084497050945752,0.0008812534945518966,0.39242202043533325,3.113112654275666,2.8617198972987805,-0.3994174632904836,0.022271879017353058,0.05997677892446518,0.09078874439001083,0.022262483835220337
4,0.08,1.0,0.074282705783844,-0.025102490559220314,0.07840953647895692,0.925717294216156,-0.0007839992498558634,0.0008805775822806228,0.3865543007850647,4.618284572158568,3.0746500157676135,-0.5925022530011174,0.022347688674926758,0.07821060717105865,0.1072690561413765,0.022255398333072662
5,0.1,1.0,0.18705034255981445,-0.025340046733617783,0.18875896964172556,0.8129496574401855,0.0016265788256179213,0.0006740403642211633,0.3811260163784027,5.502033867139667,2.8614060051436763,-0.7064631531745411,0.022389262914657593,0.0803641527891159,0.1176609992980957,0.022251218557357788
6,0.12,1.0,0.294815331697464,-0.026697877794504166,0.296021716234833,0.705184668302536,0.006204423618884567,0.0003387734411473825,0.375881552696228,5.899687416850984,2.895791237046764,-0.7713740443451343,0.02239517867565155,0.0723525881767273,0.11695954203605652,0.022249676287174225
7,0.14,1.0,0.40285545587539673,-0.028643527999520302,0.40387246752512485,0.5971445441246033,0.012949748871423637,-0.00011950513448872685,0.37071043252944946,5.963296004561465,3.0796309765168854,-0.7937184809490884,0.022369712591171265,0.054831571877002716,0.1067318543791771,0.022238336503505707
8,0.16,1.0,0.5064716935157776,-0.029050162062048912,0.5073041378192878,0.4935283064842224,0.02185213359440118,-0.0006221499157242835,0.36568957567214966,5.891368764388435,3.3354232217746156,-0.7955058855217347,0.022331111133098602,0.02815396338701248,0.0883944183588028,0.022198624908924103
9,0.18,1.0,0.5822204351425171,-0.025615282356739044,0.5827836457792527,0.4177795648574829,0.03253575376350248,-0.001113121580260157,0.36114266514778137,5.750714867345433,3.5236921499366294,-0.8087754589365245,0.02226230502128601,0.023586202412843704,0.06135198473930359,0.022149421274662018
10,0.2,1.0,0.6780227422714233,-0.019006606191396713,0.6782890903708947,0.32197725772857666,0.045073750514717986,-0.0015760673453308416,0.3577362298965454,5.201320691916215,3.281321048619789,-0.8826667559146133,0.02216394990682602,0.023800130933523178,0.02826070785522461,0.022084355354309082
11,0.22,1.0,0.7495250105857849,-0.004709707573056221,0.7495398073745281,0.2504749894142151,0.059422089360268264,-0.0019635328594838886,0.35642576217651367,4.460695802853695,3.272365528881141,-1.023893403091226,0.022024594247341156,0.023475822061300278,0.023406438529491425,0.021989919245243073
12,0.24,1.0,0.8364238142967224,0.009168999269604683,0.8364740687375096,0.1635761857032776,0.07557624579358678,-0.0022944358032395643,0.3574928343296051,3.7121179618280347,3.3320610333991327,-1.1483795464893891,0.021844886243343353,0.0233965665102005,0.023420818150043488,0.021856747567653656
13,0.26,1.0,0.8661161065101624,0.01925053820014,0.8663300140115878,0.13388389348983765,0.09271328305620985,-0.0024234938601811777,0.3589750826358795,2.7264264804006566,3.513289345362415,-1.1720795298673579,0.03238438069820404,0.023324646055698395,0.023383475840091705,0.021777428686618805
