terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,0.99,0.86,0.0,0.23,4.109426,1.357633,0.4619310000000001,3.9906,3.06,0.01652272
wave,100,0.0,1.0,1.0,0.0,1.0,4.943653999999997,0.7735050000000004,0.30799200000000004,4.0,,0.026141239999999996
stepping_stones,100,0.0,0.2,0.0,0.0,0.0,0.8798929999999996,0.08691700000000002,1.0356609999999997,2.3661999999999996,1.9577499999999994,-0.00367559
gap,100,0.0,0.19,0.03,0.0,0.03,0.9269659999999998,0.14905800000000002,1.0183609999999996,1.9942000000000006,1.5237037037037031,-0.006802889999999999
pit,100,0.0,0.97,0.11,0.0,0.05,1.3535599999999997,0.231839,1.1409660000000001,3.9114,1.0466666666666666,0.00785032
rails,100,0.0,0.65,0.16,0.0,0.15,1.4655739999999995,0.4157300000000001,0.9421270000000002,3.1294000000000004,1.5125714285714285,0.0019804199999999997
star,100,0.38,1.0,1.0,0.38,1.0,4.724444000000002,0.420319,0.3675060000000001,4.0,,0.024009649999999993
floating_ring,100,0.0,0.47,0.16,0.0,0.09,1.6200169999999992,0.28905000000000003,0.9926070000000002,3.1556000000000006,2.4067924528301883,0.00472849
repeated_boxes,100,0.0,1.0,1.0,0.0,1.0,5.087309000000002,0.21779199999999999,0.275593,4.0,,0.026917399999999994
repeated_cylinders,100,0.0,1.0,1.0,0.0,1.0,5.201064999999999,0.2910010000000001,0.26634299999999994,4.0,,0.028970379999999997
