terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.8,0.6437,6.0,0.1073,0.0538,0.0559,,0.6784,0.001629,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.82,0.6643,6.0,0.1107,0.0443,0.0475,,0.6694,0.001533,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.84,0.6787,6.0,0.1131,0.0425,0.0447,,0.6673,0.005139,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,1.08,0.7466,6.0,0.1244,0.0446,0.0446,,0.8065,0.004666,False,,,10,321.105,0.76
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.16,0.7808,6.0,0.1301,0.0334,0.0399,,0.7888,-0.000115,False,,-0.0048,5,4367.584,1.04
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.16,0.6126,6.0,0.1021,0.1779,0.1779,,0.9933,-0.005918,False,,,5,717.886,0.9
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.2,0.7742,6.0,0.129,0.0166,0.0337,,0.8222,0.001088,False,,-0.0173,6,4011.642,1.08
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.22,0.7685,6.0,0.1281,0.0646,0.0702,,0.8515,-0.000756,False,,-0.0277,8,3970.942,1.06
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.26,0.7723,6.0,0.1287,0.0917,0.0938,,0.8595,0.001161,False,,-0.0641,6,4402.667,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.28,0.8172,6.0,0.1362,0.1454,0.1454,,0.8611,-0.010852,False,,0.4626,12,1070.333,0.44
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9797,6.0,0.1633,0.0651,0.0699,,0.7955,-0.002332,False,,0.2181,14,232.429,1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.42,0.8902,6.0,0.1484,0.0074,0.0256,,0.8661,-0.009068,False,,0.3833,17,908.193,0.48
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.44,0.9944,6.0,0.1657,0.1246,0.1246,,0.801,-0.005727,False,,0.1666,13,264.273,1.0
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.44,0.6912,6.0,0.1152,0.1109,0.1292,,0.9781,-0.005776,False,,,7,183.724,1.3
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.46,0.8892,6.0,0.1482,0.0078,0.0309,,0.8876,-0.003942,False,,0.2347,22,852.685,0.92
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.58,1.0073,6.0,0.1679,0.014,0.1133,,0.8579,-0.003422,False,,0.0709,24,272.745,0.92
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.84,1.1306,6.0,0.1884,0.1008,0.1459,,0.8774,-0.003673,False,,0.3716,6,160.533,1.72
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.9,1.075,6.0,0.1792,0.0301,0.0533,,0.9372,0.002425,False,,-0.1961,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.12,1.3326,6.0,0.2221,0.4838,0.4838,,0.8692,-0.008999,False,,0.3135,11,642.743,0.8
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.12,1.1807,6.0,0.1968,0.1828,0.1828,,0.9312,0.001081,False,,-0.0422,9,494.832,0.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.14,1.0782,6.0,0.1797,0.0695,0.1459,,0.9939,-0.005125,False,,-0.0895,29,632.131,1.04
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.28,1.0118,6.0,0.1686,0.0082,0.0718,,1.0583,0.002735,False,,-0.1117,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.34,1.2071,6.0,0.2012,0.2133,0.2133,,0.9684,0.001485,False,,-0.1242,9,585.516,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.52,1.0764,6.0,0.1794,0.0005,0.09,,1.0779,0.001509,False,,-0.0944,0,0.0,
stepping_stones,26,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.34,0.8578,6.0,0.143,0.0115,0.0581,,0.8496,-0.007514,False,,0.0562,13,191.467,0.98
gap,34,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.5,0.8405,6.0,0.1401,0.1368,0.1368,,0.916,-0.002119,False,,-0.1137,12,1108.446,1.26
stepping_stones,24,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.22,0.8408,6.0,0.1401,0.0703,0.0723,,0.7933,-0.002704,False,,0.4022,9,375.585,0.92
gap,39,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.52,0.7763,6.0,0.1294,0.2762,0.2813,,0.9957,-0.002738,False,,-0.1714,18,4234.21,1.12
gap,30,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.32,0.8162,6.0,0.136,0.1008,0.1205,,0.8661,-0.001817,False,,-0.0574,9,4218.559,1.12
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.8,1.1408,6.0,0.1901,0.844,0.844,,1.1385,-0.013505,False,,-0.5366,10,2055.67,0.98
stepping_stones,28,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.24,0.8425,6.0,0.1404,0.011,0.0565,,0.8259,-0.007698,False,,0.1982,12,727.67,0.88
gap,35,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.6,0.8197,6.0,0.1366,0.0397,0.1329,,0.9863,-0.004399,False,,-0.1243,11,2415.844,0.3
gap,31,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.06,0.8209,6.0,0.1368,0.2029,0.2175,,1.0913,-0.005237,False,,-0.1275,40,2264.302,1.22
gap,36,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.48,0.8287,6.0,0.1381,0.23,0.23,,0.9447,-0.010063,False,,-0.212,4,4174.315,1.2
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.92,2.6872,6.0,0.4479,0.5732,0.5732,,0.5744,0.00937,False,,0.093,1,100.951,1.04
gap,30,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.16,0.7805,6.0,0.1301,0.0349,0.0476,,0.7945,0.002148,False,,-0.0265,6,3323.754,1.02
gap,34,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.26,0.7564,6.0,0.1261,0.0656,0.0775,,0.865,-0.000653,False,,-0.012,6,3742.69,1.12
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,3.705,6.0,0.6175,1.4506,1.4506,1.09,0.535,0.014013,False,1.4516,-0.0188,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,4.6583,6.0,0.7764,1.278,1.278,0.7236,0.3618,0.02077,True,1.4196,0.2884,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,False,timeout,4.0,3.481,6.0,0.5802,1.8011,1.8011,1.5227,0.5781,0.011019,False,1.3441,0.0468,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,False,timeout,4.0,4.1116,6.0,0.6853,1.1453,1.1453,0.8626,0.4532,0.015715,False,1.2923,0.0628,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,False,timeout,4.0,4.3252,6.0,0.7209,1.4756,1.4756,0.921,0.4096,0.017418,False,1.3967,0.2498,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,4.0,3.8646,6.0,0.6441,1.7541,1.7541,1.2977,0.4848,0.014847,False,1.4289,0.0217,3,190.483,1.76
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,False,timeout,4.0,4.336,6.0,0.7227,1.7052,1.7052,1.0682,0.3902,0.018231,False,1.3916,0.3575,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,False,False,False,timeout,4.0,2.319,6.0,0.3865,1.3334,1.3334,,0.8539,0.004702,False,,-0.3397,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,False,timeout,4.0,4.606,6.0,0.7677,1.3535,1.3535,0.8732,0.3714,0.018875,False,1.2546,0.5065,0,0.0,
