env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4427581607906839,1.4426735210418702,0.003069286346435547,0.43235454148984886,0.7373544016480446,2.7130114063620567,7.346280252107914,6.487089566108266,0.36293086409568787,0.3766212207078934,7.482268374551222,0.24,ramp,F,0.03859993662027752,0.12452052827134277,0.2228956897469128,0.31059661858222065,0.3880925564204945,0.4782927885200038,0.7411131438087014,0.9986547617351308,1.2549301561187296,1.4594892614028032
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4422641688353173,1.4421947312355041,0.0015054119005799293,0.42606626466677355,0.7362745720148086,1.8626946732401848,7.129480068597367,6.641601381789975,0.36343666911125183,0.378510085940361,7.330234336209429,0.24,ramp,F,0.03706371345940758,0.12286446604764822,0.21492568841751883,0.30704278279753294,0.38774332930059996,0.48122101390000543,0.747256643631879,1.0051201617016512,1.2590931443607105,1.4817034567103666
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4387823258080683,1.4386819624900817,-0.005974506139755249,0.4444571731088159,0.7597038847208023,2.313540056347847,8.119350307395528,6.530409117806909,0.35836338996887207,0.3702529257535934,8.366882107490026,0.2,ramp,F,0.043544068932533264,0.12895287279829834,0.2362335197189275,0.32462652816491966,0.40055720332790823,0.48398308501099097,0.7411144743947422,1.0012013736893148,1.2593657514628243,1.4694936696220846
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4405087663997316,1.4403906655311585,-0.009928337335586547,0.45123075851210365,0.7623035907745361,10.921013444662094,7.91303564570987,6.729999292075771,0.3590986728668213,0.3712528240680695,8.136835205292051,0.22,ramp,F,0.04276148295577835,0.12814758266463425,0.23564577102661133,0.323365965310265,0.39904769290896025,0.4824278164993633,0.7390620971427244,1.0004054185222178,1.2605071558671839,1.476711679907406
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4358475825867427,1.4355537724494933,-0.022813482284545897,0.49071715875818683,0.8444322967529296,1.9456129744648933,7.479648678447648,9.732448553749895,0.3450322151184082,0.3552164375782013,8.655179588757816,0.2,ramp,F,0.05632467852795825,0.1443856922966061,0.2739135018166374,0.3630239569088992,0.43626365679151874,0.5159403808189161,0.7455274900969338,1.0112373846418716,1.2552225624813753,1.4588637632482193
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4394828135211608,1.4393849635124207,-0.005973424911499024,0.4502040384052036,0.7647581952810287,2.177496373653412,8.288459952838421,6.373781683752195,0.35675251483917236,0.3687457609176636,8.031688155346579,0.22,ramp,F,0.04500024743816432,0.13060369387720572,0.23521308250286999,0.33487437227193045,0.4083959223592983,0.48431835210684576,0.7421967580037958,1.005628096706727,1.2559302344041712,1.4691876523634966
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4377846255541533,1.437677571773529,-0.004921685457229614,0.4721788345902293,0.8159327621757985,2.3779584616422653,7.956511083421281,8.22441534012713,0.3523273766040802,0.36227444767951966,9.045870024454391,0.2,ramp,F,0.05130911311682533,0.13654279844327408,0.2613498954211964,0.35088997115107146,0.42435114611597624,0.5030531738743638,0.7474345670026892,1.0104000410612892,1.2532864248051363,1.4553105059792013
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4408939751795253,1.4408105731010437,0.0024143958091735838,0.4384499566556813,0.7457299363613129,2.485924683511257,7.670120137569251,6.252182280418289,0.3610498905181885,0.3739193880558014,7.72540052292829,0.22,ramp,F,0.0407931940520511,0.12648059247118054,0.2286706623785636,0.31709934946368723,0.3947697877883911,0.48188798355333734,0.7399451311896829,1.00340354793212,1.2567083134370691,1.472002716625438
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4316884521525497,1.4313829278945922,-0.023064749240875246,0.5056248190136882,0.862338330745697,2.144691050052643,7.251179075069566,11.30477520100332,0.3413270115852356,0.351003874540329,8.843566122545223,0.2,ramp,F,0.05944499658311114,0.1497335135936737,0.2730278416591532,0.3681936036137974,0.4449171581689049,0.5246076276808074,0.752185476176879,1.0159036236650802,1.2597383295788485,1.4536083515952616
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4357606699404875,1.435411684513092,-0.02493088722229004,0.5072689076234868,0.834043397307396,1.838728055357933,7.065027459484074,10.009626907174818,0.34115615487098694,0.3505570232868195,8.648991234915707,0.2,ramp,F,0.05990959813489633,0.1516901950041453,0.27434619910576763,0.3665364630082074,0.44138579947106976,0.522317706635504,0.746696949005127,1.0172625324305367,1.2556013885666342,1.4632996601216934
