terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.364468999999997,0.15393,0.17282899999999995,4.0,,0.03529325999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.417328999999998,0.12924299999999994,0.166472,4.0,,0.036661499999999986
stepping_stones,100,0.0,0.59,0.0,0.0,0.0,1.6136459999999997,0.21465699999999996,1.006561,3.3678,2.4580487804878044,0.005510799999999999
gap,100,0.96,0.99,0.99,0.96,0.99,5.309747,0.20919299999999988,0.19940399999999994,3.9789999999999996,1.9,0.03400032
pit,100,1.0,1.0,1.0,1.0,1.0,5.433277000000001,0.20588699999999996,0.15281100000000009,4.0,,0.036753440000000005
rails,100,1.0,1.0,1.0,1.0,1.0,5.428488999999998,0.10066899999999998,0.16602800000000006,4.0,,0.033963029999999984
star,100,1.0,1.0,1.0,1.0,1.0,5.4901190000000035,0.18666199999999994,0.14050499999999994,4.0,,0.038189640000000004
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.3415989999999995,0.09116599999999998,0.17338900000000007,4.0,,0.03420234
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.519583000000001,0.14922399999999994,0.13544099999999998,4.0,,0.03838684999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.503729999999999,0.12247899999999999,0.139663,4.0,,0.037882849999999996
