terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.36,1.0942,6.0,0.1824,0.1097,0.117,,0.7075,0.004542,False,,0.3486,4,2268.297,0.88,35.727,35.331,50.899,0.8144,0.2051,7.761,0.74407,1.302,284.887,102.1508,1.18,2,1755.096,43.4123,0.06,1,0.0,0.0,0.0,0,2268.297,53.1785,0.08,2,1.0449,0.9968,0.954,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.96,1.3201,6.0,0.22,0.2357,0.2357,,0.8461,0.0028,False,,-0.2501,15,2441.903,1.3,74.492,24.243,35.562,1.0388,0.261,9.204,0.57884,1.8456,326.404,155.7884,1.78,2,126.086,27.5201,0.28,2,455.779,88.8427,0.84,3,2441.903,91.5678,0.3,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.14,1.7108,6.0,0.2851,0.2524,0.2524,,0.7387,0.011209,False,,-0.3454,0,0.0,,24.044,14.37,26.509,0.9469,0.2507,7.023,0.6501,1.5246,236.893,148.0144,1.9,2,734.271,53.4948,0.28,2,220.682,43.0029,0.46,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.52,1.8125,6.0,0.3021,0.2626,0.2626,,0.8063,-0.005562,False,,-0.3443,8,534.285,2.36,123.166,25.251,26.0,0.9788,0.1625,8.489,0.61703,2.3004,325.024,196.7133,2.32,2,147.416,20.9741,0.24,2,618.822,92.4711,1.02,8,534.285,19.859,0.16,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.74,1.8123,6.0,0.3021,0.5264,0.5264,,0.8781,0.002679,False,,-0.1472,16,220.211,1.92,137.236,13.69,28.098,1.0183,0.2616,8.297,0.67499,1.9044,343.614,163.8375,1.76,4,738.148,91.4372,0.5,5,203.321,21.4082,0.32,4,220.211,24.7126,0.32,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,22,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.94,1.2984,6.0,0.2164,0.2474,0.2474,,0.8588,0.003576,False,,-0.2695,18,1665.123,0.0,76.2,23.923,34.198,1.0406,0.2877,9.188,0.61344,1.1693,349.727,165.4027,1.74,5,189.113,31.1473,0.3,3,359.634,87.1917,0.84,4,1665.123,94.7706,0.36,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3748,6.0,0.8958,0.131,0.131,0.0609,0.17,0.035589,True,1.5325,0.9363,0,0.0,,2.33,4.336,5.206,0.3898,0.0212,5.248,0.36591,1.9973,201.077,308.2721,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3857,6.0,0.8976,0.0732,0.0732,0.0414,0.1734,0.035271,True,1.5133,0.9351,0,0.0,,3.428,3.988,4.959,0.3894,0.0302,5.247,0.36626,2.1045,216.205,306.359,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3588,6.0,0.8931,0.2335,0.2335,0.1224,0.1724,0.035852,True,1.5398,0.9066,0,0.0,,2.101,4.882,5.514,0.388,0.0243,5.254,0.36486,1.9531,213.703,306.8354,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3656,6.0,0.8943,0.1728,0.1728,0.0828,0.1697,0.035488,True,1.5413,0.9213,0,0.0,,1.586,4.673,5.258,0.3882,0.0193,5.298,0.36832,1.7529,214.337,306.6809,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
