terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.568918,0.2649819999999999,0.09119699999999999,6.0,,0.03885235999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.599409,0.4273719999999998,0.09808799999999994,6.0,,0.03998239000000001
stepping_stones,100,0.0,0.56,0.0,0.0,0.0,0.6798029999999997,0.2944839999999999,0.8535840000000001,4.9018,3.50409090909091,0.005130779999999999
gap,100,0.0,0.16,0.0,0.0,0.0,0.785335,0.13953800000000002,1.0818700000000003,2.1718,1.4426190476190475,-0.2571151000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.543562,0.8758659999999996,0.08277200000000001,6.0,,0.039903709999999995
rails,100,0.04,0.29,0.15,0.12,0.05,1.7385359999999996,0.5711730000000003,0.46637,3.4044000000000008,2.344225352112676,0.011249699999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.657099,0.18737999999999996,0.07631699999999998,6.0,,0.041601059999999995
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.570310999999999,0.4139849999999998,0.09806899999999998,6.0,,0.0390134
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.590815,0.5166669999999998,0.08410400000000003,6.0,,0.039986640000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.666901999999998,0.45802300000000007,0.07363399999999999,6.0,,0.041030989999999996
