terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.22,0.8069,6.0,0.1345,0.0119,0.0342,,0.4973,-0.001078,False,,0.9426,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.24,0.8143,6.0,0.1357,0.0231,0.0469,,0.4774,-0.004053,False,,0.7754,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.28,0.7808,6.0,0.1301,0.0605,0.0605,,0.5358,-0.003048,False,,-0.2687,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.28,0.6925,6.0,0.1154,0.0957,0.0957,,0.6364,-0.005276,False,,,9,170.274,1.0
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.32,0.8366,6.0,0.1394,0.0481,0.0964,,0.5054,-0.001571,False,,0.4082,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.42,0.8298,6.0,0.1383,0.2293,0.2293,,0.6665,-0.01028,False,,-0.1467,21,1856.71,1.0
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.46,0.8153,6.0,0.1359,0.062,0.0777,,0.5459,0.001637,False,,-0.3379,12,2516.857,1.16
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.56,0.8667,6.0,0.1444,0.021,0.021,,0.4325,0.007854,False,,-0.1429,5,696.165,1.1
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.64,0.8342,6.0,0.139,0.1493,0.1493,,0.5168,0.001702,False,,-0.094,6,1840.862,0.98
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.72,0.6757,6.0,0.1126,0.0546,0.0933,,0.7215,0.000361,False,,,35,3894.856,0.98
