terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.211,0.211,0.0943,0.0765,0.04151,True,0.9359,0.8781,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.2587,0.2587,0.0788,0.0768,0.041238,True,0.9409,0.8892,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.1962,0.1962,0.075,0.0772,0.041527,True,1.052,0.8915,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.2517,0.2517,0.1112,0.077,0.041055,True,0.945,0.8769,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.6043,6.0,0.934,0.2645,0.2645,0.1077,0.0777,0.041711,True,1.0571,0.8818,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.148,0.148,0.0482,0.0766,0.041475,True,1.0237,0.8601,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.0925,0.0925,0.0396,0.0774,0.041406,True,1.0084,0.8563,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9305,0.0502,0.0502,0.0095,0.0798,0.041523,True,0.9813,0.8568,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.1708,0.1708,0.0615,0.0781,0.041451,True,1.0206,0.857,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.2074,0.2074,0.0622,0.0773,0.041636,True,0.9444,0.8821,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.202,0.202,0.0422,0.0763,0.040297,True,0.875,0.8499,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.2296,0.2296,0.0614,0.0767,0.040689,True,0.8842,0.8485,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.4358,0.4358,0.1659,0.078,0.040551,True,0.924,0.8617,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.2347,0.2347,0.0568,0.0722,0.040539,True,0.9014,0.8675,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5394,6.0,0.9232,0.3523,0.3523,0.1065,0.0869,0.038945,True,0.9946,0.5935,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6456,6.0,0.9409,0.2737,0.2737,0.0814,0.0737,0.040736,True,0.9464,0.8786,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6073,6.0,0.9346,0.1358,0.1358,0.028,0.08,0.040506,True,0.939,0.8283,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.3032,0.3032,0.1018,0.0729,0.040286,True,0.9519,0.881,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.3053,0.3053,0.0886,0.0734,0.040762,True,0.9653,0.8815,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.605,6.0,0.9342,0.2928,0.2928,0.0963,0.0785,0.040427,True,0.8975,0.8401,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6022,6.0,0.9337,0.151,0.151,0.0443,0.0888,0.040794,True,1.0413,0.8053,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.2866,0.2866,0.067,0.0767,0.040697,True,0.914,0.8812,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6632,6.0,0.9439,0.2068,0.2068,0.0314,0.0744,0.04133,True,1.0367,0.8781,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.2832,0.2832,0.0882,0.0779,0.041168,True,0.9703,0.8873,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6544,6.0,0.9424,0.3157,0.3157,0.0886,0.0837,0.040878,True,0.9744,0.8742,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.2436,0.2436,0.1039,0.0796,0.041044,True,1.0005,0.783,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.08,0.08,0.0077,0.0794,0.040907,True,0.915,0.8086,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6703,6.0,0.945,0.3132,0.3132,0.0984,0.079,0.041331,True,0.9382,0.8813,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6641,6.0,0.944,0.0814,0.0814,0.0021,0.0747,0.040543,True,1.0168,0.8556,0,0.0,
