terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.307691999999999,0.7007130000000003,0.18684500000000004,4.0,,0.03402599
wave,100,1.0,1.0,1.0,1.0,1.0,5.393689999999998,0.41244899999999984,0.17410500000000007,4.0,,0.03620197000000001
stepping_stones,100,0.0,0.59,0.07,0.0,0.06,1.861864,0.3211079999999999,0.9551899999999997,3.5306000000000006,2.855121951219511,0.007215440000000004
gap,100,1.0,1.0,1.0,1.0,1.0,5.494078999999999,0.45073900000000017,0.16371700000000003,4.0,,0.03508583999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.367912000000001,0.512832,0.178556,4.0,,0.03493963
rails,100,0.79,1.0,1.0,0.79,1.0,5.212334000000001,0.13276800000000002,0.21553999999999998,4.0,,0.03046205
star,100,1.0,1.0,1.0,1.0,1.0,5.494976,0.3874609999999999,0.1516059999999999,4.0,,0.037732999999999996
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.307419999999999,0.40371099999999993,0.19466000000000006,4.0,,0.032308750000000025
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.496259999999999,0.32999300000000004,0.15109400000000003,4.0,,0.037473639999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.485961999999998,0.30064899999999983,0.15187099999999998,4.0,,0.037267770000000006
