terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.3,2.6761,6.0,0.446,0.0128,0.2209,,0.4277,0.015127,False,,0.6171,0,0.0,,19.47,11.435,24.735,0.5516,0.2856,7.458,0.69204,1.5949,329.468,174.0736,2.14,1,141.549,7.5654,0.08,1,1005.202,64.4081,0.3,6,0.0,0.0,0.0,0,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.46,2.0316,6.0,0.3386,0.8132,0.8132,,0.9276,0.003003,False,,-0.7588,46,2298.78,2.12,21.21,17.705,23.336,1.1173,0.1895,8.62,0.5932,2.605,345.746,283.9631,3.3,1,0.0,0.0,0.0,0,966.197,122.1449,1.12,8,2298.78,128.3516,0.92,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3385,6.0,0.8898,0.6097,0.6097,0.3011,0.1798,0.033894,True,1.5442,0.9281,0,0.0,,4.214,5.574,5.804,0.3901,0.0438,5.53,0.40236,1.4339,315.685,315.3875,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3231,6.0,0.8872,0.6714,0.6714,0.3437,0.1845,0.034349,True,1.5416,0.9232,0,0.0,,3.638,6.096,6.202,0.3963,0.049,5.504,0.40869,1.2213,312.849,319.4738,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3162,6.0,0.886,0.722,0.722,0.3572,0.1858,0.03407,True,1.4745,0.933,0,0.0,,2.758,5.414,5.455,0.3947,0.0526,5.519,0.3991,1.0684,336.46,319.3139,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.316,6.0,0.886,0.7003,0.7003,0.3321,0.1809,0.033899,True,1.5179,0.9223,0,0.0,,3.345,5.371,5.434,0.3907,0.0472,5.538,0.40133,1.467,323.401,318.2935,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3099,6.0,0.885,0.7429,0.7429,0.3722,0.1874,0.034675,True,1.5389,0.9121,0,0.0,,3.713,6.615,6.663,0.3965,0.0531,5.517,0.40302,1.214,323.012,318.3016,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3239,6.0,0.8873,0.743,0.743,0.3582,0.185,0.034171,True,1.5486,0.9291,0,0.0,,1.912,6.106,6.042,0.3914,0.0501,5.491,0.39836,1.3047,374.822,319.7765,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.332,6.0,0.8887,0.6682,0.6682,0.3389,0.1818,0.034262,True,1.5517,0.9253,0,0.0,,3.421,6.02,6.085,0.3916,0.0483,5.511,0.40828,1.2845,286.761,318.5347,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.258,6.0,0.8763,0.6582,0.6582,0.3516,0.2006,0.033649,True,1.5455,0.8924,0,0.0,,3.423,6.292,6.431,0.3977,0.0646,5.643,0.4201,1.4151,365.977,318.525,3.84,1,0.0,0.0,0.0,0,100.164,21.4577,0.46,4,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
