terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,5.1308,6.0,0.8551,0.1876,0.1876,0.043,0.2518,0.024923,True,1.4483,0.7813,0,0.0,,22.074,26.939,51.63,0.3609,0.1063,6.886,0.64147,3.4441,219.215,343.0514,3.92,2,0.0,0.0,0.0,0,339.893,62.8484,0.5,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2057,6.0,0.8676,0.0796,0.1349,0.087,0.2378,0.028759,True,1.5361,0.8454,0,0.0,,17.863,26.854,51.752,0.3579,0.1026,6.834,0.60906,3.4265,260.773,349.0578,3.92,2,0.0,0.0,0.0,0,345.991,62.4776,0.56,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,5.1669,6.0,0.8612,0.151,0.151,0.0456,0.2517,0.025058,True,1.4279,0.7533,0,0.0,,21.477,26.359,51.143,0.3589,0.1138,7.059,0.64252,2.4566,249.1,341.3156,3.84,5,0.0,0.0,0.0,0,557.388,76.7279,0.52,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1543,6.0,0.8591,0.2244,0.2244,0.0738,0.2405,0.028183,True,1.601,0.8471,0,0.0,,18.405,25.838,50.648,0.3578,0.1033,6.983,0.60855,3.4469,238.598,353.4843,3.9,3,0.0,0.0,0.0,0,476.576,48.2832,0.46,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1728,6.0,0.8621,0.2842,0.2842,0.0836,0.2441,0.027593,True,1.4621,0.8022,0,0.0,,23.248,27.671,52.035,0.3554,0.112,6.855,0.61133,2.8478,311.238,347.2548,3.86,4,0.0,0.0,0.0,0,494.525,58.4079,0.52,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1578,6.0,0.8596,0.1283,0.1302,0.0538,0.2388,0.025414,True,1.5809,0.819,0,0.0,,23.86,25.735,50.362,0.3501,0.1169,6.937,0.62322,2.961,245.699,358.6934,3.94,1,0.0,0.0,0.0,0,208.729,61.1939,0.52,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.0757,6.0,0.8459,0.3991,0.3991,0.0888,0.2445,0.027067,True,1.3392,0.6834,0,0.0,,18.127,27.127,51.56,0.3608,0.1046,6.961,0.6404,2.4335,249.765,351.4066,3.86,3,0.0,0.0,0.0,0,524.701,59.0475,0.5,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1892,6.0,0.8649,0.1724,0.1724,0.0659,0.2431,0.026304,True,1.4326,0.8784,0,0.0,,19.92,26.052,50.582,0.3596,0.1072,6.956,0.63214,2.458,273.055,344.923,3.92,2,0.0,0.0,0.0,0,387.686,76.1824,0.54,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.2118,6.0,0.8686,0.156,0.156,0.1021,0.2552,0.026122,True,1.8258,0.8233,0,0.0,,19.74,26.123,50.797,0.3594,0.1192,7.043,0.63683,2.7968,331.509,353.0503,3.9,3,0.0,0.0,0.0,0,254.963,63.7487,0.54,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1734,6.0,0.8622,0.1743,0.1743,0.0087,0.2349,0.026979,True,1.5824,0.8497,0,0.0,,20.445,28.753,53.255,0.354,0.098,6.943,0.61476,3.3173,245.541,345.8143,3.9,3,0.0,0.0,0.0,0,367.113,53.6179,0.48,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
