terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.1407,6.0,0.8568,0.1183,0.1183,0.0321,0.1265,0.039388,True,0.8888,0.753,0,0.0,,8.919,21.664,45.22,0.1856,0.0516,4.545,0.32813,2.9062,203.708,504.8426,5.94,1,0.0,0.0,0.0,0,163.042,38.125,0.58,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.1434,6.0,0.8572,0.2785,0.2785,0.0704,0.1257,0.039217,True,0.9308,0.7512,0,0.0,,9.076,22.15,45.808,0.1849,0.0544,4.553,0.32836,3.0138,233.567,508.0324,5.94,2,0.0,0.0,0.0,0,153.742,36.5629,0.5,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.194,6.0,0.8657,0.1691,0.1691,0.0442,0.1179,0.03925,True,0.8529,0.8123,0,0.0,,6.273,21.808,46.459,0.1799,0.0461,4.606,0.31546,2.609,178.363,511.8675,5.96,1,0.0,0.0,0.0,0,363.087,25.2864,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.164,6.0,0.8607,0.3024,0.3024,0.0886,0.1242,0.039032,True,0.9194,0.7653,0,0.0,,7.273,20.606,45.283,0.1827,0.0554,4.64,0.31925,2.5281,196.663,516.895,5.92,2,0.0,0.0,0.0,0,187.028,15.7262,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2293,6.0,0.8715,0.1362,0.1362,0.0121,0.1165,0.039236,True,0.9073,0.7485,0,0.0,,8.886,22.145,46.679,0.1789,0.0467,4.582,0.31942,3.1894,186.203,506.7835,5.94,1,0.0,0.0,0.0,0,270.308,45.5582,0.78,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.1977,6.0,0.8663,0.1013,0.1013,0.0185,0.1181,0.039377,True,0.971,0.7698,0,0.0,,7.089,22.844,47.638,0.1789,0.0475,4.602,0.32293,2.8607,177.131,508.3409,5.94,1,0.0,0.0,0.0,0,166.778,28.0415,0.42,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.1758,6.0,0.8626,0.0853,0.0853,0.0251,0.1222,0.039587,True,0.9694,0.7628,0,0.0,,7.042,22.843,47.495,0.1806,0.0496,4.657,0.3307,2.6333,243.197,511.1344,5.94,1,0.0,0.0,0.0,0,165.475,28.3609,0.4,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.1518,6.0,0.8586,0.2607,0.2607,0.0922,0.1263,0.039462,True,0.943,0.7592,0,0.0,,8.841,22.038,45.374,0.185,0.0563,4.559,0.33169,2.6688,237.747,506.5349,5.94,1,0.0,0.0,0.0,0,162.54,39.201,0.5,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.1717,6.0,0.8619,0.1426,0.1426,0.0122,0.1206,0.038871,True,0.9972,0.7619,0,0.0,,6.369,22.468,47.08,0.1828,0.0493,4.586,0.33245,3.3869,232.279,506.2629,5.94,1,0.0,0.0,0.0,0,137.047,51.288,0.82,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.1751,6.0,0.8625,0.3316,0.3316,0.1337,0.1326,0.03919,True,1.0905,0.7504,0,0.0,,9.154,20.604,44.406,0.1864,0.067,4.619,0.31659,3.177,188.078,518.223,5.94,1,0.0,0.0,0.0,0,112.686,18.4313,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
