terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.96,1.2847,6.0,0.2141,0.1608,0.1608,,0.3349,0.020631,False,,0.4272,1,94.546,1.94
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.96,1.2084,6.0,0.2014,0.3567,0.3574,,0.6723,-0.005728,False,,-0.5626,37,2597.565,1.04
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.0,0.805,6.0,0.1342,0.6985,0.6985,,0.6048,-0.002498,False,,-0.5925,2,716.501,1.96
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,2.0,1.0492,6.0,0.1749,0.423,0.423,,0.6919,-0.002112,False,,-0.5444,41,1748.242,1.02
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.5,1.3405,6.0,0.2234,0.3286,0.3286,,0.4851,0.012928,False,,-0.1415,1,151.114,2.1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.64,1.6321,6.0,0.272,0.1105,0.1341,,0.4275,0.016428,False,,-0.0573,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.12,1.0348,6.0,0.1725,0.4826,0.4826,,0.8403,-0.000765,False,,-0.3367,93,518.19,1.08
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.14,1.044,6.0,0.174,0.0844,0.1694,,0.7033,0.006577,False,,-0.4144,10,537.564,1.54
rails,55,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.72,0.7999,6.0,0.1333,0.1905,0.1905,,0.5473,0.001443,False,,-0.373,20,1045.13,1.02
stepping_stones,27,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.88,1.0466,6.0,0.1744,0.0799,0.0799,,0.4452,0.017288,False,,-0.2574,15,1343.191,0.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.92,1.1065,6.0,0.1844,0.0003,0.1299,,0.6979,0.004056,False,,-0.8024,34,1467.274,1.94
rails,51,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,2.08,1.2227,6.0,0.2038,0.3691,0.4079,,0.6847,-0.001782,False,,-0.5823,23,769.513,1.04
rails,59,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,2.86,1.0288,6.0,0.1715,0.6396,0.6569,,0.6936,-0.003869,False,,-0.2955,21,2153.676,1.02
stepping_stones,22,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.82,1.4656,6.0,0.2443,0.3206,0.3455,,0.4987,0.013275,False,,-0.2372,2,585.068,2.1
stepping_stones,23,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.86,1.0503,6.0,0.1751,0.1334,0.1334,,0.4538,0.014633,False,,-0.1508,13,1522.254,1.58
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.2422,0.2422,0.0501,0.0795,0.040503,True,1.024,0.8968,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6661,6.0,0.9444,0.3313,0.3313,0.0958,0.0792,0.040558,True,1.0163,0.9072,0,0.0,
