terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.632365000000001,0.31620799999999993,0.08281599999999997,6.0,,0.04010211999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.675675999999999,0.36471399999999987,0.08045300000000001,6.0,,0.04091867000000002
stepping_stones,100,0.0,0.37,0.0,0.0,0.0,1.2493620000000003,0.20797699999999997,0.6127319999999999,3.7858,2.4853968253968253,0.012887200000000001
gap,100,0.79,0.9,0.82,0.79,0.82,4.649053,0.29889000000000004,0.24421199999999993,5.6946,2.946,0.03165597
pit,100,1.0,1.0,1.0,1.0,1.0,5.645517999999999,0.6578270000000002,0.071145,6.0,,0.04089705
rails,100,0.59,0.69,0.69,0.62,0.68,3.9018230000000007,0.722258,0.305816,4.9322,2.555483870967742,0.021575219999999992
star,100,1.0,1.0,1.0,1.0,1.0,5.734673,0.11637300000000003,0.06581299999999998,6.0,,0.04186825000000001
floating_ring,100,0.76,0.9,0.86,0.77,0.81,4.625422,0.7907059999999997,0.21621500000000002,5.6676,2.676,0.03217385000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.663144,0.5359820000000002,0.07337499999999998,6.0,,0.04112033000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.725791000000003,0.4792590000000001,0.06353399999999998,6.0,,0.04189049999999998
