terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,True,False,base_contact,7.34,2.3672,6.0,0.3945,0.9983,0.9983,,0.214,0.027665,2,1110.716,2.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,True,True,base_contact,7.42,2.9997,6.0,0.4999,0.1242,0.3002,0.0786,0.2451,0.022763,29,1545.127,5.94
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,True,True,True,base_contact,7.5,3.0981,6.0,0.5164,0.0724,0.3914,0.0144,0.215,0.025226,38,3536.311,4.44
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.7339,6.0,0.789,0.4309,0.4309,0.2438,0.1195,0.038803,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.8687,6.0,0.8114,0.3278,0.3278,0.1721,0.1129,0.038616,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7965,6.0,0.7994,0.5456,0.5456,0.3776,0.1234,0.038196,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,True,False,timeout,12.0001,4.607,6.0,0.7678,1.6194,1.6194,0.8543,0.1206,0.037766,3,2262.472,5.3
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,True,False,timeout,12.0001,4.4286,6.0,0.7381,1.2886,1.2886,0.8132,0.1309,0.038787,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,True,False,timeout,12.0001,4.3978,6.0,0.733,1.5364,1.5364,0.9536,0.1235,0.039215,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.7243,6.0,0.7874,0.8406,0.8406,0.4452,0.1301,0.037197,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.6992,6.0,0.7832,0.1651,0.1651,0.0322,0.1208,0.039079,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.4794,6.0,0.9132,0.0428,0.0857,0.0318,0.0969,0.038763,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,12.0001,3.4244,6.0,0.5707,0.0337,0.0764,0.0352,0.2649,0.031639,142,1427.474,2.74
