terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.8696,6.0,0.8116,0.2757,0.2757,0.1287,0.1238,0.036776,True,1.0968,0.6434,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.9376,6.0,0.8229,0.3261,0.3261,0.2175,0.1245,0.036654,True,0.8933,0.7044,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.8162,6.0,0.8027,0.4288,0.4288,0.2116,0.1307,0.037796,True,0.8491,0.6459,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.7296,6.0,0.7883,0.333,0.333,0.2174,0.1471,0.035493,True,0.9817,0.6773,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.937,6.0,0.8228,0.3038,0.3038,0.1746,0.1229,0.037353,True,1.0288,0.7142,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.8213,6.0,0.8036,0.6581,0.6581,0.3409,0.1315,0.035883,True,0.9038,0.6181,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.8193,6.0,0.8032,0.5287,0.5287,0.3333,0.138,0.036016,True,1.0153,0.6953,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.9762,6.0,0.8294,0.0043,0.0319,0.0209,0.1265,0.037061,True,1.2992,0.7003,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.7754,6.0,0.7959,0.3494,0.3494,0.2195,0.1438,0.036706,True,1.0518,0.6788,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.952,6.0,0.8253,0.043,0.06,0.0468,0.1261,0.037053,True,0.9776,0.6518,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.0872,6.0,0.8479,1.1923,1.1923,0.5652,0.1004,0.036111,True,0.8472,0.7358,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,True,False,timeout,6.0,4.8549,6.0,0.8092,1.6456,1.6456,0.8138,0.1042,0.034674,False,1.0444,0.7349,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,True,False,timeout,6.0,4.8671,6.0,0.8112,1.651,1.651,0.8018,0.1025,0.03514,False,1.0472,0.6927,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,True,False,timeout,6.0,4.8793,6.0,0.8132,1.594,1.594,0.7847,0.1046,0.035774,False,1.0308,0.6942,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.0237,6.0,0.8373,1.3651,1.3651,0.5956,0.1028,0.035549,True,0.7837,0.734,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.1236,6.0,0.8539,1.4075,1.4075,0.6393,0.0953,0.036216,True,0.8653,0.7277,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,True,False,timeout,6.0,4.8141,6.0,0.8024,1.7121,1.7121,0.8631,0.1143,0.033986,False,0.9928,0.6877,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,True,False,timeout,6.0,5.0113,6.0,0.8352,1.6888,1.6888,0.7732,0.0971,0.036069,False,0.7582,0.7106,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.0756,6.0,0.8459,1.3969,1.3969,0.6665,0.0989,0.035947,True,0.8221,0.7439,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,True,False,timeout,6.0,4.8994,6.0,0.8166,1.563,1.563,0.8369,0.1109,0.034811,False,1.0084,0.7078,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.4081,0.4081,0.1713,0.1011,0.038467,True,1.022,0.8301,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.65,6.0,0.6083,0.1713,0.2649,0.0,0.4389,0.024487,True,1.0449,-0.0856,66,3015.015,3.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.2628,6.0,0.8771,0.4082,0.4082,0.006,0.1371,0.035146,True,0.7607,0.6162,1,339.725,3.54
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,4.8936,6.0,0.8156,0.5093,0.5093,0.0261,0.1982,0.032105,True,0.7482,0.2722,1,521.764,3.58
