terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,1.0,1.0,0.0,0.99,5.010893000000001,0.677464,0.292114,4.0,,0.026975149999999993
wave,100,0.0,1.0,1.0,0.0,1.0,5.132344,0.26899500000000004,0.2818389999999999,4.0,,0.02888827
stepping_stones,100,0.0,0.53,0.0,0.0,0.0,1.246325,0.263778,1.0599739999999997,3.151199999999999,2.1940425531914887,-0.00066788
gap,100,0.0,0.67,0.29,0.0,0.26,1.9869219999999996,0.29062600000000005,0.9602370000000002,3.5455999999999994,2.623030303030303,0.0030544700000000014
pit,100,0.0,1.0,0.99,0.0,0.99,4.736563000000001,0.2753280000000001,0.3570819999999998,4.0,,0.024689849999999992
rails,100,0.0,0.99,1.0,0.0,1.0,4.822020999999998,0.6141369999999997,0.3277439999999999,3.9956,3.56,0.02429896999999999
star,100,0.56,1.0,1.0,0.56,1.0,5.2191170000000024,0.339179,0.24921899999999997,4.0,,0.029933000000000005
floating_ring,100,0.0,0.91,0.0,0.0,0.0,0.5642550000000003,0.03857000000000002,1.3304169999999993,3.8080000000000003,1.8666666666666667,0.00803042
repeated_boxes,100,0.1,1.0,1.0,0.1,1.0,5.192353000000001,0.3802480000000001,0.26075300000000007,4.0,,0.028545619999999997
repeated_cylinders,100,0.0,1.0,1.0,0.0,1.0,5.249923999999998,0.30935900000000005,0.2621609999999999,4.0,,0.030049789999999996
