terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.38,0.7998,6.0,0.1333,0.0003,0.0241,,0.9174,0.001271,False,,0.2202,18,394.39,0.76
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.82,1.2915,6.0,0.2153,0.0498,0.0498,,0.7769,0.003641,False,,-0.0397,20,3338.052,1.32
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.98,1.1108,6.0,0.1851,0.063,0.0639,,0.9258,-0.002374,False,,0.0805,18,271.344,0.74
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.02,1.0684,6.0,0.1781,0.4359,0.4359,,0.9899,-0.011941,False,,-0.1645,1,623.341,1.3
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,0.9594,6.0,0.1599,0.5156,0.5156,,1.1019,-0.015444,False,,-0.1942,2,321.045,1.96
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.14,1.064,6.0,0.1773,0.1864,0.2431,,1.0066,0.000447,False,,0.5343,21,348.066,1.68
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.6,1.2596,6.0,0.2099,0.3705,0.4165,,1.0795,-0.011804,False,,-0.2976,18,1998.802,1.3
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.68,1.1052,6.0,0.1842,0.0003,0.1325,,1.145,-0.008026,False,,0.6629,37,302.224,1.28
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.72,1.6906,6.0,0.2818,0.1111,0.1938,,0.8719,-0.003909,False,,-0.1889,28,2849.726,0.98
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.9,0.6439,6.0,0.1073,0.4221,0.4329,,1.2864,-0.008924,False,,-0.2223,27,465.087,1.08
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.98,1.0219,6.0,0.1703,0.2571,0.2571,,1.0797,-0.008531,False,,-0.1096,31,347.665,1.24
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.08,1.1683,6.0,0.1947,0.2163,0.2363,,1.0857,-0.00356,False,,-0.1426,14,1499.733,0.98
floating_ring,79,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.46,0.7294,6.0,0.1216,0.025,0.0507,,0.9994,0.009476,False,,,34,359.375,0.78
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,True,timeout,4.0,4.9724,6.0,0.8287,0.6699,0.6699,0.411,0.3055,0.026271,True,1.3551,0.7833,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,4.9833,6.0,0.8305,0.7796,0.7796,0.4911,0.306,0.025634,True,1.4192,0.7957,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,False,timeout,4.0,4.6469,6.0,0.7745,1.4443,1.4443,0.7551,0.3152,0.022531,False,1.3819,0.5779,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,5.0204,6.0,0.8367,0.7004,0.7004,0.4179,0.2908,0.024794,True,1.4282,0.7755,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,True,timeout,4.0,5.0542,6.0,0.8424,0.7137,0.7137,0.4506,0.2906,0.027691,True,1.4045,0.763,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,True,timeout,4.0,4.9982,6.0,0.833,0.6652,0.6652,0.408,0.2996,0.027867,True,1.3265,0.7649,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,True,timeout,4.0,5.0348,6.0,0.8391,0.7205,0.7205,0.4466,0.2958,0.027836,True,1.3918,0.7847,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,4.9484,6.0,0.8247,0.9116,0.9116,0.5322,0.3006,0.025325,True,1.3528,0.7756,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,True,timeout,4.0,5.0543,6.0,0.8424,0.7169,0.7169,0.4285,0.2856,0.028269,True,1.4426,0.7968,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,5.0946,6.0,0.8491,0.2236,0.2246,0.1545,0.2845,0.028009,True,1.369,0.8794,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,5.1239,6.0,0.854,0.476,0.476,0.3331,0.2877,0.026897,True,1.5196,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.1446,6.0,0.8574,0.0797,0.1019,0.0921,0.2765,0.029056,True,1.5639,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.1749,6.0,0.8625,0.202,0.2061,0.1787,0.2738,0.028452,True,1.5469,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.1231,6.0,0.8538,0.0128,0.0968,0.096,0.2859,0.028639,True,1.5173,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,5.1024,6.0,0.8504,0.1971,0.2041,0.1666,0.291,0.028585,True,1.5408,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,5.0921,6.0,0.8487,0.3657,0.3657,0.2496,0.2866,0.029261,True,1.4418,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,5.121,6.0,0.8535,0.3746,0.3746,0.2709,0.2822,0.029026,True,1.4853,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,5.1133,6.0,0.8522,0.3746,0.3746,0.2745,0.2837,0.028619,True,1.4445,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.1572,6.0,0.8595,0.0802,0.1051,0.099,0.2745,0.028612,True,1.5842,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.1285,6.0,0.8547,0.3174,0.3174,0.2239,0.2779,0.03043,True,1.5794,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.2604,6.0,0.2101,0.2675,0.3537,,1.2052,-0.003707,False,,-0.2216,79,4406.738,1.28
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1343,6.0,0.1891,0.137,0.1921,,1.2117,0.005424,False,,-0.0807,123,555.162,1.46
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.427,6.0,0.2378,0.2366,0.238,,1.1678,0.006001,False,,-0.0178,38,954.498,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1792,6.0,0.1965,0.1822,0.2735,,1.2076,0.003387,False,,-0.1377,123,762.117,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0739,6.0,0.179,0.0584,0.1119,,1.2196,0.008694,False,,-0.137,32,1735.087,1.22
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.7934,6.0,0.1322,0.2668,0.2781,,1.3312,0.004711,False,,-0.247,10,1456.199,1.08
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,4.0,4.2203,6.0,0.7034,0.2865,0.2865,0.19,0.4986,0.01755,True,1.5277,-0.1362,12,4135.792,0.9
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,4.1042,6.0,0.684,0.0275,0.0828,0.0304,0.4922,0.015987,True,1.4002,-0.091,8,3479.731,0.96
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.2303,6.0,0.7051,0.1434,0.1434,0.0941,0.4782,0.014058,True,1.4263,-0.1166,14,1339.871,1.0
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,2.3345,6.0,0.3891,0.4974,0.4974,,0.8804,0.003004,False,,-0.0228,10,3125.677,0.96
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,5.027,6.0,0.8378,0.3187,0.3187,0.2074,0.2851,0.02752,True,1.4495,0.6548,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,4.8011,6.0,0.8002,0.2489,0.2489,0.1609,0.3414,0.025583,True,1.5321,0.2703,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.0595,6.0,0.8432,0.377,0.377,0.2618,0.2846,0.028041,True,1.416,0.668,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,5.0071,6.0,0.8345,0.2526,0.2526,0.1466,0.291,0.026816,True,1.4291,0.6192,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,5.0342,6.0,0.839,0.3119,0.3119,0.2009,0.2858,0.027873,True,1.3883,0.6535,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0305,6.0,0.8384,0.2695,0.2695,0.1577,0.2871,0.026063,True,1.4259,0.6437,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,5.0488,6.0,0.8415,0.2709,0.2709,0.1939,0.284,0.027921,True,1.4392,0.6688,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,5.0093,6.0,0.8349,0.1144,0.1173,0.074,0.292,0.027962,True,1.4364,0.6092,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,False,True,True,False,True,timeout,4.0,5.0312,6.0,0.8385,0.1488,0.1498,0.0893,0.2883,0.027318,True,1.4537,0.6209,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,5.0187,6.0,0.8365,0.1716,0.1717,0.1034,0.2885,0.027245,True,1.4616,0.5895,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,4.9845,6.0,0.8307,0.5918,0.5918,0.3419,0.2866,0.025882,True,1.3823,0.7412,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.7895,6.0,0.7982,1.0571,1.0571,0.6353,0.3299,0.024063,True,1.4061,0.4622,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,4.0,5.1467,6.0,0.8578,0.4156,0.4156,0.3044,0.2586,0.027723,True,1.3682,0.7381,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.9844,6.0,0.8307,0.8453,0.8453,0.4685,0.2937,0.025065,True,1.3792,0.8018,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,4.6644,6.0,0.7774,0.8281,0.8281,0.5731,0.3479,0.021537,True,1.3148,0.3459,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,5.1897,6.0,0.8649,0.2727,0.2727,0.2574,0.2515,0.027294,True,1.4084,0.7926,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.8861,6.0,0.8143,0.4221,0.4221,0.195,0.3204,0.02443,True,1.0684,0.7752,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,4.9937,6.0,0.8323,0.6611,0.6611,0.3731,0.2847,0.026726,True,1.35,0.6957,0,0.0,
