terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.02,0.7308,6.0,0.1218,0.0224,0.0224,,0.2559,0.019334,False,,,2,1676.325,0.98
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.18,0.7482,6.0,0.1247,0.044,0.044,,0.5033,-0.006772,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.2,0.795,6.0,0.1325,0.0057,0.0211,,0.4921,-0.005874,False,,0.9356,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.22,0.7855,6.0,0.1309,0.0464,0.0483,,0.4909,-0.004156,False,,0.7924,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.24,0.8649,6.0,0.1441,0.0671,0.0671,,0.4834,-0.009712,False,,0.7124,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.3,0.8486,6.0,0.1414,0.0435,0.0861,,0.4961,-0.0097,False,,0.3127,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.36,0.8237,6.0,0.1373,0.0563,0.0563,,0.5355,-0.006265,False,,-0.1399,4,2142.395,1.16
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.5,0.8268,6.0,0.1378,0.0474,0.0474,,0.439,0.004187,False,,-0.0694,7,1089.009,1.04
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.56,0.7096,6.0,0.1183,0.0877,0.1162,,0.7055,-0.001956,False,,,25,2263.379,0.98
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.6,0.7529,6.0,0.1255,0.1051,0.1336,,0.6852,-0.006683,False,,-0.2364,25,3527.847,1.0
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.72,0.8335,6.0,0.1389,0.0794,0.1052,,0.5125,0.007337,False,,-0.1088,7,379.175,1.06
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.76,0.8257,6.0,0.1376,0.0345,0.0885,,0.5152,0.003261,False,,-0.2022,5,1477.594,1.02
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.26,0.4709,6.0,0.0785,0.3673,0.3673,,0.8564,-0.004159,False,,-0.5198,22,613.693,1.28
gap,36,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.16,0.732,6.0,0.122,0.0505,0.077,,0.5527,-0.002754,False,,,2,2363.632,1.04
gap,39,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.22,0.7674,6.0,0.1279,0.1217,0.1217,,0.5354,-0.014813,False,,0.7826,0,0.0,
gap,37,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.24,0.7545,6.0,0.1258,0.0883,0.0883,,0.5521,-0.012094,False,,0.7511,0,0.0,
gap,32,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.24,0.7911,6.0,0.1318,0.0627,0.0635,,0.502,-0.003439,False,,0.7175,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.56,0.3895,6.0,0.0649,0.6071,0.6071,,0.8265,-0.000512,False,,,24,135.075,1.06
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.72,0.6343,6.0,0.1057,0.1797,0.1817,,0.7421,0.007678,False,,,26,101.828,0.94
gap,35,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.38,0.8385,6.0,0.1398,0.0105,0.0783,,0.5229,-0.005716,False,,0.2313,0,0.0,
rails,58,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.76,0.7927,6.0,0.1321,0.0526,0.082,,0.5442,0.005941,False,,-0.1138,10,1779.786,1.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.92,1.0432,6.0,0.1739,0.5876,0.5876,,0.6117,0.006477,False,,-0.4736,8,1129.36,1.22
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.02,0.973,6.0,0.1622,0.3443,0.3443,,0.6401,0.002185,False,,-0.4175,10,597.542,1.12
gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.86,0.8734,6.0,0.1456,0.066,0.082,,0.6721,-0.001914,False,,-0.0125,0,0.0,
gap,30,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.54,1.1162,6.0,0.186,0.3714,0.3714,,0.7585,-0.008015,False,,-0.3265,7,2566.304,1.06
rails,59,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.76,0.9248,6.0,0.1541,0.0806,0.0806,,0.4412,0.009595,False,,-0.1581,4,1629.338,1.18
rails,51,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.66,0.9299,6.0,0.155,0.0188,0.0252,,0.4167,0.012661,False,,-0.1942,5,2535.25,1.22
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,3.58,2.6624,6.0,0.4437,0.3728,0.3728,,0.2764,0.018076,False,,0.1992,4,2108.094,0.98
gap,37,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.3,0.9142,6.0,0.1524,0.0656,0.0656,,0.4731,-0.005442,False,,0.25,0,0.0,
rails,58,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.08,0.7567,6.0,0.1261,0.0499,0.0499,,0.2888,0.022179,False,,-0.2706,4,308.822,1.0
gap,36,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.52,0.7433,6.0,0.1239,0.1017,0.1155,,0.6563,-0.005501,False,,-0.0772,21,3673.044,1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.92,0.4002,6.0,0.0667,0.0916,0.3189,,0.8583,-0.002916,False,,-0.2266,58,519.373,1.16
gap,32,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.56,0.7841,6.0,0.1307,0.0267,0.1611,,0.6627,-0.010847,False,,-0.0125,0,0.0,
gap,39,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.7,0.8594,6.0,0.1432,0.047,0.091,,0.6343,-0.005278,False,,0.0561,0,0.0,
gap,35,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.74,0.9838,6.0,0.164,0.3029,0.3029,,0.7412,-0.004118,False,,-0.0958,38,4113.855,0.92
gap,30,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.56,0.7852,6.0,0.1309,0.078,0.078,,0.6488,-0.010654,False,,-0.1936,21,2578.744,1.14
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.0,0.7191,6.0,0.1198,0.3554,0.3595,,0.8642,0.004579,False,,-0.4436,61,515.709,1.02
stepping_stones,21,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.94,0.6823,6.0,0.1137,0.5586,0.5586,,0.8412,0.001321,False,,,38,136.094,1.0
gap,36,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.42,0.6922,6.0,0.1154,0.1765,0.1765,,0.6188,-0.006818,False,,-0.0351,13,1069.277,1.1
gap,35,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.22,0.8515,6.0,0.1419,0.0672,0.0709,,0.4503,-0.004949,False,,0.807,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.2299,0.2299,0.0507,0.092,0.039301,True,1.0242,0.8473,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.2762,0.2762,0.0709,0.087,0.039455,True,1.0147,0.8667,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.5224,0.5224,0.162,0.1058,0.037963,True,0.9743,0.6679,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5846,6.0,0.9308,0.232,0.232,0.0438,0.0908,0.039259,True,1.0241,0.8459,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5808,6.0,0.9301,0.2797,0.2797,0.0645,0.0899,0.03906,True,1.0176,0.8228,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5678,6.0,0.928,0.3478,0.3478,0.1153,0.0946,0.038854,True,1.0051,0.8077,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5907,6.0,0.9318,0.2461,0.2461,0.0449,0.0872,0.039351,True,1.0167,0.8501,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5984,6.0,0.9331,0.2049,0.2049,0.0244,0.0868,0.039362,True,1.0166,0.8479,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.597,6.0,0.9328,0.2106,0.2106,0.0308,0.0875,0.039258,True,1.023,0.8453,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.2305,0.2305,0.0553,0.0871,0.039451,True,1.0123,0.8523,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.6951,0.6951,0.2984,0.1147,0.039354,True,1.013,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5716,6.0,0.9286,0.2188,0.2188,0.1172,0.0952,0.040189,True,0.9734,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5706,6.0,0.9284,0.6813,0.6813,0.326,0.1081,0.039554,True,0.9597,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5889,6.0,0.9315,0.0457,0.085,0.0542,0.0953,0.040008,True,0.9687,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.4301,0.4301,0.1881,0.0982,0.040273,True,0.9669,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9352,0.4749,0.4749,0.24,0.1012,0.039985,True,0.9696,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.7989,0.7989,0.3975,0.1164,0.039649,True,0.9748,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.931,0.1904,0.1904,0.1011,0.0916,0.040434,True,0.9756,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5725,6.0,0.9287,0.7406,0.7406,0.3583,0.1101,0.039671,True,0.967,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5958,6.0,0.9326,0.3214,0.3214,0.1472,0.0934,0.039993,True,0.9873,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.8972,6.0,0.1495,0.2698,0.2938,,0.857,0.006314,False,,-0.3219,78,1161.924,1.06
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6719,6.0,0.112,0.0224,0.1265,,0.8823,0.011973,False,,,27,1079.345,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6749,6.0,0.1125,0.294,0.3244,,0.885,0.005885,False,,,136,1172.404,1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.3418,6.0,0.057,0.1301,0.2037,,0.9236,0.007623,False,,,186,533.559,0.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.761,6.0,0.1268,0.3789,0.3924,,0.8911,0.006003,False,,-0.5152,13,482.825,1.9
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.775,6.0,0.1292,0.6119,0.6119,,9.954,-1.67924,False,,-36.2487,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.5276,6.0,0.0879,1.2176,1.2176,,12.2979,-4.545002,False,,0.5356,10,3576.767,1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9093,1.1928,1.1928,0.5288,0.0846,0.039403,True,1.0239,0.722,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5422,6.0,0.9237,0.8213,0.8213,0.3227,0.0897,0.039631,True,0.9711,0.5467,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.4356,6.0,0.9059,1.2671,1.2671,0.5749,0.0873,0.039599,True,1.0193,0.6672,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.4869,6.0,0.9145,1.0644,1.0644,0.4767,0.0883,0.038667,True,1.0236,0.768,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.4196,6.0,0.9033,1.3099,1.3099,0.5936,0.0878,0.0402,True,1.0204,0.6678,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.4323,6.0,0.9054,1.26,1.26,0.5643,0.0856,0.039529,True,1.0214,0.7065,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,1.1647,1.1647,0.521,0.0847,0.039975,True,1.0232,0.7332,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.4914,6.0,0.9152,1.1008,1.1008,0.4817,0.0845,0.038991,True,1.0132,0.8084,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.4209,6.0,0.9035,0.8374,0.8374,0.3595,0.1021,0.037757,True,1.0169,0.5905,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5644,6.0,0.9274,0.7614,0.7614,0.29,0.0877,0.039561,True,1.0247,0.5866,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,True,False,timeout,6.0,4.9764,6.0,0.8294,1.4643,1.4643,0.7987,0.1865,0.027363,False,1.1068,-0.0947,7,1173.114,1.18
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,6.0,3.959,6.0,0.6598,0.6593,0.6593,0.0302,0.347,0.019254,True,0.532,-0.0362,15,1491.077,1.0
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,0.7019,6.0,0.117,1.1748,1.1748,,0.7101,0.006273,False,,-0.5806,20,1090.825,0.98
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.1826,0.1829,0.0595,0.0753,0.041782,True,0.905,0.8898,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.4287,0.4287,0.1551,0.0851,0.041752,True,0.9563,0.8662,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.191,0.191,0.0041,0.0896,0.039695,True,0.9454,0.805,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5158,6.0,0.9193,0.0995,0.0995,0.0498,0.0925,0.040471,True,0.8635,0.8411,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.409,0.409,0.1584,0.0839,0.041593,True,0.9504,0.8714,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6544,6.0,0.9424,0.3623,0.3623,0.1365,0.0789,0.041741,True,0.9139,0.8874,0,0.0,
