terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.548722000000001,0.3198480000000001,0.09466799999999996,6.0,,0.038532279999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.579782999999999,0.44396699999999995,0.10180600000000002,6.0,,0.03991837000000001
stepping_stones,100,0.0,0.53,0.0,0.0,0.0,0.6465740000000001,0.31545999999999996,0.8648850000000001,4.911999999999999,3.6851063829787245,0.00464368
gap,100,0.0,0.21,0.0,0.0,0.0,0.759628,0.21206099999999992,2.2877059999999996,2.350799999999999,1.3807594936708867,-0.8704696700000001
pit,100,0.97,0.98,0.98,0.97,0.97,5.325087999999998,1.0714849999999996,0.11010099999999999,5.9304,2.52,0.038358270000000035
rails,100,0.01,0.25,0.13,0.09,0.06,1.4721270000000002,0.4731780000000001,0.44962300000000005,3.039400000000001,2.052533333333333,0.012064479999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.610640000000001,0.293305,0.08338200000000003,6.0,,0.04120253
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.574919000000002,0.4528620000000001,0.09202699999999994,6.0,,0.03941005000000001
repeated_boxes,100,0.97,0.98,1.0,0.97,1.0,5.487877999999999,0.48923399999999995,0.10088500000000003,5.9884,5.42,0.03860916000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.722297,0.451497,0.06414800000000002,6.0,,0.041818000000000015
