terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.42,0.7097,6.0,0.1183,0.0515,0.0584,,0.4951,0.013428,False,,,10,2071.694,0.96
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.44,0.8709,6.0,0.1451,0.2815,0.3652,,0.7008,0.002766,False,,0.1728,26,306.706,1.2
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.5448,6.0,0.0908,0.4725,0.4725,,0.836,-0.004036,False,,-0.1797,12,542.352,1.26
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.64,0.2586,6.0,0.0431,0.2898,0.3131,,0.9144,-0.007979,False,,,21,624.811,1.22
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,3.04,2.7748,6.0,0.4625,0.0138,0.0249,,0.1257,0.031624,False,,0.8031,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.36,0.7602,6.0,0.1267,0.3993,0.4015,,0.8011,0.000388,False,,-0.3725,64,1045.077,1.16
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,3.92,2.7958,6.0,0.466,0.2184,0.2184,,0.3127,0.02218,False,,-0.0772,12,3101.772,1.0
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.94,2.6625,6.0,0.4438,1.2071,1.2071,,0.2576,0.024532,False,,-0.1536,4,2165.563,1.12
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.42,0.6766,6.0,0.1128,0.4939,0.4939,,0.8851,-0.000352,False,,,90,561.272,1.32
stepping_stones,20,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.08,0.6542,6.0,0.109,0.5442,0.5442,,0.6814,-0.006117,False,,-0.1649,14,157.413,1.22
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.1359,0.1359,0.0563,0.0837,0.039448,True,0.9524,0.939,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.1851,0.1851,0.0755,0.0824,0.039998,True,0.9341,0.9177,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.1375,0.1375,0.0787,0.0866,0.039829,True,0.9546,0.9081,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1585,0.1585,0.0765,0.0852,0.039848,True,0.9574,0.9294,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.2595,0.2595,0.1084,0.0839,0.039834,True,0.9468,0.9356,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1875,0.1875,0.0758,0.0844,0.039354,True,1.0068,0.9371,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.2295,0.2295,0.0935,0.0825,0.03995,True,0.9465,0.9226,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6386,6.0,0.9398,0.1561,0.1561,0.0694,0.0842,0.039814,True,0.941,0.9327,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.1889,0.1889,0.0752,0.0828,0.040156,True,0.9537,0.9348,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9377,0.1599,0.1599,0.0627,0.0838,0.039878,True,0.9798,0.9026,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.1502,0.1515,0.0931,0.0851,0.040547,True,0.9534,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.0224,0.0557,0.0405,0.0818,0.040651,True,0.949,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.0614,0.0967,0.0955,0.0835,0.040689,True,0.9697,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.2429,0.2429,0.0171,0.0854,0.04053,True,0.9329,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.0777,0.0927,0.0862,0.0806,0.040894,True,0.987,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.0789,0.0789,0.0139,0.083,0.040616,True,0.9406,-0.0444,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.2512,0.2512,0.1654,0.0847,0.040717,True,0.9421,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.1516,0.1516,0.0036,0.0808,0.04088,True,0.9488,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.153,0.1541,0.1096,0.0832,0.04081,True,0.9539,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.0223,0.0368,0.0203,0.082,0.040516,True,0.9508,0.0,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8989,6.0,0.1498,0.3344,0.3425,,0.8772,0.010823,False,,-0.0073,34,341.137,1.08
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.6981,6.0,0.1163,0.2265,0.227,,0.8891,0.010382,False,,,239,678.189,0.88
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.8389,6.0,0.1398,0.0205,0.0209,,0.8638,0.013382,False,,-0.1309,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7565,6.0,0.1261,0.2133,0.2207,,0.8783,0.011523,False,,-0.2431,234,482.704,0.98
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.7398,6.0,0.1233,0.1669,0.1669,,0.8947,0.009957,False,,,192,565.762,1.1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.1148,0.1449,0.1393,0.0905,0.038711,True,1.0342,1.0329,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.5564,0.5564,0.3841,0.1064,0.03866,True,0.9843,0.9094,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5021,6.0,0.917,0.2797,0.2804,0.2096,0.1166,0.037995,True,1.0055,0.8874,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6742,6.0,0.9457,0.0441,0.0844,0.0837,0.0978,0.039674,True,0.9871,0.9994,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.642,6.0,0.9403,0.3381,0.3381,0.2378,0.0961,0.038846,True,1.0363,1.0012,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.705,0.705,0.4277,0.1028,0.038974,True,0.9538,1.0014,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.6213,0.6213,0.4024,0.1075,0.038869,True,0.9779,0.9374,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.9521,0.5622,0.5622,0.3281,0.0911,0.039563,True,0.9621,1.0238,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6669,6.0,0.9445,0.1686,0.1765,0.1553,0.0983,0.038823,True,1.0356,0.9814,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.4397,0.4397,0.2978,0.1025,0.038798,True,0.975,0.9434,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6789,6.0,0.9465,0.4851,0.4851,0.146,0.0792,0.040431,True,0.9519,0.7109,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.4659,0.4659,0.1395,0.0811,0.040129,True,0.9511,0.6511,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6715,6.0,0.9453,0.2027,0.2027,0.0216,0.0716,0.040931,True,0.9535,0.8838,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6848,6.0,0.9475,0.5781,0.5781,0.2035,0.0782,0.04044,True,0.9533,0.7346,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6816,6.0,0.9469,0.05,0.0923,0.0905,0.0718,0.040809,True,0.952,0.9116,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3174,6.0,0.8862,1.1343,1.1343,0.5412,0.1264,0.037579,True,1.0162,0.3684,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.68,6.0,0.9467,0.5373,0.5373,0.1749,0.0787,0.040637,True,0.9504,0.7157,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6901,6.0,0.9484,0.5411,0.5411,0.1896,0.0779,0.040635,True,0.9497,0.7309,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.696,6.0,0.9493,0.5093,0.5093,0.1668,0.0768,0.040665,True,0.9533,0.7537,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6766,6.0,0.9461,0.5371,0.5371,0.1755,0.079,0.040549,True,0.9546,0.6882,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.4848,6.0,0.7475,2.8036,2.8036,1.5494,0.1189,0.034012,False,0.961,0.3162,4,755.987,1.16
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.0794,6.0,0.8466,1.9949,1.9949,0.7258,0.1192,0.03187,True,0.8185,0.8198,1,1527.242,3.44
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.0388,6.0,0.8398,1.5006,1.5006,0.4277,0.1338,0.032621,True,1.0282,-0.0651,6,3092.66,0.98
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.0463,6.0,0.8411,0.5122,0.5122,0.0132,0.18,0.030845,True,0.9512,-0.0474,7,1200.399,0.98
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,False,timeout,6.0,3.4789,6.0,0.5798,2.1257,2.1257,1.7006,0.3204,0.020763,False,0.9771,-0.0637,12,2021.332,1.08
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,4.9112,6.0,0.8185,1.6284,1.6284,0.7958,0.1561,0.03276,False,0.8789,-0.0632,10,3303.061,1.0
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7551,6.0,0.9592,0.1251,0.1251,0.0248,0.0634,0.041958,True,0.9896,0.9402,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7937,6.0,0.9656,0.0595,0.0627,0.0436,0.0686,0.04192,True,0.9713,0.9485,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.5223,0.5223,0.1559,0.0832,0.04045,True,0.9842,0.8247,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.2998,0.2998,0.0038,0.0838,0.040467,True,0.9789,0.8083,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.8023,6.0,0.967,0.1097,0.1097,0.0639,0.0674,0.041971,True,0.9732,0.9518,0,0.0,
