terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,0.82,0.7364,6.0,0.1227,0.0326,0.0326,,0.577,0.008358,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.82,0.7157,6.0,0.1193,0.0322,0.0322,,0.5939,0.00259,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.82,0.7307,6.0,0.1218,0.0347,0.0347,,0.5847,0.010129,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.84,0.7614,6.0,0.1269,0.0166,0.0166,,0.5707,0.008943,False,,0.4165,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.84,0.7197,6.0,0.12,0.0302,0.0307,,0.6123,0.006437,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.86,0.7554,6.0,0.1259,0.0346,0.0346,,0.5909,0.010144,False,,0.3582,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,0.88,0.8091,6.0,0.1349,0.0129,0.0129,,0.5591,0.007677,False,,0.4804,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.88,0.7989,6.0,0.1332,0.0122,0.0122,,0.5605,0.00956,False,,0.5051,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.9,0.8183,6.0,0.1364,0.0275,0.0275,,0.5673,0.007004,False,,0.3768,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.92,0.8753,6.0,0.1459,0.0332,0.0332,,0.5235,0.009469,False,,0.4936,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.3,0.781,6.0,0.1302,0.0351,0.1327,,0.9117,0.000336,False,,0.4778,6,2983.954,1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.34,0.8713,6.0,0.1452,0.0851,0.183,,0.8333,-0.002005,False,,0.1773,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.36,0.847,6.0,0.1412,0.0944,0.2089,,0.8745,-0.016773,False,,0.2181,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.44,0.9132,6.0,0.1522,0.0299,0.2031,,0.8955,-0.008497,False,,-0.0111,4,947.079,1.06
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.52,0.8216,6.0,0.1369,0.0417,0.2014,,0.9711,-0.005513,False,,0.135,2,336.559,1.08
rails,55,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.84,0.7508,6.0,0.1251,0.0008,0.0113,,0.5721,0.010066,False,,0.5183,0,0.0,
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,0.84,0.753,6.0,0.1255,0.0172,0.0172,,0.5809,0.005756,False,,0.306,0,0.0,
rails,58,2,0.0677,0.006,3.246,False,False,False,False,False,base_contact,0.84,0.7279,6.0,0.1213,0.0284,0.0284,,0.6057,0.003615,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.68,0.9141,6.0,0.1523,0.3395,0.3395,,1.0234,-0.010527,False,,-0.1519,0,0.0,
rails,51,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.86,0.7824,6.0,0.1304,0.0461,0.0461,,0.5659,0.009046,False,,0.4776,0,0.0,
rails,54,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,0.86,0.7654,6.0,0.1276,0.0382,0.0382,,0.5823,0.006914,False,,0.4318,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.72,0.7254,6.0,0.1209,0.0344,0.0826,,1.079,0.002878,False,,,4,263.537,0.58
rails,50,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.84,0.7496,6.0,0.1249,0.0337,0.0337,,0.579,0.009158,False,,,0,0.0,
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.86,0.7759,6.0,0.1293,0.0344,0.0344,,0.5664,0.01009,False,,0.48,0,0.0,
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,0.92,0.8503,6.0,0.1417,0.0261,0.0261,,0.5531,0.010571,False,,0.3174,0,0.0,
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.94,0.8912,6.0,0.1485,0.0281,0.0281,,0.5281,0.011556,False,,0.4256,0,0.0,
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.9,0.8367,6.0,0.1394,0.0282,0.0282,,0.5466,0.011586,False,,0.4745,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.9,0.6795,6.0,0.1133,0.0248,0.1191,,1.1589,0.002188,False,,,44,189.105,0.9
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,2.0,0.6649,6.0,0.1108,0.3999,0.3999,,1.1367,-5.5e-05,False,,,14,438.035,0.66
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.06,0.6433,6.0,0.1072,0.2552,0.2784,,1.1446,-0.012339,False,,-0.0562,5,1045.286,1.56
pit,48,1,0.0447,0.0717,-4.113,False,False,False,False,False,base_contact,2.2,0.4693,6.0,0.0782,0.4951,0.4951,,1.3055,-0.011209,False,,-0.4756,1,322.454,2.18
pit,47,1,0.0327,-0.0754,-4.043,False,False,False,False,False,base_contact,2.26,0.3684,6.0,0.0614,0.4192,0.4192,,1.3425,-0.009139,False,,-0.4603,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.28,0.74,6.0,0.1233,0.6054,0.6054,,1.1954,-0.007434,False,,-0.1488,30,1340.432,1.18
