terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.97,1.0,1.0,0.97,1.0,5.157502000000001,0.28581000000000006,0.21557099999999996,4.0,,0.03158321999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.134484,0.218058,0.221752,4.0,,0.033829079999999984
stepping_stones,100,0.0,0.23,0.0,0.0,0.0,0.7471329999999997,0.17424200000000004,1.0669950000000004,2.1712000000000007,1.624935064935065,-0.004700040000000001
gap,100,0.0,0.49,0.0,0.0,0.0,0.5788199999999999,0.246667,1.5908209999999994,3.0616000000000008,2.1599999999999997,-0.06845514000000005
pit,100,0.0,0.48,0.15,0.0,0.13,1.1488130000000003,0.43444299999999997,1.1013939999999998,3.141599999999999,2.3492307692307692,0.0016479500000000002
rails,100,0.0,0.01,0.0,0.0,0.0,0.8248610000000002,0.05643700000000001,0.5856709999999999,0.9504000000000006,0.9195959595959602,0.008378529999999999
star,100,0.93,1.0,1.0,0.93,1.0,5.261580000000001,0.3197450000000001,0.19351700000000008,4.0,,0.0347039
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.245686000000001,0.44693100000000013,0.19305099999999997,4.0,,0.03389411
repeated_boxes,100,0.99,1.0,1.0,0.99,1.0,5.3422540000000005,0.2696290000000001,0.17832700000000007,4.0,,0.03480282999999998
repeated_cylinders,100,0.99,0.99,1.0,0.99,1.0,5.427486,0.3141170000000002,0.14760700000000004,3.9968,3.68,0.037759680000000004
