terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,1.94,1.1981,6.0,0.1997,0.5126,0.5126,,0.545,0.004458,11,3230.472,1.38
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.04,1.3266,6.0,0.2211,0.5299,0.5299,,0.5135,0.006023,12,2414.625,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,False,False,False,False,base_contact,2.94,1.4087,6.0,0.2348,0.2888,0.2892,,0.5135,0.015834,8,424.566,1.34
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,3.08,1.558,6.0,0.2597,0.4816,0.4816,,0.6898,0.008137,56,3251.84,1.42
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,False,False,False,False,base_contact,3.3,1.3626,6.0,0.2271,0.0932,0.1311,,0.5978,0.017795,58,2283.465,1.5
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.6227,6.0,0.7704,0.0819,0.2845,0.2814,0.1953,0.030418,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.618,6.0,0.7697,0.7118,0.7118,0.3448,0.1817,0.031041,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,6.0,4.1424,6.0,0.6904,0.5325,0.5325,0.139,0.2606,0.026556,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.7318,6.0,0.7886,0.0502,0.2276,0.1894,0.18,0.030611,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.4046,6.0,0.7341,0.3159,0.3159,0.0154,0.2237,0.029229,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.3587,6.0,0.7265,0.09,0.1321,0.0401,0.2314,0.028647,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.3669,6.0,0.7278,0.9144,0.9144,0.3618,0.2246,0.027196,2,847.183,3.22
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.5186,6.0,0.7531,0.2132,0.293,0.2875,0.1975,0.031256,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.4515,6.0,0.7419,0.0368,0.0911,0.0275,0.2186,0.030036,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.8248,6.0,0.8041,0.2861,0.2861,0.0394,0.1836,0.030391,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1963,6.0,0.1994,0.1052,0.1086,,0.8048,0.016116,215,161.1,1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.1796,6.0,0.1966,0.0446,0.0797,,0.8099,0.013971,161,2339.367,1.46
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.303,6.0,0.2172,0.0174,0.0833,,0.7888,0.016173,204,1654.08,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.2236,6.0,0.2039,0.0101,0.0852,,0.8039,0.015624,209,2651.458,1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1704,6.0,0.1951,0.1227,0.1391,,0.8099,0.01571,204,746.424,1.4
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,1.0868,6.0,0.1811,0.0786,0.3509,,0.8247,0.012064,71,1903.762,1.82
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0648,6.0,0.1775,0.0739,0.1012,,0.8265,0.015329,223,1063.826,1.36
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1242,6.0,0.1874,0.071,0.0752,,0.8172,0.016969,16,1049.855,1.4
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.7524,6.0,0.6254,0.3726,0.5058,0.4864,0.4359,0.018462,17,1502.53,1.46
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.6345,6.0,0.6058,0.6922,0.6937,0.4696,0.438,0.016528,29,2761.249,1.4
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.725,6.0,0.6208,0.2635,0.2635,0.0337,0.4155,0.020971,52,2587.756,3.38
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.7728,6.0,0.6288,0.0676,0.4318,0.3663,0.4352,0.017065,12,2030.894,1.44
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6931,6.0,0.6155,0.0253,0.1497,0.0799,0.4167,0.020602,8,1474.727,3.36
boxes,27,1,0.0126,-0.0213,-4.247,False,True,False,False,False,timeout,6.0,2.8886,6.0,0.4814,1.4106,1.4106,,0.4681,0.010608,19,1621.173,1.44
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.115,6.0,0.5192,0.2574,0.2665,0.226,0.5108,0.022381,114,681.672,3.72
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.158,6.0,0.8597,1.0894,1.0894,0.5822,0.1666,0.032686,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.1026,6.0,0.8504,1.4457,1.4457,0.7805,0.1638,0.031574,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3047,6.0,0.8841,0.5654,0.5654,0.2372,0.1581,0.03363,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3193,6.0,0.8866,0.5529,0.5529,0.2893,0.1468,0.034611,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.348,6.0,0.8913,0.7314,0.7314,0.3547,0.1584,0.032515,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3301,6.0,0.8883,0.9086,0.9086,0.4467,0.1548,0.035077,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3994,6.0,0.8999,0.4382,0.4382,0.2281,0.1468,0.034904,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,4.7366,6.0,0.7894,0.8355,0.8355,0.4656,0.2456,0.026694,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.7159,0.7159,0.3678,0.1499,0.034375,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3596,6.0,0.8933,0.318,0.318,0.1571,0.1592,0.033569,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.4459,6.0,0.9076,0.2891,0.2891,0.1881,0.1274,0.038413,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.412,6.0,0.902,0.0609,0.1233,0.0654,0.1248,0.037971,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.4253,6.0,0.9042,0.172,0.1834,0.1419,0.1302,0.038319,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.4163,6.0,0.9027,0.1954,0.2067,0.1735,0.1307,0.038105,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.4169,6.0,0.9028,0.1266,0.1659,0.1425,0.1314,0.037715,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.3842,6.0,0.8974,0.0816,0.1413,0.0806,0.1305,0.037397,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.1662,0.1911,0.1609,0.1299,0.038195,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4069,6.0,0.9011,0.1661,0.1889,0.1718,0.1313,0.037706,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.106,0.1304,0.1052,0.129,0.037883,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.3936,6.0,0.8989,0.3213,0.3213,0.2154,0.1348,0.037883,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,4.7861,6.0,0.7977,0.3029,0.3029,0.1173,0.2163,0.030389,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,4.826,6.0,0.8043,0.0074,0.1787,0.0515,0.2082,0.029867,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,4.7529,6.0,0.7922,0.4257,0.4257,0.0286,0.2199,0.029355,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,4.7292,6.0,0.7882,0.2209,0.2209,0.0954,0.2259,0.029281,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,4.6957,6.0,0.7826,0.1235,0.2143,0.1997,0.2221,0.030499,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,4.7737,6.0,0.7956,0.3262,0.3262,0.1321,0.2167,0.029969,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,4.7501,6.0,0.7917,0.7775,0.7775,0.3424,0.2076,0.030534,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,4.8052,6.0,0.8009,0.1251,0.1807,0.0904,0.2222,0.028241,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,4.6515,6.0,0.7752,0.1828,0.1828,0.0721,0.2324,0.03001,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,4.8141,6.0,0.8023,0.2504,0.2504,0.166,0.2163,0.029349,0,0.0,
boxes,23,2,-0.0797,-0.0368,-4.85,False,False,True,True,True,base_contact,3.94,3.4035,6.0,0.5672,0.1325,0.1368,0.05,0.176,0.029955,3,1037.738,3.88
boxes,29,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,6.0,3.7509,6.0,0.6252,0.2232,0.2232,0.1749,0.3893,0.02061,6,388.133,4.22
boxes,25,2,-0.0662,-0.0073,1.644,False,False,True,False,True,timeout,6.0,3.7589,6.0,0.6265,0.4482,0.4482,0.4054,0.4376,0.017736,9,1843.285,0.0
pyramid_stairs_inv,15,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,6.0,1.0571,6.0,0.1762,0.0318,0.0737,,0.8275,0.014905,119,1184.08,1.34
boxes,23,3,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,1.98,1.3143,6.0,0.2191,0.4714,0.4714,,0.5003,0.007681,6,614.515,0.0
pyramid_stairs_inv,14,2,-0.0076,0.0495,4.251,False,True,False,False,False,timeout,6.0,1.1611,6.0,0.1935,0.1202,0.1286,,0.8127,0.015598,220,1137.036,0.0
