terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,0.99,0.97,0.0,0.41,4.423914,1.2583709999999997,0.3953669999999999,3.9894,2.94,0.018795349999999992
wave,100,0.0,1.0,1.0,0.0,0.99,4.986399999999999,0.7034420000000001,0.30249100000000007,4.0,,0.026736970000000006
stepping_stones,100,0.0,0.22,0.0,0.0,0.0,0.8854700000000002,0.08281400000000001,1.024565,2.3,1.82051282051282,-0.004087520000000002
gap,100,0.0,0.13,0.04,0.0,0.03,0.8962080000000001,0.14086,1.0033919999999996,1.8600000000000003,1.5402298850574707,-0.01172922
pit,100,0.0,0.99,0.31,0.0,0.21,1.9064009999999996,0.3408649999999999,1.0184970000000002,3.9808,2.08,0.009844809999999999
rails,100,0.0,0.83,0.48,0.0,0.41,2.285058,0.571167,0.846668,3.650600000000001,1.9447058823529408,0.004928480000000002
star,100,0.46,1.0,1.0,0.46,1.0,4.951179000000001,0.3844889999999998,0.31187299999999984,4.0,,0.026012840000000002
floating_ring,100,0.0,0.66,0.05,0.0,0.04,1.1993310000000001,0.18857200000000002,1.150634,3.5771999999999995,2.756470588235294,0.005236220000000001
repeated_boxes,100,0.01,1.0,1.0,0.01,1.0,5.142926,0.39404700000000004,0.2717919999999999,4.0,,0.027954840000000016
repeated_cylinders,100,0.0,1.0,1.0,0.0,1.0,5.090027000000001,0.4753550000000002,0.2820500000000001,4.0,,0.02774647
