terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.82,0.6635,6.0,0.1106,0.0506,0.055,,0.6709,0.001998,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.08,0.6285,6.0,0.1047,0.0319,0.0502,,0.9209,-0.004783,False,,,1,749.257,1.06
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.12,0.6177,6.0,0.103,0.1857,0.1857,,0.9227,-0.000588,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.22,0.7614,6.0,0.1269,0.047,0.047,,0.8368,-0.001164,False,,-0.1599,6,5130.867,1.02
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.28,0.748,6.0,0.1247,0.0978,0.0978,,0.8758,0.00023,False,,-0.0495,8,2215.832,1.04
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.3,0.8392,6.0,0.1399,0.1223,0.1231,,0.8457,-0.008828,False,,0.5597,13,1071.037,0.44
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.3,0.7555,6.0,0.1259,0.0423,0.0423,,0.8663,0.000473,False,,-0.0068,9,1489.209,1.06
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9779,6.0,0.163,0.0637,0.0687,,0.7972,-0.002908,False,,0.216,13,235.387,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.4,0.9165,6.0,0.1528,0.0023,0.0314,,0.838,-0.002528,False,,0.3643,15,663.139,0.92
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.42,0.8809,6.0,0.1468,0.002,0.0361,,0.8754,-0.01129,False,,0.3276,17,962.493,0.48
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.48,1.0024,6.0,0.1671,0.177,0.177,,0.8211,-0.007714,False,,0.1953,11,249.223,1.02
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.52,0.7549,6.0,0.1258,0.0765,0.0837,,0.9716,-0.002091,False,,-0.1197,18,2317.388,1.06
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.54,0.914,6.0,0.1523,0.0013,0.069,,0.9062,-0.003759,False,,0.1433,26,383.747,0.92
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.9,0.6467,6.0,0.1078,0.1039,0.1039,,1.1569,-0.006052,False,,,22,3311.764,0.86
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.16,0.9898,6.0,0.165,0.0098,0.1129,,1.0377,-0.005238,False,,-0.1408,37,817.865,1.04
gap,34,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.3,0.7107,6.0,0.1185,0.1319,0.1395,,0.9219,0.00016,False,,,10,4314.868,0.0
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.54,1.1004,6.0,0.1834,0.6612,0.6612,,1.0845,-0.015905,False,,-0.2592,8,1535.029,0.88
gap,33,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.38,0.6959,6.0,0.116,0.2018,0.2018,,0.954,-0.001091,False,,,6,4634.489,1.26
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.32,0.9352,6.0,0.1559,0.0547,0.0547,,0.7808,-0.005732,False,,0.3427,11,213.182,0.98
gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.38,0.7019,6.0,0.117,0.1499,0.1565,,0.9495,0.002372,False,,,10,220.61,1.18
stepping_stones,22,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.28,0.8899,6.0,0.1483,0.0144,0.0596,,0.7913,-0.006616,False,,0.3079,8,209.546,0.98
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.76,0.8497,6.0,0.1416,0.1134,0.1217,,1.1875,-0.008144,False,,-0.1592,76,2414.54,1.14
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.92,1.0295,6.0,0.1716,0.917,0.917,,1.129,-0.01238,False,,-0.2417,7,925.125,0.9
stepping_stones,24,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.54,0.929,6.0,0.1548,0.0338,0.0844,,0.8926,-0.002596,False,,0.1225,24,334.58,0.92
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,3.22,2.7544,6.0,0.4591,0.1105,0.1136,,0.6467,0.005605,False,,-0.0889,2,145.902,1.04
gap,31,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.76,0.6674,6.0,0.1112,0.2884,0.3271,,1.1236,-0.001385,False,,,18,2435.388,0.0
stepping_stones,23,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.22,0.8659,6.0,0.1443,0.0741,0.0741,,0.7693,-0.003904,False,,0.4732,9,117.718,0.92
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.02,0.9946,6.0,0.1658,0.131,0.1663,,0.9997,0.001542,False,,0.0009,45,598.263,1.0
gap,34,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.32,0.6632,6.0,0.1105,0.1091,0.1262,,0.9564,-0.004074,False,,,10,3809.96,1.12
gap,33,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.32,0.7842,6.0,0.1307,0.0169,0.0607,,0.8679,-0.001914,False,,-0.0559,12,3633.84,1.06
gap,35,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.3,0.7288,6.0,0.1215,0.1574,0.1574,,0.8983,-0.000237,False,,0.0025,7,671.318,1.1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,3.9416,6.0,0.6569,1.7448,1.7448,1.1551,0.4659,0.015032,False,1.4153,0.0104,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,False,timeout,4.0,4.585,6.0,0.7642,1.3295,1.3295,0.7834,0.369,0.020049,False,1.2792,0.3668,0,0.0,
