terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2326,6.0,0.8721,0.232,0.232,0.0055,0.0807,0.041434,True,0.5221,0.6905,0,0.0,,4.26,22.955,46.253,0.076,0.063,4.525,0.22866,5.8954,197.839,933.4537,11.94,1,0.0,0.0,0.0,0,88.978,42.2399,0.92,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2093,6.0,0.8682,0.2326,0.2326,0.0252,0.0846,0.041149,True,0.5337,0.6216,0,0.0,,4.233,22.267,46.068,0.0804,0.0647,4.563,0.23218,5.5055,203.735,930.6505,11.94,1,0.0,0.0,0.0,0,106.115,31.6066,0.72,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1639,6.0,0.8607,0.1713,0.1713,0.0186,0.0863,0.041492,True,0.5148,0.6628,0,0.0,,4.277,18.994,43.082,0.0823,0.0627,4.524,0.22997,5.6433,206.745,937.0333,11.94,1,0.0,0.0,0.0,0,97.642,56.6296,1.3,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2103,6.0,0.8684,0.1796,0.1796,0.0228,0.0847,0.041427,True,0.5518,0.6337,0,0.0,,4.8,22.18,45.596,0.0791,0.0667,4.517,0.23103,6.0278,216.118,930.6624,11.94,1,0.0,0.0,0.0,0,87.576,24.1805,0.64,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2013,6.0,0.8669,0.2488,0.2488,0.0229,0.088,0.041298,True,0.4864,0.6326,0,0.0,,4.703,19.896,43.962,0.0825,0.0672,4.485,0.22772,5.7274,220.441,942.5432,11.94,1,0.0,0.0,0.0,0,182.294,56.9138,1.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2751,6.0,0.8792,0.2231,0.23,0.1581,0.0779,0.041846,True,0.5004,0.68,0,0.0,,5.465,22.288,47.559,0.0752,0.0582,4.263,0.22072,6.3143,195.222,915.9937,11.94,1,0.0,0.0,0.0,0,222.239,40.6145,0.68,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2987,6.0,0.8831,0.3225,0.328,0.185,0.0807,0.041583,True,0.5143,0.7227,0,0.0,,5.837,22.986,47.949,0.0745,0.0647,4.351,0.21985,6.5737,207.999,918.3624,11.94,1,0.0,0.0,0.0,0,108.861,30.4116,0.64,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.2136,6.0,0.8689,0.2612,0.2612,0.0137,0.0855,0.041241,True,0.506,0.659,0,0.0,,3.955,22.502,46.126,0.0793,0.0681,4.558,0.2332,5.7475,178.401,927.7131,11.94,1,0.0,0.0,0.0,0,89.846,46.122,1.04,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2905,6.0,0.8817,0.148,0.2119,0.1722,0.081,0.041633,True,0.5433,0.7296,0,0.0,,4.381,23.184,47.769,0.0761,0.0633,4.441,0.2243,5.9508,235.654,918.5377,11.94,1,0.0,0.0,0.0,0,93.34,46.1418,1.02,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.2454,6.0,0.8742,0.2346,0.2346,0.0251,0.0825,0.041436,True,0.5559,0.667,0,0.0,,4.065,22.313,45.998,0.0783,0.0633,4.544,0.22861,6.0633,209.694,927.008,11.94,1,0.0,0.0,0.0,0,175.632,61.648,1.24,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
