terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,False,False,False,False,base_contact,1.84,1.4575,6.0,0.2429,0.1162,0.1435,,0.7189,0.010579,6,1735.085,1.62
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,False,False,False,False,base_contact,1.94,1.4027,6.0,0.2338,0.0736,0.1102,,0.7847,0.013313,6,813.97,1.66
boxes,28,1,0.098,0.0108,0.754,False,False,False,False,False,base_contact,2.66,1.3238,6.0,0.2206,0.5961,0.5961,,1.0031,0.001294,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,False,False,False,False,base_contact,2.72,1.3247,6.0,0.2208,0.0091,0.1013,,1.0166,0.010652,38,692.203,1.62
boxes,29,1,0.0412,-0.0778,2.955,False,False,True,False,True,base_contact,3.36,3.6755,6.0,0.6126,0.4416,0.4416,0.3773,0.4471,0.016289,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,5.1844,6.0,0.8641,0.0757,0.1045,0.074,0.2595,0.023084,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,4.0,5.0337,6.0,0.8389,0.282,0.282,0.1489,0.2689,0.021738,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,5.071,6.0,0.8452,0.2186,0.2186,0.0123,0.2805,0.018461,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0412,6.0,0.8402,0.1256,0.1256,0.0321,0.2405,0.026657,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,False,True,timeout,4.0,4.9742,6.0,0.829,0.1537,0.1537,0.0356,0.2988,0.022509,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,5.0907,6.0,0.8485,0.0432,0.1221,0.0021,0.2573,0.02456,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,4.9464,6.0,0.8244,0.7263,0.7263,0.083,0.2829,0.023681,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1033,6.0,0.8506,0.0593,0.0883,0.0365,0.2397,0.025403,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.1111,6.0,0.8519,0.0513,0.1411,0.0212,0.269,0.02238,0,0.0,
