terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.62,0.7722,6.0,0.1287,0.0025,0.0493,,0.3097,-0.01349,False,,2.1283,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.64,0.6021,6.0,0.1003,0.0959,0.0959,,0.3286,-0.00084,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.64,0.6767,6.0,0.1128,0.0296,0.0296,,0.1041,0.036215,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.66,0.7108,6.0,0.1185,0.0432,0.0432,,0.1078,0.036216,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.68,0.7367,6.0,0.1228,0.0473,0.0473,,0.1051,0.037617,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.68,0.7106,6.0,0.1184,0.032,0.032,,0.114,0.035853,False,,,1,1294.615,1.66
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,True,False,base_contact,1.7,0.647,6.0,0.1078,0.325,0.325,,0.2484,0.00413,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.7,0.7246,6.0,0.1208,0.0367,0.0369,,0.1128,0.03436,False,,,1,2554.185,1.68
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.7,0.7556,6.0,0.1259,0.0481,0.0481,,0.1118,0.036522,False,,1.569,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.72,0.7705,6.0,0.1284,0.0503,0.0503,,0.1122,0.037124,False,,1.4887,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.72,0.773,6.0,0.1288,0.052,0.052,,0.1142,0.036909,False,,1.6567,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.74,0.8236,6.0,0.1373,0.1847,0.1847,,0.301,0.013654,False,,2.9325,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.74,0.7321,6.0,0.122,0.0111,0.0254,,0.1173,0.033594,False,,,2,2201.679,1.7
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,1.9,0.7054,6.0,0.1176,0.1328,0.138,,0.1944,0.028809,False,,,3,300.775,1.68
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.96,0.8652,6.0,0.1442,0.0332,0.0332,,0.0918,0.038452,False,,0.8157,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.3,0.7579,6.0,0.1263,0.3199,0.3199,,0.3609,0.013512,False,,3.0534,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.38,0.7357,6.0,0.1226,0.0055,0.1974,,0.3356,0.010854,False,,-0.3536,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,2.56,0.9565,6.0,0.1594,0.0995,0.1046,,0.1665,0.031469,False,,0.706,4,47.246,2.48
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.56,1.0328,6.0,0.1721,0.2854,0.2854,,0.3367,0.005895,False,,-0.3276,3,225.306,2.42
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.6,0.8318,6.0,0.1386,0.1674,0.1674,,0.3407,0.013392,False,,-0.5385,19,1395.078,2.08
