terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.437027999999999,0.600289,0.07054699999999998,12.000099999999982,,0.041348910000000016
wave,100,1.0,1.0,1.0,1.0,1.0,5.461631999999998,0.36236699999999983,0.065057,12.000099999999982,,0.042632860000000015
stepping_stones,100,0.0,0.64,0.0,0.14,0.0,0.7869740000000001,0.15710000000000005,0.38434199999999985,8.93066399999999,3.4738888888888892,0.02549721
gap,100,0.0,0.32,0.02,0.02,0.02,0.7244889999999997,0.9023319999999996,9.114156,5.313031999999996,2.1661764705882356,-14.997663849999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.273461999999999,0.19084500000000001,0.09072000000000002,12.000099999999982,,0.04038594999999999
rails,100,0.0,0.0,0.0,1.0,0.0,0.774532,0.03896900000000001,0.11040699999999999,1.7697999999999998,1.7697999999999998,0.03655386000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.401332,0.46482,0.07340500000000001,12.000099999999982,,0.042364300000000014
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.527483000000001,0.329861,0.06864499999999998,12.000099999999982,,0.042286910000000025
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4720619999999975,0.32202499999999995,0.07204699999999999,12.000099999999982,,0.04194962000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.562153,0.24658699999999997,0.05789600000000001,12.000099999999982,,0.04313120000000002
