terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.72,0.7482,6.0,0.1247,0.0649,0.0649,,0.12,0.035791,False,,,2,935.999,1.68,3.554,19.737,19.674,0.1558,0.1022,5.513,0.34825,0.5044,174.779,121.4696,1.66,1,0.0,0.0,0.0,0,109.201,17.9695,0.3,1,935.999,22.9775,0.04,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.72,0.6862,6.0,0.1144,0.04,0.0418,,0.1268,0.035541,False,,,2,1727.313,1.66,4.371,21.479,21.479,0.1822,0.0847,5.823,0.42656,0.5602,162.782,131.9689,1.66,1,0.0,0.0,0.0,0,200.156,22.6587,0.38,2,1727.313,36.1527,0.04,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.78,0.7826,6.0,0.1304,0.0667,0.0667,,0.1346,0.03557,False,,-0.5704,2,2581.838,1.74,3.795,19.248,19.248,0.1929,0.1059,5.684,0.36754,0.5246,149.357,128.535,1.72,1,0.0,0.0,0.0,0,119.829,14.1717,0.28,1,2581.838,53.1247,0.04,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.78,0.7753,6.0,0.1292,0.0655,0.0655,,0.1312,0.0344,False,,-0.0603,3,1011.107,1.72,3.926,23.621,23.621,0.1749,0.1082,5.66,0.40623,0.6074,161.082,130.6127,1.72,1,0.0,0.0,0.0,0,170.933,17.6129,0.32,1,1011.107,23.9612,0.06,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.8,0.7411,6.0,0.1235,0.052,0.0573,,0.1363,0.032909,False,,,2,1722.604,1.7,5.112,27.476,27.476,0.1868,0.0936,5.705,0.49723,0.621,193.757,130.6992,1.72,1,0.0,0.0,0.0,0,230.937,23.2623,0.36,3,1722.604,36.0315,0.04,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.84,0.7907,6.0,0.1318,0.078,0.078,,0.1469,0.03359,False,,-0.1338,5,549.202,1.74,4.017,28.242,28.243,0.2,0.115,5.673,0.48007,0.4369,181.664,130.5612,1.72,1,0.0,0.0,0.0,0,159.405,16.4162,0.3,1,549.202,15.809,0.1,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.08,0.764,6.0,0.1273,0.0413,0.0494,,0.1679,0.028297,False,,-0.0625,7,1115.527,1.68,25.387,34.824,34.832,0.2226,0.0911,6.077,0.58413,0.6861,230.832,146.0604,1.86,4,331.159,12.1603,0.06,1,571.796,44.2663,0.48,5,1115.527,39.2971,0.14,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.12,0.7419,6.0,0.1236,0.0284,0.0284,,0.1755,0.029304,False,,,8,1638.439,1.68,26.061,41.794,41.794,0.2357,0.1052,6.171,0.61581,0.7946,241.835,162.5406,2.02,2,386.426,17.7235,0.1,2,301.892,42.254,0.52,4,1638.439,49.6118,0.16,3,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,54,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.78,0.7388,6.0,0.1231,0.0655,0.0655,,0.137,0.034275,False,,,4,2251.21,1.7,3.487,27.65,27.65,0.1896,0.0992,5.292,0.42833,0.5303,174.792,127.018,1.68,1,0.0,0.0,0.0,0,125.02,19.1102,0.34,1,2251.21,51.2626,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.8,0.7366,6.0,0.1228,0.069,0.069,,0.1408,0.03375,False,,,5,2381.259,1.7,3.583,28.732,28.732,0.1963,0.0962,5.321,0.44551,0.3661,152.26,127.3201,1.7,2,0.0,0.0,0.0,0,179.964,24.5559,0.4,3,2381.259,55.4469,0.12,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
