terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4886,6.0,0.9148,0.0324,0.0825,0.0468,0.1242,0.037589,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.475,6.0,0.9125,0.0406,0.0796,0.0422,0.128,0.037417,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.0178,0.1007,0.0568,0.1231,0.03739,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.512,6.0,0.9187,0.2133,0.2133,0.0135,0.1213,0.037543,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2804,6.0,0.8801,0.2137,0.2137,0.1135,0.1506,0.036286,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4678,6.0,0.9113,0.0593,0.134,0.0712,0.1227,0.037439,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4841,6.0,0.914,0.1634,0.1634,0.0345,0.1228,0.037414,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4417,6.0,0.9069,0.0849,0.1366,0.1127,0.1325,0.037187,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4193,6.0,0.9032,0.1573,0.1627,0.146,0.1328,0.037877,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5136,6.0,0.9189,0.0897,0.0939,0.0055,0.1251,0.037468,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.1551,6.0,0.8592,0.4373,0.4373,0.2187,0.1556,0.033988,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.0484,6.0,0.8414,0.5235,0.5235,0.2621,0.1647,0.033004,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,6.0,4.2331,6.0,0.7055,0.0944,0.0944,0.0325,0.3008,0.024175,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,4.2571,6.0,0.7095,0.561,0.561,0.3756,0.2942,0.025409,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,4.554,6.0,0.759,0.2609,0.2622,0.2362,0.2601,0.027517,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,6.0,4.3836,6.0,0.7306,0.2297,0.291,0.2785,0.2878,0.02629,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,6.0,4.5301,6.0,0.755,0.8193,0.8193,0.5028,0.2574,0.028719,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.0052,6.0,0.8342,0.2975,0.2975,0.209,0.1877,0.031967,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,6.0,3.9736,6.0,0.6623,0.6257,0.6257,0.4901,0.3465,0.023226,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.1062,6.0,0.851,0.6163,0.6163,0.3491,0.1696,0.03277,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.417,6.0,0.9028,0.8703,0.8703,0.307,0.1456,0.034424,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.0118,0.0922,0.0624,0.1208,0.036457,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4408,6.0,0.9068,0.1469,0.1469,0.1031,0.1395,0.034159,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.2464,6.0,0.8744,0.7383,0.7383,0.093,0.1727,0.031895,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.2416,0.2481,0.1818,0.1299,0.03745,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.0711,6.0,0.8452,0.0245,0.1465,0.1313,0.1856,0.030464,1,1528.32,3.92
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6983,6.0,0.6164,0.3013,0.3037,0.1931,0.4184,0.027002,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.0976,0.1792,0.1685,0.1233,0.035495,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.465,6.0,0.9108,0.3888,0.3888,0.2271,0.1262,0.035139,0,0.0,
