terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,False,False,base_contact,4.04,2.5712,6.0,0.4285,0.384,0.384,,0.3921,0.021267,False,,-0.8643,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.2805,6.0,0.8801,0.216,0.2217,0.1681,0.0995,0.039093,True,0.9552,0.8166,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2329,6.0,0.8722,0.2985,0.2992,0.212,0.1089,0.039168,True,0.8814,0.7646,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2675,6.0,0.8779,0.162,0.1691,0.1266,0.1051,0.039203,True,1.0951,0.7795,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.1994,6.0,0.8666,0.3273,0.3275,0.2197,0.1044,0.039157,True,0.8931,0.7667,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2641,6.0,0.8774,0.1857,0.1904,0.1319,0.1025,0.040128,True,0.8315,0.7689,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2935,6.0,0.8822,0.265,0.2694,0.207,0.1026,0.039641,True,1.1315,0.8158,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.285,6.0,0.8808,0.326,0.3274,0.2252,0.0961,0.039126,True,1.1144,0.8197,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2568,6.0,0.8761,0.0796,0.0796,0.0711,0.1071,0.038897,True,1.0135,0.757,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2236,6.0,0.8706,0.2663,0.2665,0.1998,0.1076,0.039375,True,1.0218,0.7664,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3006,6.0,0.8834,0.0142,0.1176,0.1105,0.0969,0.039508,True,1.0953,0.7842,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.413,6.0,0.9022,0.7507,0.7507,0.3188,0.0875,0.037813,True,1.1133,0.8332,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.337,6.0,0.8895,1.0088,1.0088,0.3832,0.0893,0.0377,True,0.9223,0.866,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.3085,6.0,0.8847,1.0836,1.0836,0.4246,0.0883,0.037815,True,0.9797,0.8108,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.3373,6.0,0.8895,0.9742,0.9742,0.363,0.0902,0.037416,True,1.0406,0.8231,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4151,6.0,0.9025,0.8692,0.8692,0.3551,0.0863,0.038306,True,1.1288,0.8449,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.4375,6.0,0.9062,1.0104,1.0104,0.3817,0.084,0.037795,True,1.0622,0.84,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.3208,6.0,0.8868,0.9765,0.9765,0.3735,0.0909,0.036952,True,0.959,0.7938,0,0.0,
