terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.318583000000003,0.132287,0.17379399999999992,4.0,,0.035917969999999994
wave,100,1.0,1.0,1.0,1.0,1.0,5.33317,0.15720100000000004,0.17295199999999994,4.0,,0.03654105000000002
stepping_stones,100,0.0,0.35,0.0,0.0,0.0,1.4557669999999994,0.23252699999999993,0.9842650000000002,2.9918,2.4489230769230765,0.0010002500000000003
gap,100,0.0,0.22,0.0,0.0,0.0,1.0702540000000003,0.3493799999999998,1.199692,2.706200000000001,2.3412820512820516,-0.0032439600000000006
pit,100,1.0,1.0,1.0,1.0,1.0,5.283739999999998,0.46867200000000003,0.177067,4.0,,0.035278569999999995
rails,100,0.69,0.88,0.88,0.7,0.82,4.705863000000001,0.319723,0.33967400000000003,3.7601999999999998,2.0016666666666665,0.02319256
star,100,1.0,1.0,1.0,1.0,1.0,5.465994,0.06064800000000001,0.14313800000000002,4.0,,0.03824472999999999
floating_ring,100,0.15,0.55,0.27,0.15,0.25,2.0105520000000006,0.372758,0.8308160000000002,2.8968000000000007,1.5484444444444443,0.01105047
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.420001,0.33028900000000005,0.15045800000000004,4.0,,0.037120730000000005
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4661279999999985,0.29881299999999994,0.13953799999999997,4.0,,0.03841762000000002
