terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,0.9,0.7127,6.0,0.1188,0.032,0.032,,0.7118,0.004269,False,,,4,871.396,0.78
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.8,1.2958,6.0,0.216,0.4223,0.4223,,1.0526,-0.0131,False,,-0.3007,38,2066.44,0.88
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.9,1.5201,6.0,0.2534,0.2657,0.2657,,0.6856,0.005084,False,,0.0902,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.02,1.2334,6.0,0.2056,0.4572,0.4572,,1.1034,-0.016027,False,,-0.3203,15,2678.779,0.82
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.2,1.5765,6.0,0.2627,0.0589,0.1678,,1.2036,-0.010039,False,,-0.6139,31,2684.768,0.96
floating_ring,73,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.3,0.6965,6.0,0.1161,0.1292,0.1292,,0.9537,0.004768,False,,,20,115.425,0.0
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.22,1.1838,6.0,0.1973,0.4026,0.4026,,1.1421,-0.004081,False,,0.0273,12,807.141,1.04
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.26,0.9864,6.0,0.1644,0.2106,0.27,,1.0646,-0.004241,False,,-0.3927,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.3,1.069,6.0,0.1782,0.2337,0.2337,,1.169,-0.005855,False,,-0.2593,7,3228.451,1.04
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.3,1.1752,6.0,0.1959,0.434,0.434,,1.1478,-0.004547,False,,0.7925,13,1879.696,1.04
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.36,1.1164,6.0,0.1861,0.3966,0.3966,,1.1715,-0.006904,False,,-0.1827,8,2072.869,1.02
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.38,1.2025,6.0,0.2004,0.4177,0.4177,,1.1499,-0.006099,False,,-0.2214,18,1499.414,1.02
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.42,1.1075,6.0,0.1846,0.4089,0.4089,,1.176,-0.005373,False,,-0.0946,12,2562.411,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.46,1.6471,6.0,0.2745,0.0775,0.1344,,0.8715,0.003099,False,,-0.0922,2,977.791,2.28
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.5,1.4899,6.0,0.2483,0.4075,0.4075,,1.0847,-0.004925,False,,-0.22,9,874.594,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.7,1.2495,6.0,0.2083,0.3739,0.4316,,1.0455,-0.000482,False,,-0.7695,2,1028.812,1.54
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.76,1.5676,6.0,0.2613,0.0111,0.1787,,0.9357,0.001676,False,,-0.8729,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.9,1.1418,6.0,0.1903,0.3762,0.3762,,1.2331,-0.000825,False,,-0.164,12,1252.933,1.02
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.16,1.4737,6.0,0.2456,0.2127,0.2211,,1.1033,-0.007443,False,,-0.6006,4,1037.678,1.52
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3203,6.0,0.8867,0.0819,0.101,0.0956,0.1716,0.036241,True,1.5151,0.907,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3294,6.0,0.8882,0.0528,0.0839,0.0769,0.1713,0.035997,True,1.4993,0.8965,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.32,6.0,0.8867,0.1581,0.1616,0.1399,0.1738,0.036173,True,1.5228,0.8971,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3236,6.0,0.8873,0.0793,0.1039,0.1005,0.1717,0.036348,True,1.5202,0.9123,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.332,6.0,0.8887,0.1062,0.1313,0.1202,0.1719,0.035705,True,1.5177,0.9134,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3209,6.0,0.8868,0.0927,0.1135,0.1032,0.1723,0.036261,True,1.4935,0.905,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3318,6.0,0.8886,0.0436,0.0955,0.0917,0.1699,0.035794,True,1.5073,0.8936,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3295,6.0,0.8883,0.0931,0.127,0.1242,0.173,0.035322,True,1.5235,0.9077,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.325,6.0,0.8875,0.1078,0.1253,0.1149,0.1734,0.035972,True,1.5166,0.9036,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3172,6.0,0.8862,0.1193,0.1219,0.0917,0.1736,0.03601,True,1.5051,0.899,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3146,6.0,0.8858,0.1228,0.1228,0.037,0.1753,0.036225,True,1.5334,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3284,6.0,0.8881,0.1252,0.127,0.0824,0.1766,0.036816,True,1.5405,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.335,6.0,0.8892,0.1461,0.1461,0.0925,0.1733,0.036414,True,1.5459,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3283,6.0,0.8881,0.0294,0.0397,0.0078,0.1788,0.036806,True,1.5365,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3362,6.0,0.8894,0.0569,0.0569,0.0255,0.1702,0.036621,True,1.5357,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3312,6.0,0.8885,0.0254,0.0254,0.0105,0.1732,0.036224,True,1.5389,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3575,6.0,0.8929,0.4046,0.4046,0.2129,0.1661,0.036794,True,1.549,0.0,0,0.0,
