terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.3,6.0,0.8833,1.218,1.218,0.6429,0.1572,0.034281,True,1.0705,0.6971,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.3482,6.0,0.8914,0.8902,0.8902,0.4787,0.1474,0.034242,True,0.9827,0.6719,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.9784,0.9784,0.48,0.1489,0.033916,True,1.0528,0.5849,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.0416,6.0,0.8403,1.2014,1.2014,0.7112,0.2071,0.031354,True,1.0508,0.0489,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.4307,6.0,0.9051,1.0745,1.0745,0.5708,0.1477,0.034309,True,0.9803,0.7365,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5153,6.0,0.9192,0.8589,0.8589,0.4605,0.1399,0.035584,True,1.0079,0.8634,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4503,6.0,0.9084,1.0761,1.0761,0.5009,0.143,0.034248,True,1.0701,0.7236,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3424,6.0,0.8904,1.1037,1.1037,0.5649,0.1542,0.033462,True,1.0319,0.6441,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.9244,0.9244,0.4704,0.1423,0.034659,True,1.013,0.7916,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.3938,6.0,0.899,1.1269,1.1269,0.5636,0.1425,0.034304,True,1.0625,0.7443,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.9061,0.8072,0.8072,0.4703,0.139,0.036811,True,1.0064,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.43,6.0,0.905,0.8518,0.8518,0.5022,0.1389,0.036598,True,1.0764,-0.0277,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9134,0.5813,0.5813,0.3642,0.1344,0.037173,True,1.0545,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4844,6.0,0.9141,0.473,0.473,0.3286,0.1396,0.037296,True,1.0584,0.0,0,0.0,
