env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,900,18.0,False,,False,0.0,,0.022547850264695576,0.015670864582061766,0.010134709440171719,0.10610041228662741,0.018939547538757324,3.861127968877554,15.752407939363316,22.68986780946732,0.26340314745903015,0.35379909694194794,1.3070773450692204,5.68,turn,D,0.7893030504385631,0.30370603342851005,0.5072380427519481,0.0008261982134232918,0.004321415383084159
1,ep0002.parquet,900,18.0,False,,False,0.0,,0.028208026255130886,0.019673481546342374,0.015678610131144525,0.10391437172790258,0.018776158690452575,3.526444084942341,16.04137965400343,22.236957574367963,0.27070531249046326,0.3536247980594635,1.4547230568171416,5.66,turn,D,0.7664394199848175,0.3014549728234609,0.45173098921775817,0.003726938646286726,0.00296404551443023
2,ep0003.parquet,900,18.0,False,,False,0.0,,0.031002382143063622,0.011461827866733075,0.028001845069229602,0.16225583900234458,0.016767835021018983,3.5331970155239105,21.99779839657029,21.564262659145577,0.22993312776088715,0.3462149626016617,2.146441508747965,2.74,turn,D,0.39951685498158135,0.45626720199982324,0.5306303973992665,0.008194937322599193,-0.0006461210899417185
3,ep0004.parquet,900,18.0,False,,False,0.0,,0.05615224685718588,0.04006543710827828,-0.03333900911733508,0.2338079197935188,0.058686549216508864,3.826865039765835,31.336125221521314,24.453961230797272,0.23443672060966492,0.3645902621746063,2.94417439550232,3.3000000000000003,turn,D,0.5158481249213218,0.8191982807715734,0.4803738975524902,0.774918618996938,0.04568650031151871
4,ep0005.parquet,900,18.0,False,,False,0.26,,0.03798699902835944,-0.0009870107506867497,0.03722145233303308,0.16275753332788873,0.018920946717262268,3.4390707463026047,22.777477562868583,19.829700639948978,0.22967340052127838,0.3058102434873581,2.1373697407403007,4.62,turn,D,0.49581668963034947,0.6000312681992849,0.3589135028918584,0.03402230310176189,-0.0028635962272205184
5,ep0006.parquet,900,18.0,False,,False,0.0,,0.02189372433129055,0.016575540881603956,0.008879903387278319,0.2101372319529531,0.01927091658115387,3.170108340680599,14.664371609970184,20.850944554214205,0.235398069024086,0.35641933560371397,2.470805786889286,1.98,turn,D,0.4611440775791804,0.749409721493721,0.43499333659807843,0.11891306949779391,0.011974561196402646
6,ep0007.parquet,900,18.0,False,,False,0.0,,0.050887688634324614,0.02027339316904545,0.04639595732092858,0.1396053602320201,0.021664285957813265,2.8274388313293457,28.82493979951969,23.26460087885704,0.24659280478954315,0.29460081934928894,2.0824348952303224,1.3,turn,D,0.5918240299324194,0.633889102935791,0.4127044371763865,-0.005386379137635231,-0.004197586345382863
7,ep0008.parquet,900,18.0,False,,False,0.0,,0.020842781514858348,-0.013904837761074304,0.01498165807686746,0.21214369604067754,0.021897762566804885,3.447548843920231,19.835695398359896,23.08611702100792,0.24301105737686157,0.3689113849401474,2.6833129657496975,5.38,turn,D,0.6440584045648575,0.18768929123878478,0.45292942762374877,0.8155082223812739,0.04809048962779343
8,ep0009.parquet,900,18.0,False,,False,0.28,,0.0141568668537301,0.005236115273437463,0.012598457671701908,0.20708891824799464,0.008962658047676087,7.185761511325836,17.72085395114142,19.195872204992558,0.18034057319164276,0.2981627482175827,2.8615795323615787,3.48,turn,D,0.31014009890456995,0.3675981278779606,0.09979677044476072,0.22880442649126054,0.016696351388527545
9,ep0010.parquet,900,18.0,False,,False,0.28,,0.06525602943463252,-0.00391386856790632,0.06261964823119343,0.30639018768960563,0.3034929180145264,3.7611812353134155,38.573953313264894,173.88386745151138,0.08563049882650375,0.12194226935505867,2.6284348623151423,3.16,turn,D,0.36306645661592485,0.42511164779464405,0.7639406208197276,-0.514068893181781,0.001953282349406638
10,ep0011.parquet,900,18.0,False,,False,0.0,,0.05158887446751113,0.024190318435430527,0.04499963350594044,0.1305746882490905,0.02195526033639908,3.5616511031985283,26.47594370012865,22.51087388902005,0.28102347254753113,0.32506165087223055,1.672233389427373,2.56,turn,D,0.7723921326796214,0.4137192690372467,0.1928709314763546,0.10519917209943136,-0.0037730107319334317
11,ep0012.parquet,900,18.0,False,,False,0.0,,0.05625024678285174,0.04357323247939348,-0.015791537147015332,0.2347845207647036,0.1219436390697956,3.419175624847412,25.671938620925424,21.369748665517516,0.23197658360004425,0.3473318976163864,2.792665047503495,6.18,turn,D,0.49853642920653024,0.631860608458519,0.31891914089520773,0.5584330517053604,-0.003928165205385691
12,ep0013.parquet,900,18.0,False,,False,0.0,,0.0286913252172903,0.020311153121292592,0.015588033031672239,0.10450195778861592,0.019057109355926513,3.6484309434890747,16.065207548821363,22.419119102511097,0.2770819664001465,0.35355297207832337,1.3773089676843464,5.6000000000000005,turn,D,0.7606889593601227,0.2825332693258921,0.4463574949900309,0.0039253653741131225,0.0031055429972346046
13,ep0014.parquet,900,18.0,False,,False,0.26,,0.02501809646725073,0.02116684041917324,-0.012841246668249368,0.18059106187706397,0.02295664221048355,3.214412659406662,21.14499050641784,19.3938220947029,0.242375910282135,0.3677968776226044,3.4774612547612076,2.38,turn,D,0.5287270019575954,0.4304220457871755,0.42583357652028403,0.8089113263289134,0.04040411710635655
14,ep0015.parquet,900,18.0,False,,False,0.0,,0.03321149082811365,0.020554496012628078,0.0228956288844347,0.10260323417664105,0.019557505548000335,3.4384426549077034,16.811068028314565,22.198380318607366,0.279386430978775,0.35058715522289274,1.3934235663891466,5.42,turn,D,0.7738523968060811,0.32010724981625877,0.4308372942606608,0.011693251376661162,0.0018178297237803538
15,ep0016.parquet,900,18.0,False,,False,0.0,,0.08419399724998916,0.078033070191741,-0.02198750138282776,0.24698646890374523,0.07153375819325447,4.127503260970116,19.02264093850524,35.01793921241533,0.19622491300106049,0.3496719563007355,3.129580885238497,5.82,turn,D,0.6974523226420085,0.3673718043168386,0.46417652249336244,0.6336540347337722,0.06923892394484331
16,ep0017.parquet,900,18.0,False,,False,0.3,,0.044974398558291745,0.042514470678288487,-0.012104975096881389,0.23921461491218796,0.03749234668910503,2.7861332669854164,16.006247656198365,37.75582852351157,0.16407334804534912,0.3611014771461487,4.019707394038888,2.18,turn,D,0.34780910129348436,0.12404668538520734,-0.16705493370691935,1.0261609474817912,0.07417034968914878
