terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.98,1.0,1.0,0.98,1.0,5.273199,0.08237699999999998,0.191878,4.0,,0.033727120000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.295924,0.135043,0.19334300000000001,4.0,,0.03497851999999999
stepping_stones,100,0.0,0.25,0.0,0.0,0.0,0.8516800000000002,0.19936000000000004,1.0838059999999996,2.523799999999999,2.0317333333333334,-0.00010955000000000006
gap,100,0.63,1.0,1.0,0.63,1.0,5.167745,0.20596199999999995,0.23234800000000003,4.0,,0.03237932999999999
pit,100,0.96,1.0,1.0,0.96,1.0,5.319975000000002,0.234087,0.17927600000000005,4.0,,0.03416653
rails,100,0.0,0.4,0.15,0.0,0.05,1.8745029999999994,0.9624250000000002,0.7159580000000001,2.827,2.0449999999999995,0.008163180000000003
star,100,1.0,1.0,1.0,1.0,1.0,5.510923999999997,0.139909,0.14482100000000003,4.0,,0.037472700000000005
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.362276999999999,0.19273099999999987,0.17183199999999996,4.0,,0.03427958000000002
repeated_boxes,100,0.99,1.0,1.0,0.99,1.0,5.394247000000003,0.08568500000000004,0.16106999999999996,4.0,,0.03573753
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.446189,0.066917,0.15095199999999998,4.0,,0.036716109999999996
