terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.06,0.7819,6.0,0.1303,0.0451,0.0465,,0.758,0.003423,False,,0.4741,2,512.283,0.78,9.704,9.902,30.989,0.8805,0.0988,8.369,0.62871,0.5281,393.723,97.1913,0.92,1,0.0,0.0,0.0,0,225.397,14.7728,0.14,1,512.283,19.0011,0.04,2,1.115,0.115,0.1031,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.12,0.7851,6.0,0.1308,0.0064,0.0201,,0.7769,0.001851,False,,-0.1188,4,3908.758,0.84,14.964,33.658,33.767,0.9689,0.0992,7.925,0.75846,0.7357,210.238,83.8229,0.96,2,0.0,0.0,0.0,0,571.796,31.9243,0.42,3,3908.758,83.1416,0.08,2,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.14,0.7804,6.0,0.1301,0.0262,0.0425,,0.787,0.008016,False,,-0.1272,13,2487.184,0.86,35.238,31.359,31.528,0.9735,0.0838,7.219,0.68151,0.6737,475.096,80.5408,0.9,3,188.138,5.696,0.06,1,210.601,36.3955,0.42,3,2487.184,67.672,0.26,2,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9098,6.0,0.1516,0.0239,0.0482,,0.723,0.005421,False,,0.5399,3,338.048,0.92,12.979,9.705,32.913,0.8659,0.0902,7.759,0.52339,0.4547,373.752,101.8917,1.04,1,0.0,0.0,0.0,0,135.159,10.4599,0.12,1,338.048,13.905,0.06,2,1.115,0.0914,0.0819,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.18,0.7684,6.0,0.1281,0.0005,0.0258,,0.8137,0.01068,False,,-0.1884,14,362.672,0.9,34.267,30.357,30.52,1.0102,0.0764,7.375,0.796,0.7919,421.21,86.5827,0.98,3,0.0,0.0,0.0,0,252.791,35.058,0.46,2,362.672,25.4196,0.28,1,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9123,6.0,0.1521,0.0803,0.0803,,0.7919,-0.001952,False,,0.1288,16,191.572,0.88,9.718,16.827,38.999,0.9146,0.1386,8.361,0.6603,0.8537,348.041,108.3008,1.12,1,0.0,0.0,0.0,0,157.671,23.2394,0.26,2,191.572,27.1562,0.32,3,1.115,0.115,0.1031,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.38,0.8969,6.0,0.1495,0.0123,0.0493,,0.8147,0.006957,False,,-0.2078,9,1818.073,0.94,9.643,41.306,41.477,1.0084,0.1298,8.118,0.77302,0.828,196.85,106.8727,1.24,3,0.0,0.0,0.0,0,263.614,24.0672,0.28,2,1818.073,43.8091,0.18,1,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.58,0.8737,6.0,0.1456,0.0521,0.0722,,0.9474,-0.004343,False,,-0.1908,3,3826.689,0.9,22.812,40.555,40.67,1.1219,0.1434,8.093,0.83874,0.6912,261.82,121.7781,1.42,2,0.0,0.0,0.0,0,238.145,52.2175,0.7,2,3826.689,80.1718,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.58,0.7962,6.0,0.1327,0.0019,0.0865,,0.9799,0.004656,False,,-0.1026,31,3495.704,0.86,47.773,37.18,37.378,1.1418,0.1323,7.565,0.75501,1.0073,193.234,84.5293,1.26,5,0.0,0.0,0.0,0,556.165,81.9483,0.78,4,3495.704,117.9821,0.62,3,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.0,0.9587,6.0,0.1598,0.2908,0.2976,,1.0962,-0.001352,False,,-0.0656,38,1032.921,0.92,65.468,13.523,31.517,1.1739,0.2528,7.319,0.48108,1.3284,328.801,168.5235,1.86,1,249.425,10.2973,0.1,2,223.757,16.6104,0.5,2,1032.921,68.7205,0.76,1,1.115,1.0,0.8969,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
