terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.5,0.7273,6.0,0.1212,0.0247,0.0309,,0.5408,0.012426,False,,-0.065,9,3060.203,1.26,34.173,20.04,20.04,0.5817,0.1967,7.01,0.63004,1.7524,280.955,114.1026,1.42,2,495.93,15.4211,0.1,3,507.068,12.8555,0.04,2,3060.203,86.9093,0.18,3,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.009,6.0,0.1682,0.113,0.113,,0.3374,0.018914,False,,0.6361,11,206.621,1.18,22.763,17.511,33.541,0.4098,0.1524,7.385,0.53397,1.6113,341.813,113.2024,1.36,1,0.0,0.0,0.0,0,143.791,17.1032,0.28,3,206.621,9.2286,0.22,1,1.07,0.4775,0.4463,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.52,0.7307,6.0,0.1218,0.2081,0.2081,,0.5849,0.003513,False,,,0,0.0,,50.345,47.233,47.233,0.5167,0.3227,8.061,0.73604,1.428,153.842,101.6076,1.36,2,373.863,19.1494,0.1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.66,0.7548,6.0,0.1258,0.0762,0.0762,,0.5877,0.013913,False,,-0.1147,18,2239.268,1.28,38.96,19.49,19.49,0.628,0.2224,7.214,0.67069,1.7651,178.989,126.4813,1.6,1,215.093,33.134,0.38,3,531.602,10.8519,0.04,2,2239.268,81.5553,0.36,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.07,6.0,0.1783,0.121,0.121,,0.3581,0.018044,False,,0.6009,1,418.485,1.58,22.313,18.597,34.512,0.4204,0.1375,7.346,0.50251,1.6973,362.822,135.2506,1.52,1,0.0,0.0,0.0,0,138.632,18.5861,0.28,2,418.485,8.3697,0.02,1,1.115,0.01,0.009,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.76,0.7338,6.0,0.1223,0.0008,0.0403,,0.579,0.007482,False,,-0.0444,12,2011.379,1.52,27.238,19.946,19.946,0.6196,0.1561,6.697,0.61805,1.7153,245.414,141.2419,1.7,1,119.934,9.8095,0.18,1,396.992,13.5747,0.08,2,2011.379,60.5418,0.24,1,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,0.9758,6.0,0.1626,0.0748,0.1044,,0.4588,0.013085,False,,0.0418,2,1244.303,1.12,38.91,31.789,45.415,0.5298,0.1433,7.614,0.55522,2.0049,295.064,130.2373,1.66,1,410.482,35.8175,0.28,2,233.502,40.0298,0.64,3,1244.303,28.2969,0.04,1,1.0433,0.8153,0.7815,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.82,1.0723,6.0,0.1787,0.0237,0.1075,,0.4501,0.004062,False,,0.1581,0,0.0,,56.624,36.494,52.055,0.5123,0.1884,7.772,0.67438,1.6924,342.715,146.0256,1.64,2,787.14,76.6257,0.42,4,162.468,39.9964,0.5,3,0.0,0.0,0.0,0,1.11,0.9869,0.8891,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.88,1.2121,6.0,0.202,0.0805,0.127,,0.3683,0.011983,False,,-0.1977,7,1256.666,1.66,61.428,31.047,46.556,0.4536,0.1701,8.116,0.67093,2.1104,321.127,154.7978,1.7,2,261.405,15.2864,0.12,1,632.032,116.0127,0.66,2,1256.666,72.4082,0.14,2,1.07,0.981,0.9168,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.92,0.7852,6.0,0.1309,0.0315,0.1247,,0.6065,0.009148,False,,-0.2582,23,3111.32,1.44,33.074,19.519,19.519,0.6689,0.1792,7.364,0.65451,1.8687,230.278,146.4337,1.84,1,257.641,18.1858,0.34,3,194.709,22.6486,0.36,3,3111.32,126.6272,0.46,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
