terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.94,1.0,0.99,0.96,0.96,5.311102000000002,0.9176420000000001,0.16171,6.0,,0.033854169999999996
wave,100,1.0,1.0,1.0,1.0,1.0,5.47579,0.6432000000000001,0.13477499999999995,6.0,,0.03705396
stepping_stones,100,0.0,0.15,0.0,0.0,0.0,1.0799029999999998,0.15677500000000003,0.5447339999999998,2.7500000000000013,2.1764705882352944,0.01066335
gap,100,0.01,0.5,0.07,0.01,0.06,1.0320619999999994,0.12333900000000003,0.8270499999999998,4.020199999999999,2.0404,-0.014764670000000006
pit,100,0.02,0.94,0.12,0.03,0.11,1.4667430000000001,0.15508099999999997,0.7413129999999998,5.7594,1.9900000000000002,0.014084970000000006
rails,100,0.08,0.82,0.46,0.1,0.41,2.6969629999999993,0.632681,0.508469,5.6556,4.086666666666668,0.016031240000000006
star,100,1.0,1.0,1.0,1.0,1.0,5.614711999999998,0.19066699999999995,0.11662400000000002,6.0,,0.037710379999999995
floating_ring,100,0.0,0.88,0.0,0.0,0.0,1.0427640000000005,0.054023000000000015,0.8053259999999995,5.674599999999999,3.2883333333333336,0.012214299999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.564416,0.255787,0.131189,6.0,,0.037593699999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.555436999999997,0.23011500000000004,0.12976300000000004,6.0,,0.03752248999999998
