terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.56,0.6509,6.0,0.1085,0.1526,0.1526,,0.2805,0.023097,False,,,9,264.256,1.34
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.88,0.7626,6.0,0.1271,0.0342,0.0666,,0.2776,0.028293,False,,-0.2615,11,410.263,1.58
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.92,0.7869,6.0,0.1312,0.0669,0.072,,0.2696,0.027907,False,,-0.0956,8,315.192,1.54
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,3.06,0.5806,6.0,0.0968,0.256,0.256,,0.3503,0.024007,False,,,17,862.701,1.62
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,3.46,0.6789,6.0,0.1132,0.234,0.234,,0.3428,0.024024,False,,,25,103.052,1.2
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.5,1.1941,6.0,0.199,0.1509,0.1577,,0.2197,0.028146,False,,0.1086,4,701.688,3.42
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.82,1.2264,6.0,0.2044,0.3221,0.3221,,0.232,0.03092,False,,0.1611,4,618.333,3.74
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.36,0.9254,6.0,0.1542,0.5359,0.5359,,0.3777,0.015164,False,,-0.6213,68,2656.536,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.14,0.7892,6.0,0.1315,0.3594,0.403,,0.353,0.019034,False,,-0.5325,55,346.281,2.72
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.2,0.9375,6.0,0.1562,0.182,0.2409,,0.3633,0.022747,False,,-0.7477,8,506.555,4.74
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,5.38,0.7968,6.0,0.1328,0.2717,0.2813,,0.3868,0.020063,False,,0.2849,37,366.986,1.6
floating_ring,75,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.0,0.7111,6.0,0.1185,0.0275,0.0568,,0.2838,0.025937,False,,,31,574.378,1.28
stepping_stones,20,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.88,1.0352,6.0,0.1725,0.5502,0.5502,,0.3633,0.014508,False,,-0.6929,67,358.941,0.0
floating_ring,72,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.42,0.5767,6.0,0.0961,0.0713,0.0746,,0.2809,0.030939,False,,,42,135.041,1.56
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.08,1.0241,6.0,0.1707,0.2319,0.2319,,0.1864,0.033618,False,,0.6013,3,306.856,2.86
floating_ring,78,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,4.88,1.6464,6.0,0.2744,0.4014,0.4014,,0.3195,0.018231,False,,0.4448,27,253.26,1.56
stepping_stones,28,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.12,1.2889,6.0,0.2148,0.0878,0.1381,,0.2664,0.028367,False,,-0.4997,25,703.534,0.0
floating_ring,75,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.38,0.8392,6.0,0.1399,0.0738,0.0816,,0.2841,0.026936,False,,-0.1117,8,537.677,1.62
floating_ring,71,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,6.68,1.6041,6.0,0.2673,0.63,0.63,,0.3831,0.016839,False,,0.2344,34,824.078,1.6
stepping_stones,23,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,5.78,1.0089,6.0,0.1682,0.0276,0.1098,,0.3558,0.026385,False,,-0.3146,0,0.0,
floating_ring,75,4,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.02,0.6624,6.0,0.1104,0.0794,0.0794,,0.2049,0.033462,False,,,21,296.135,1.6
stepping_stones,20,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,4.3,1.0997,6.0,0.1833,0.2889,0.2889,,0.2635,0.030049,False,,0.1273,2,998.727,4.26
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3942,6.0,0.899,0.3393,0.3393,0.1746,0.0789,0.041919,True,0.4695,0.3349,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5619,6.0,0.927,0.3843,0.3843,0.2116,0.0654,0.042907,True,0.4276,0.8073,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5119,6.0,0.9186,0.2928,0.2928,0.1487,0.0713,0.042259,True,0.4781,0.7523,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5301,6.0,0.9217,0.6428,0.6428,0.2775,0.0706,0.04238,True,0.5143,0.7336,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.57,6.0,0.9283,0.557,0.557,0.2802,0.0685,0.042627,True,0.4904,0.7152,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.33,0.3319,0.2287,0.069,0.042776,True,0.4684,0.7689,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5293,6.0,0.9216,0.5025,0.5025,0.2988,0.0753,0.042316,True,0.4875,0.6065,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5645,6.0,0.9274,0.4201,0.4201,0.1877,0.064,0.042907,True,0.438,0.8331,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4981,6.0,0.9164,0.6359,0.6359,0.297,0.0736,0.042514,True,0.513,0.6755,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,0.3935,0.3935,0.2041,0.0652,0.042882,True,0.4377,0.8265,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6456,6.0,0.9409,0.4292,0.4292,0.2568,0.0672,0.043077,True,0.4821,-0.0773,0,0.0,
