terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.542519999999999,0.48017999999999994,0.06982000000000001,12.000099999999982,,0.042575180000000004
wave,100,1.0,1.0,1.0,1.0,1.0,5.617993000000001,0.44251099999999993,0.06518799999999997,12.000099999999982,,0.04310985
stepping_stones,100,0.0,0.41,0.0,0.31,0.0,1.0159750000000003,0.271307,0.33870599999999984,7.399840999999992,4.203050847457628,0.025372640000000005
gap,100,0.98,0.99,0.99,0.99,0.98,5.5852080000000015,0.49471399999999993,0.08212000000000003,11.96149899999998,8.14,0.04132229
pit,100,1.0,1.0,1.0,1.0,1.0,5.6028600000000015,0.6360979999999997,0.06283799999999999,12.000099999999982,,0.042871239999999984
rails,100,1.0,1.0,1.0,1.0,1.0,5.517359000000002,0.66293,0.06861199999999999,12.000099999999982,,0.04221814000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.5518709999999984,0.6547360000000002,0.06586000000000002,12.000099999999982,,0.043032379999999995
floating_ring,100,0.11,0.36,0.14,0.19,0.11,1.358151,0.368815,0.32540699999999995,6.9184359999999945,4.0600000000000005,0.02538505
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.507976000000001,0.8065119999999999,0.06477100000000001,12.000099999999982,,0.04295771
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5787730000000035,0.7058450000000001,0.06036399999999998,12.000099999999982,,0.04333267999999998
