terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.3394,6.0,0.8899,0.0537,0.0537,0.0078,0.164,0.036248,True,1.4848,0.8713,0,0.0,,12.401,17.342,32.815,0.3297,0.0416,5.163,0.39504,2.995,191.251,338.8926,3.94,1,0.0,0.0,0.0,0,75.476,8.3755,0.26,5,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.147,0.147,0.0371,0.1607,0.036099,True,1.4667,0.8926,0,0.0,,12.826,17.794,33.637,0.3297,0.0396,5.253,0.39157,3.713,180.263,337.8352,3.94,1,0.0,0.0,0.0,0,49.144,6.7042,0.28,5,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3585,6.0,0.8931,0.1743,0.1743,0.0479,0.1551,0.037447,True,1.5108,0.8875,0,0.0,,12.163,18.319,33.929,0.3288,0.0339,5.165,0.39919,3.0174,207.713,341.3312,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3584,6.0,0.8931,0.1704,0.1704,0.039,0.1551,0.03724,True,1.4979,0.904,0,0.0,,12.448,16.538,31.242,0.3277,0.0331,5.165,0.39264,2.8311,178.565,338.8749,3.94,1,0.0,0.0,0.0,0,69.633,4.4447,0.14,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.222,0.222,0.0432,0.1557,0.037223,True,1.4912,0.8942,0,0.0,,12.256,18.596,34.535,0.3297,0.0351,5.174,0.39769,2.731,222.198,343.027,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3514,6.0,0.8919,0.0817,0.0817,0.0009,0.1561,0.036663,True,1.5702,0.9015,0,0.0,,12.339,15.658,30.066,0.3283,0.0333,5.206,0.38935,2.9081,192.67,339.2187,3.94,1,0.0,0.0,0.0,0,53.206,9.4849,0.3,5,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3542,6.0,0.8924,0.211,0.211,0.0727,0.1538,0.036656,True,1.5671,0.9023,0,0.0,,12.312,16.249,30.575,0.3272,0.0281,5.186,0.38728,2.6611,168.998,340.3731,3.94,1,0.0,0.0,0.0,0,50.681,4.7064,0.16,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3381,6.0,0.8897,0.0724,0.0724,0.0018,0.1615,0.036947,True,1.4588,0.8877,0,0.0,,12.496,18.261,34.022,0.3297,0.0404,5.2,0.39501,3.5048,215.768,340.666,3.94,1,0.0,0.0,0.0,0,60.713,5.0164,0.12,4,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3649,6.0,0.8942,0.1441,0.1441,0.0262,0.1562,0.036616,True,1.5095,0.8939,0,0.0,,12.252,18.218,33.921,0.3287,0.0373,5.092,0.39149,2.2602,199.266,339.4379,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.3346,6.0,0.8891,0.0988,0.0988,0.0246,0.1647,0.036692,True,1.4311,0.8979,0,0.0,,12.439,18.64,34.451,0.3294,0.0426,5.192,0.40261,3.2761,201.818,343.1115,3.94,1,0.0,0.0,0.0,0,53.992,3.9185,0.12,2,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
