terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,False,False,base_contact,3.84,1.7568,6.0,0.2928,0.1651,0.1692,,0.2747,0.014807,20,1279.205,2.06
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,False,False,base_contact,4.3,1.9671,6.0,0.3278,0.5539,0.5539,,0.2973,0.020909,20,2303.928,3.44
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,False,False,False,base_contact,4.8,2.0209,6.0,0.3368,0.3919,0.3919,,0.3084,0.022112,40,2577.094,3.8
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.0,2.255,6.0,0.3758,0.1049,0.1338,,0.2621,0.020268,18,2655.901,4.36
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,False,False,False,False,base_contact,5.3,2.302,6.0,0.3837,0.4432,0.4432,,0.2736,0.020547,20,2388.473,4.68
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,False,False,True,False,base_contact,5.58,1.878,6.0,0.313,0.1581,0.1581,,0.1914,0.033723,54,87.571,2.4
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,False,False,False,base_contact,5.68,2.3388,6.0,0.3898,0.5693,0.5693,,0.2734,0.022023,24,1447.599,4.68
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,6.04,2.5493,6.0,0.4249,0.0551,0.243,,0.2643,0.023839,30,2777.966,4.82
random_rough,32,1,-0.0422,0.0292,1.023,False,False,False,True,False,base_contact,6.2,2.179,6.0,0.3632,0.3007,0.3028,,0.1807,0.030609,34,1188.355,1.02
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,True,False,base_contact,6.34,2.7768,6.0,0.4628,0.0734,0.1995,,0.2243,0.022926,19,1311.127,5.82
