terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.589257,0.7102629999999998,0.04330899999999998,12.000099999999982,,0.04198027
wave,100,1.0,1.0,1.0,1.0,1.0,5.5640079999999985,0.776522,0.03945699999999999,12.000099999999982,,0.042647279999999996
stepping_stones,100,0.0,0.07,0.0,0.7,0.0,1.2543449999999998,0.16806399999999996,0.24473499999999987,4.795607999999999,4.25333440860215,0.02829071
gap,100,0.35,0.67,0.61,0.61,0.35,3.635351999999999,1.0049430000000001,0.18158999999999992,9.141266999999988,3.336969696969696,0.03130086000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.686589000000001,0.16952499999999998,0.044547999999999977,12.000099999999982,,0.04219392
rails,100,0.38,0.78,0.67,0.84,0.38,4.027041,1.066565,0.13092800000000004,10.674077999999986,5.972727272727273,0.03519172000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.55222,0.635157,0.046497000000000004,12.000099999999982,,0.04255257999999999
floating_ring,100,0.93,1.0,0.96,0.96,0.93,5.27659,0.404322,0.07523200000000002,12.000099999999982,,0.040235450000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.7057220000000015,0.5782020000000002,0.03303500000000001,12.000099999999982,,0.04300711999999998
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.682349999999999,0.612087,0.03466900000000002,12.000099999999982,,0.04288114999999999
