terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.360843000000001,0.05016599999999997,0.16494399999999995,4.0,,0.03672605000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.406042000000002,0.194041,0.15410100000000002,4.0,,0.03761735
stepping_stones,100,0.77,1.0,1.0,0.77,1.0,5.052732000000002,0.146807,0.24294800000000008,4.0,,0.028900490000000008
gap,100,0.52,0.87,0.56,0.52,0.56,3.380186000000001,0.31457799999999986,0.6611150000000001,3.8376,2.7507692307692304,0.018298199999999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.319128000000001,0.277253,0.17688600000000002,4.0,,0.03572608
rails,100,1.0,1.0,1.0,1.0,1.0,5.272398999999999,0.4986749999999999,0.19232000000000007,4.0,,0.03334028999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.474053000000001,0.14652299999999996,0.13938499999999998,4.0,,0.0386311
floating_ring,100,0.0,0.01,0.0,0.0,0.0,0.6847719999999999,0.05335799999999999,0.8170979999999999,1.0638000000000005,1.0341414141414145,0.009977219999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.47127,0.2729780000000001,0.13889300000000004,4.0,,0.03848943
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.443117999999999,0.2751929999999999,0.1463459999999999,4.0,,0.03787733
