terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5275,6.0,0.9212,0.5846,0.5846,0.3555,0.1326,0.03695,True,1.0587,0.8776,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.6672,0.6672,0.3923,0.1361,0.037049,True,1.0566,0.7922,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4996,6.0,0.9166,0.6737,0.6737,0.3471,0.1329,0.036875,True,0.9815,0.848,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5092,6.0,0.9182,0.4326,0.4326,0.2925,0.1312,0.036646,True,0.9546,0.8331,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5098,6.0,0.9183,0.6978,0.6978,0.4071,0.1333,0.037179,True,1.0696,0.7811,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5067,6.0,0.9178,0.689,0.689,0.4067,0.138,0.036592,True,1.0738,0.7584,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5076,6.0,0.9179,0.7224,0.7224,0.4443,0.1376,0.03624,True,1.0537,0.8006,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.7135,0.7135,0.4137,0.1372,0.036542,True,1.0615,0.7648,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.6537,0.6537,0.4068,0.1349,0.036958,True,1.0709,0.8089,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5161,6.0,0.9193,0.5496,0.5496,0.3327,0.1321,0.036977,True,0.9733,0.8366,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.6656,0.6656,0.4232,0.1337,0.037628,True,0.9513,-0.0263,0,0.0,
