terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.8,1.2027,6.0,0.2005,0.0411,0.0411,,0.3412,0.017883,False,,0.18,9,2152.883,1.54,21.783,14.17,30.922,0.4411,0.1367,6.665,0.57044,1.0635,169.73,132.8064,1.64,1,3.283,0.0657,0.02,1,316.157,14.6084,0.1,3,2152.883,62.4718,0.18,3,1.046,0.7147,0.6832,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.84,1.17,6.0,0.195,0.0286,0.0581,,0.3712,0.018587,False,,0.1789,7,636.303,1.66,17.594,14.941,31.929,0.4603,0.1083,6.509,0.51752,0.9289,303.771,133.6824,1.68,2,334.769,15.8263,0.1,2,225.061,6.497,0.08,1,636.303,23.0981,0.14,1,1.0486,0.1365,0.1302,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.86,0.6281,6.0,0.1047,0.3868,0.3868,,0.7499,-0.010105,False,,,19,983.097,1.2,167.35,16.192,16.192,0.7709,0.2762,7.71,1.02941,1.0579,286.189,123.6496,1.42,2,1240.295,84.4346,0.4,4,269.833,5.888,0.06,2,983.097,83.2073,0.38,3,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.9,1.1373,6.0,0.1895,0.0001,0.0553,,0.3931,0.01711,False,,0.0617,2,2383.765,1.56,25.195,22.266,37.806,0.4745,0.1472,7.109,0.67435,1.1984,219.802,136.1057,1.68,3,295.27,24.2713,0.12,2,243.052,11.0115,0.14,3,2383.765,62.6817,0.04,2,1.02,0.7726,0.7575,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.08,1.2978,6.0,0.2163,0.0869,0.1344,,0.4023,0.020538,False,,-0.211,13,1649.317,1.76,7.175,11.681,29.196,0.5282,0.1325,6.41,0.60468,2.1741,201.366,149.0853,1.9,2,88.717,1.7743,0.02,1,343.403,28.7392,0.36,2,1649.317,62.4079,0.26,2,1.11,0.5993,0.5399,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.18,1.1329,6.0,0.1888,0.1302,0.1302,,0.4816,0.015741,False,,-0.1165,30,2051.67,1.56,16.461,17.685,33.795,0.597,0.1349,6.389,0.50999,1.4782,169.518,157.9737,2.02,1,0.0,0.0,0.0,0,317.113,8.4845,0.04,1,2051.67,90.6893,0.6,2,1.11,0.4854,0.4373,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.2,1.335,6.0,0.2225,0.217,0.217,,0.4444,0.019368,False,,-0.2117,18,2068.926,1.72,16.974,15.136,31.155,0.555,0.1619,6.558,0.56997,1.868,282.559,163.8924,2.02,2,72.228,1.7902,0.04,2,610.462,17.7335,0.1,2,2068.926,88.086,0.36,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.8,1.594,6.0,0.2657,0.0348,0.0608,,0.4426,0.018086,False,,-0.0509,1,186.847,1.82,33.444,21.116,27.446,0.5455,0.1215,6.833,0.50139,1.913,214.782,204.2386,2.64,1,879.401,77.4153,0.48,6,302.17,59.609,0.72,3,186.847,3.7369,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.8,1.1804,6.0,0.1967,0.0928,0.0944,,0.37,0.018177,False,,-0.2987,3,839.216,0.0,16.884,18.445,33.355,0.4728,0.1506,6.515,0.51688,1.1466,168.122,127.3635,1.64,3,136.326,3.4776,0.04,1,144.525,10.6209,0.1,2,839.216,20.4285,0.06,2,1.11,0.6658,0.5999,stepping_stones_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,4.02,0.7704,6.0,0.1284,0.2014,0.2014,,0.8273,-0.001083,False,,-0.419,100,929.706,1.36,156.269,14.648,14.648,0.8819,0.1198,6.528,0.93538,3.4254,602.746,299.4689,3.46,9,426.196,45.2982,0.24,4,168.307,23.6254,0.5,4,929.706,218.3341,2.0,9,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,29,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.52,1.1447,6.0,0.1908,0.2005,0.2005,,0.5402,0.009936,False,,-0.2217,13,1506.033,1.56,30.558,23.609,38.924,0.6509,0.1622,6.629,0.64214,2.1909,336.973,202.5621,2.38,2,438.557,16.3773,0.08,2,188.313,5.3648,0.08,3,1506.033,65.1023,0.28,4,1.11,0.9288,0.8368,stepping_stones_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.5,1.4691,6.0,0.2449,0.1205,0.1519,,0.4469,0.016916,False,,-0.231,15,1006.852,0.0,17.656,10.695,28.562,0.537,0.2271,6.928,0.51493,2.7429,331.711,192.9258,2.36,2,898.522,61.5029,0.34,1,206.005,28.7928,0.36,2,1006.852,45.0685,0.3,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.2078,0.2078,0.1109,0.0877,0.039399,True,1.0069,0.8893,0,0.0,,3.32,4.684,5.929,0.1964,0.0382,4.717,0.29216,1.4327,364.575,464.4583,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6303,6.0,0.9384,0.1191,0.1191,0.0531,0.0866,0.039394,True,1.0005,0.8994,0,0.0,,3.109,4.386,4.501,0.1962,0.0382,4.703,0.29321,1.4913,406.184,463.9929,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.1392,0.1392,0.0967,0.0931,0.039468,True,0.9988,0.8559,0,0.0,,3.425,4.51,5.972,0.1979,0.0432,4.744,0.29622,1.7744,435.817,463.3232,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.2155,0.2155,0.1203,0.0888,0.039311,True,1.0176,0.8958,0,0.0,,3.342,4.502,6.309,0.1962,0.0402,4.715,0.28985,1.497,431.05,463.726,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.1717,0.1717,0.0929,0.087,0.039354,True,0.9981,0.9059,0,0.0,,3.095,4.717,4.717,0.1961,0.0403,4.722,0.29416,1.4301,433.935,465.5943,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.1858,0.1858,0.0894,0.0888,0.039471,True,1.0,0.8929,0,0.0,,3.063,3.872,4.804,0.1958,0.0418,4.705,0.29537,1.6801,405.238,462.3375,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6223,6.0,0.9371,0.1532,0.1532,0.0775,0.0863,0.039582,True,0.9936,0.8929,0,0.0,,3.295,4.666,5.197,0.1962,0.0371,4.71,0.29544,1.6427,397.513,465.3901,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6272,6.0,0.9379,0.1863,0.1863,0.0788,0.0884,0.039472,True,1.0113,0.9037,0,0.0,,3.187,3.824,4.564,0.1963,0.0422,4.717,0.29423,1.5695,406.095,462.0097,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.2157,0.2157,0.114,0.0866,0.039471,True,1.0045,0.8879,0,0.0,,3.328,4.702,5.496,0.1965,0.0383,4.717,0.2925,1.5331,410.363,466.2673,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.1866,0.1866,0.0807,0.0846,0.039397,True,1.0281,0.9019,0,0.0,,3.119,4.464,4.59,0.1963,0.0353,4.721,0.29409,1.5621,427.655,465.4286,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6681,6.0,0.9447,0.0385,0.0392,0.0119,0.0798,0.04028,True,1.0025,0.0,0,0.0,,3.308,6.024,8.632,0.1888,0.028,4.672,0.28658,1.6187,357.271,468.2126,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1292,0.0716,0.5541,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.2021,0.2021,0.0538,0.0811,0.040721,True,1.0165,0.0,0,0.0,,3.618,6.047,8.572,0.1857,0.033,4.629,0.28254,1.6344,341.342,468.1881,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1259,0.0744,0.5904,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.1315,0.1315,0.0331,0.0793,0.040779,True,1.0311,0.0,0,0.0,,3.78,5.644,8.126,0.1826,0.0326,4.564,0.28228,1.6091,287.23,466.5669,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1166,0.07,0.6002,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.3217,0.3217,0.1023,0.0814,0.040796,True,1.0518,0.0,0,0.0,,3.671,5.84,8.529,0.1852,0.0339,4.637,0.28409,1.6632,321.577,468.6573,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0969,0.6922,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
