terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.58,1.5749,6.0,0.2625,0.2063,0.2063,,0.4916,0.012192,False,,0.5711,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.62,1.1175,6.0,0.1863,0.1042,0.1042,,0.8516,-0.008809,False,,0.5951,5,947.492,1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.72,1.2735,6.0,0.2123,0.2213,0.2213,,0.7664,0.002675,False,,0.0734,10,1767.832,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.72,1.2086,6.0,0.2014,0.2026,0.2026,,0.8611,-0.005812,False,,0.0326,2,2244.581,0.94
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.74,1.1982,6.0,0.1997,0.3805,0.3805,,0.8441,-0.007889,False,,0.7708,10,530.679,1.22
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7162,6.0,0.286,0.1373,0.1373,,0.5392,0.01213,False,,-0.1036,2,1456.011,1.54
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.82,1.1907,6.0,0.1985,0.0204,0.0267,,0.878,-0.004038,False,,0.5281,5,2125.205,1.1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.84,1.2127,6.0,0.2021,0.2121,0.2121,,0.8644,0.003635,False,,-0.0119,21,2004.981,0.94
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.98,1.1286,6.0,0.1881,0.536,0.536,,1.0346,-0.015718,False,,0.7144,14,2134.848,1.2
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.0,0.9168,6.0,0.1528,0.478,0.478,,1.0999,-0.019251,False,,-0.4483,13,2212.718,1.14
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9555,6.0,0.3259,0.1414,0.1468,,0.553,0.010721,False,,0.0529,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.04,0.789,6.0,0.1315,0.3953,0.3953,,1.1389,-0.018738,False,,-0.6214,11,1191.574,1.28
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.22,0.7088,6.0,0.1181,0.29,0.29,,1.1725,-0.017331,False,,-0.3889,8,3675.638,1.06
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.24,1.0714,6.0,0.1786,0.4031,0.4031,,1.2574,-0.015308,False,,-0.3462,18,583.718,0.94
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.28,1.3501,6.0,0.225,0.1885,0.1885,,0.9222,-0.007293,False,,-0.0666,19,628.469,1.04
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,2.36,0.9061,6.0,0.151,0.4606,0.4606,,1.1687,-0.015185,False,,-0.3864,32,781.771,1.02
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.64,1.1098,6.0,0.185,0.3355,0.3722,,1.1119,-0.002429,False,,0.4825,8,1291.663,1.14
stepping_stones,29,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.56,1.548,6.0,0.258,0.1902,0.1902,,0.5015,0.012518,False,,0.6598,0,0.0,
gap,36,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.66,1.1564,6.0,0.1927,0.089,0.098,,0.8507,-0.006504,False,,0.5829,6,1067.53,1.02
stepping_stones,23,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.8,1.21,6.0,0.2017,0.2402,0.2402,,0.8317,0.002127,False,,-0.0084,22,391.176,0.94
gap,38,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.1,1.1322,6.0,0.1887,0.0403,0.042,,1.0171,-0.010019,False,,0.291,8,2482.351,1.06
gap,30,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.62,0.9494,6.0,0.1582,0.0959,0.1149,,1.0563,-0.010272,False,,-0.3031,16,1674.534,1.12
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3453,6.0,0.8909,0.0216,0.0228,0.0175,0.1752,0.034956,True,1.4709,0.9398,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.0599,0.0599,0.0213,0.1767,0.03457,True,1.406,0.9371,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.344,6.0,0.8907,0.0974,0.0974,0.0561,0.1732,0.035182,True,1.43,0.9385,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3482,6.0,0.8914,0.0486,0.0486,0.035,0.1744,0.034745,True,1.4763,0.9365,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3562,6.0,0.8927,0.1043,0.1043,0.0512,0.1738,0.034837,True,1.4155,0.9418,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3502,6.0,0.8917,0.0935,0.0935,0.0407,0.1759,0.034927,True,1.4249,0.9402,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3468,6.0,0.8911,0.077,0.077,0.0408,0.1753,0.035126,True,1.4159,0.9387,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3476,6.0,0.8913,0.0487,0.0487,0.0392,0.1753,0.034236,True,1.4236,0.9355,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3483,6.0,0.8914,0.0426,0.0426,0.0259,0.1751,0.034886,True,1.4479,0.9419,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3427,6.0,0.8905,0.0061,0.0218,0.0048,0.1782,0.03471,True,1.411,0.935,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3533,6.0,0.8922,0.1283,0.1283,0.0581,0.1801,0.036103,True,1.5149,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3624,6.0,0.8937,0.0422,0.0858,0.0682,0.178,0.035309,True,1.5095,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3149,6.0,0.8858,0.0184,0.0926,0.0352,0.188,0.035903,True,1.5341,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2907,6.0,0.8818,0.1634,0.1634,0.0064,0.1878,0.035494,True,1.5423,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3197,6.0,0.8866,0.0143,0.0789,0.0295,0.1866,0.035083,True,1.5271,0.0,0,0.0,
