terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.334704999999999,0.09221199999999997,0.17751099999999995,4.0,,0.03469881000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.326804000000001,0.092427,0.18385300000000004,4.0,,0.03569556
stepping_stones,100,0.0,0.31,0.0,0.0,0.0,1.515984,0.199068,0.8365699999999999,2.6447999999999996,2.0359420289855077,0.007345169999999999
gap,100,0.0,0.08,0.04,0.0,0.02,1.2128089999999998,0.33578399999999997,1.0392930000000002,2.295599999999999,2.147391304347826,-0.01129524
pit,100,0.99,1.0,1.0,0.99,1.0,5.3940160000000015,0.22481500000000007,0.16156199999999998,4.0,,0.035531139999999996
rails,100,0.19,0.94,0.86,0.19,0.46,4.045108999999998,1.4238389999999999,0.38620200000000005,3.9081999999999995,2.47,0.01994642
star,100,1.0,1.0,1.0,1.0,1.0,5.521756,0.09825099999999999,0.14090199999999997,4.0,,0.03805054999999999
floating_ring,100,0.92,0.99,0.99,0.92,0.97,5.2564069999999985,0.21464299999999997,0.197483,3.9788,1.88,0.03221547999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.463598999999999,0.08625999999999998,0.14421100000000003,4.0,,0.03742614999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.448546999999999,0.05746199999999999,0.14835700000000004,4.0,,0.03705636999999999
