terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.14,0.8298,6.0,0.1383,0.0496,0.0528,,0.771,0.008222,False,,-0.2572,15,416.994,0.84
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.34,0.7253,6.0,0.1209,0.0791,0.0791,,0.9064,0.00256,False,,-0.1556,10,4550.407,1.02
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.36,0.6908,6.0,0.1151,0.0303,0.0739,,0.9937,0.002953,False,,,30,369.461,0.76
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.38,0.6199,6.0,0.1033,0.0813,0.0813,,1.031,-0.007252,False,,,11,2978.981,0.86
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.44,0.6486,6.0,0.1081,0.122,0.1343,,1.0048,0.00111,False,,,16,4275.888,1.12
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.46,0.7399,6.0,0.1233,0.0774,0.0775,,0.9457,-6e-05,False,,-0.0104,21,1077.469,0.98
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.72,0.7265,6.0,0.1211,0.1267,0.1267,,1.0428,0.002882,False,,-0.0446,35,1600.269,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.78,1.2384,6.0,0.2064,0.0804,0.0804,,0.7894,0.003447,False,,-0.0582,20,3193.591,1.32
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.98,0.9821,6.0,0.1637,0.563,0.563,,1.0949,-0.016894,False,,-0.2454,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.3385,6.0,0.2231,0.3826,0.3826,,0.9599,-0.01382,False,,-0.0754,29,1007.275,1.3
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.08,0.7841,6.0,0.1307,0.1425,0.1494,,1.1072,0.007114,False,,-0.1516,30,515.478,0.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.16,1.0011,6.0,0.1668,0.5075,0.5075,,1.0506,-0.012384,False,,-0.2376,10,1065.526,1.3
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.38,1.4289,6.0,0.2382,0.2428,0.2428,,0.947,0.000952,False,,-0.002,26,900.94,0.94
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.48,1.0385,6.0,0.1731,0.0687,0.0816,,1.0882,-0.000398,False,,-0.255,16,2010.657,0.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.54,1.2222,6.0,0.2037,0.3868,0.405,,1.0611,-0.007941,False,,0.2848,40,696.882,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.58,1.087,6.0,0.1812,0.0365,0.0928,,1.0881,0.003264,False,,-0.1299,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,2.66,1.1498,6.0,0.1916,0.3374,0.3374,,1.0271,0.003005,False,,-0.0328,16,447.348,0.74
gap,30,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.36,0.6805,6.0,0.1134,0.1777,0.1844,,0.9681,-0.001535,False,,,9,4088.398,1.08
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.82,0.9738,6.0,0.1623,0.139,0.1897,,1.1581,-0.003322,False,,-0.165,49,1024.0,1.04
gap,31,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.54,0.6881,6.0,0.1147,0.1731,0.1736,,1.025,0.001656,False,,,17,4764.496,1.04
gap,38,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.7,0.6496,6.0,0.1083,0.2028,0.2028,,1.099,-0.004984,False,,,27,4938.208,0.0
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.6,1.3488,6.0,0.2248,0.4767,0.5176,,1.1078,0.001189,False,,-0.2809,75,1907.437,1.1
floating_ring,79,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.54,1.0732,6.0,0.1789,0.034,0.0434,,0.8183,0.004991,False,,-0.231,1,230.512,0.62
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,3.66,0.8819,6.0,0.147,1.1264,1.1264,,1.189,-0.009255,False,,-0.2355,3,1295.884,0.92
pit,48,1,0.0447,0.0717,-4.113,False,False,False,False,False,base_contact,3.74,0.9729,6.0,0.1622,1.0149,1.0408,,1.1981,-0.011284,False,,-0.3888,12,349.509,0.66
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.88,1.4293,6.0,0.2382,0.3173,0.3173,,0.8221,-0.002233,False,,-0.0056,21,979.825,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,4.0989,6.0,0.6831,1.3148,1.3148,0.9558,0.4675,0.015237,False,1.4695,0.0307,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,5.0197,6.0,0.8366,0.7084,0.7084,0.3688,0.2863,0.027608,True,1.4371,0.7392,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,4.9421,6.0,0.8237,0.8046,0.8046,0.4486,0.3046,0.023626,True,1.3484,0.7053,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,4.9425,6.0,0.8237,1.1652,1.1652,0.6121,0.2985,0.022341,True,1.3247,0.6935,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,True,timeout,4.0,4.5029,6.0,0.7505,0.9933,0.9933,0.575,0.3978,0.019547,True,1.2277,0.1728,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,4.0,3.0979,6.0,0.5163,1.4635,1.4635,1.4063,0.6682,0.009651,False,1.5317,-0.1246,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,True,timeout,4.0,4.8222,6.0,0.8037,1.0071,1.0071,0.571,0.3365,0.020319,True,1.304,0.4269,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,4.8199,6.0,0.8033,1.2455,1.2455,0.6297,0.3153,0.024599,True,1.3566,0.4386,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,True,timeout,4.0,4.9133,6.0,0.8189,0.9247,0.9247,0.5081,0.3224,0.022723,True,1.3502,0.5182,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,4.902,6.0,0.817,0.6976,0.6976,0.4091,0.3037,0.024939,True,1.4319,0.6299,0,0.0,
