terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.78,0.6644,6.0,0.1107,0.0143,0.0347,,0.1435,0.034639,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.82,0.6285,6.0,0.1047,0.0367,0.0653,,0.2506,0.024272,False,,,6,162.204,1.52
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.82,0.669,6.0,0.1115,0.0004,0.0277,,0.1514,0.033366,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.86,0.7629,6.0,0.1272,0.0279,0.0279,,0.1114,0.035181,False,,0.8748,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.9,0.7307,6.0,0.1218,0.0331,0.0423,,0.1378,0.034251,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.9,0.7303,6.0,0.1217,0.052,0.052,,0.1771,0.029809,False,,,1,1926.862,1.78
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.92,0.7043,6.0,0.1174,0.052,0.0617,,0.1517,0.033631,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.96,0.6946,6.0,0.1158,0.0311,0.0459,,0.173,0.033972,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.08,0.7489,6.0,0.1248,0.0157,0.0157,,0.1547,0.031962,False,,,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.1,0.841,6.0,0.1402,0.0234,0.0343,,0.1431,0.034596,False,,0.391,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.26,0.8247,6.0,0.1375,0.0175,0.0406,,0.1619,0.031085,False,,-0.3009,5,545.455,2.16
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.84,0.7087,6.0,0.1181,0.0206,0.0239,,0.1329,0.034491,False,,,0,0.0,
rails,56,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.86,0.7283,6.0,0.1214,0.0362,0.0446,,0.1339,0.035994,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.72,0.7149,6.0,0.1192,0.0752,0.1332,,0.3877,0.018789,False,,,20,331.524,2.66
rails,59,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.82,0.7125,6.0,0.1187,0.0377,0.0378,,0.1284,0.034576,False,,,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.92,0.708,6.0,0.118,0.0208,0.034,,0.1547,0.032945,False,,,0,0.0,
rails,52,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.18,0.8355,6.0,0.1392,0.0102,0.0321,,0.1385,0.035419,False,,0.5483,0,0.0,
rails,55,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,2.14,0.7906,6.0,0.1318,0.0035,0.0364,,0.1516,0.035481,False,,0.4061,0,0.0,
rails,50,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.8,0.7038,6.0,0.1173,0.0436,0.0436,,0.1274,0.035275,False,,,0,0.0,
rails,58,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8003,6.0,0.1334,0.0035,0.024,,0.1595,0.032578,False,,0.3244,0,0.0,
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.12,0.8231,6.0,0.1372,0.0343,0.0503,,0.1319,0.034592,False,,0.6004,0,0.0,
rails,57,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.16,0.8208,6.0,0.1368,0.05,0.0622,,0.1441,0.035076,False,,0.4127,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,4.5,0.497,6.0,0.0828,0.456,0.456,,0.4469,0.014645,False,,,12,935.62,2.0
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,5.38,1.2508,6.0,0.2085,0.0813,0.1594,,0.2826,0.02864,False,,-0.3196,16,403.33,1.7
rails,59,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.72,0.6923,6.0,0.1154,0.0181,0.0214,,0.1153,0.036136,False,,,0,0.0,
rails,54,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.9,0.7021,6.0,0.117,0.019,0.0334,,0.1427,0.034366,False,,,0,0.0,
rails,56,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.9,0.7304,6.0,0.1217,0.0086,0.0147,,0.1302,0.03576,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,5.66,0.623,6.0,0.1038,0.061,0.1172,,0.4251,0.021968,False,,,67,702.703,1.68
rails,51,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.9,0.7014,6.0,0.1169,0.0595,0.0709,,0.1507,0.033991,False,,,0,0.0,
rails,55,3,0.0187,-0.0001,3.873,False,False,False,True,False,base_contact,1.86,0.746,6.0,0.1243,0.017,0.017,,0.1128,0.035076,False,,,0,0.0,
rails,50,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8331,6.0,0.1389,0.0232,0.0283,,0.1453,0.035353,False,,0.4316,0,0.0,
rails,57,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.92,0.8224,6.0,0.1371,0.1014,0.1028,,0.1202,0.034686,False,,0.8907,0,0.0,
rails,52,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.16,0.8613,6.0,0.1435,0.0034,0.0215,,0.1373,0.034668,False,,0.4368,0,0.0,
rails,58,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.12,0.8252,6.0,0.1375,0.0261,0.0639,,0.137,0.0365,False,,0.4388,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,False,False,True,False,base_contact,6.26,2.7153,6.0,0.4525,0.0443,0.1104,,0.1059,0.036841,False,,-0.1119,1,1862.722,6.16
rails,53,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.1,0.7674,6.0,0.1279,0.041,0.0422,,0.1591,0.034067,False,,0.63,0,0.0,
rails,59,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.94,0.7535,6.0,0.1256,0.0068,0.0196,,0.1258,0.034721,False,,0.9767,0,0.0,
rails,54,4,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,2.02,0.7483,6.0,0.1247,0.0162,0.0172,,0.1649,0.032679,False,,,0,0.0,
rails,51,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.86,0.7849,6.0,0.1308,0.0884,0.0903,,0.1191,0.035923,False,,0.8171,0,0.0,
rails,56,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.34,0.853,6.0,0.1422,0.0165,0.0287,,0.176,0.033322,False,,0.2304,0,0.0,
rails,50,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.88,0.7571,6.0,0.1262,0.0111,0.0255,,0.1234,0.033732,False,,0.8587,1,266.395,0.0
rails,55,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.14,0.8042,6.0,0.134,0.0008,0.0171,,0.1521,0.035108,False,,0.3891,0,0.0,
rails,53,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.74,0.6785,6.0,0.1131,0.0292,0.0292,,0.1284,0.034133,False,,,0,0.0,
