terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.59,0.97,0.72,0.72,0.6,4.448818999999999,0.6961749999999999,0.16810700000000003,11.828896999999982,6.293333333333333,0.03496689
wave,100,0.99,1.0,1.0,1.0,0.99,5.328303000000001,1.1031199999999999,0.07481300000000002,12.000099999999982,,0.04044491
stepping_stones,100,0.0,0.71,0.0,0.0,0.0,0.706947,0.094561,0.4343659999999997,9.812270999999985,4.455862068965518,0.021683739999999993
gap,100,0.0,0.84,0.0,0.0,0.0,0.37546299999999994,0.074553,0.4714429999999998,11.045683999999985,6.035,0.023828259999999993
pit,100,0.0,1.0,0.0,0.0,0.0,0.976074,0.05738200000000002,0.42298600000000014,12.000099999999982,,0.026256649999999992
rails,100,0.0,0.0,0.0,1.0,0.0,0.7614600000000006,0.02686900000000001,0.140682,1.9742000000000006,1.9742000000000006,0.034119279999999995
star,100,0.7,1.0,0.99,0.99,0.7,4.223421000000001,1.0967939999999998,0.1778579999999999,12.000099999999982,,0.03566463000000002
floating_ring,100,0.09,0.93,0.12,0.12,0.09,1.4548940000000001,0.151004,0.3834100000000001,11.58729399999998,6.1028714285714285,0.027014730000000004
repeated_boxes,100,0.86,0.94,0.91,0.92,0.91,4.889192999999999,0.6346329999999999,0.10668900000000002,11.647093999999981,6.116666666666667,0.039094340000000005
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.519593000000001,1.2925370000000003,0.050012000000000015,12.000099999999982,,0.042447839999999994
