terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,28,1,0.098,0.0108,0.754,False,False,False,False,False,base_contact,2.14,1.4625,6.0,0.2438,0.5737,0.5737,,0.8168,0.001891,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,False,False,False,False,base_contact,3.68,2.1632,6.0,0.3605,1.1019,1.1019,,0.8613,-0.005866,1,4071.757,2.0
boxes,25,1,-0.0534,0.0036,-0.594,False,False,True,False,True,base_contact,3.88,3.7802,6.0,0.63,0.1855,0.4851,0.4715,0.5819,0.012854,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,5.1153,6.0,0.8525,0.3405,0.3405,0.0489,0.256,0.023947,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1528,6.0,0.8588,0.2198,0.2296,0.1646,0.2287,0.026511,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,5.0993,6.0,0.8499,0.3683,0.3683,0.0837,0.2521,0.025084,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,5.064,6.0,0.844,0.1761,0.1761,0.0564,0.256,0.025488,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.0697,6.0,0.845,0.2726,0.2726,0.0373,0.2476,0.024878,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1059,6.0,0.851,0.1229,0.1685,0.0759,0.2386,0.025722,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1407,6.0,0.8568,0.095,0.1382,0.0363,0.2496,0.026583,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0882,6.0,0.848,0.2119,0.2119,0.039,0.2395,0.027559,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.0692,6.0,0.8449,0.2463,0.2463,0.0527,0.2628,0.025226,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,True,False,True,timeout,4.0,4.8515,6.0,0.8086,0.3028,0.3028,0.0012,0.3005,0.021124,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,4.0,2.9527,6.0,0.4921,0.9217,0.9217,,0.6758,0.008204,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,4.0,2.4006,6.0,0.4001,0.1202,0.1286,,0.863,0.006942,17,90.926,3.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,2.815,6.0,0.4692,0.0652,0.1318,,0.746,0.006726,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,2.5265,6.0,0.4211,0.0681,0.1359,,0.8363,0.004009,11,191.451,3.42
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,2.5052,6.0,0.4175,0.1628,0.2189,,0.8297,0.005287,4,1051.735,2.58
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,2.5748,6.0,0.4291,0.715,0.715,,0.7892,0.006557,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,2.6345,6.0,0.4391,0.3416,0.3416,,0.7885,0.002268,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,2.2785,6.0,0.3798,0.413,0.4354,,0.8922,0.003645,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,2.742,6.0,0.457,0.7961,0.7961,,0.7394,0.004871,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,2.7653,6.0,0.4609,0.7152,0.7152,,0.737,0.004607,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,3.7818,6.0,0.6303,0.318,0.3943,0.385,0.6035,0.013336,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.7459,6.0,0.6243,0.1407,0.2117,0.1958,0.5843,0.014489,8,302.212,2.62
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,False,timeout,4.0,3.3907,6.0,0.5651,1.2434,1.2556,0.9667,0.5929,0.013406,22,645.359,3.42
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.7122,6.0,0.7854,1.0225,1.0225,0.6928,0.3132,0.01961,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.2236,6.0,0.5373,0.3168,0.3185,0.2459,0.7093,0.013726,56,1260.796,2.86
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.5638,6.0,0.594,0.1309,0.4945,0.4304,0.6516,0.011299,16,4896.695,2.46
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.8887,6.0,0.8148,0.0374,0.1494,0.0784,0.3148,0.022427,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,False,timeout,4.0,3.3905,6.0,0.5651,0.9513,0.9513,0.7673,0.6584,0.010848,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.9062,6.0,0.8177,0.9733,0.9733,0.5911,0.3271,0.01978,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.1221,6.0,0.8537,0.621,0.621,0.3593,0.295,0.022811,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.5851,6.0,0.7642,1.301,1.301,0.7191,0.3599,0.015436,1,2407.564,2.02
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.3697,6.0,0.7283,0.8742,0.8742,0.5062,0.4291,0.01831,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,4.9933,6.0,0.8322,0.4602,0.4602,0.3723,0.3155,0.023486,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.167,6.0,0.8612,0.7033,0.7033,0.3908,0.2935,0.022552,1,485.268,2.08
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,False,timeout,4.0,4.5363,6.0,0.7561,1.625,1.625,0.9721,0.3612,0.016842,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,5.09,6.0,0.8483,0.6499,0.6499,0.3948,0.3011,0.019187,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.202,6.0,0.867,0.7186,0.7186,0.515,0.2832,0.023254,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.3581,6.0,0.893,0.4697,0.4697,0.348,0.2638,0.029376,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.4155,6.0,0.9026,0.3732,0.3732,0.2903,0.2597,0.029988,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.4361,6.0,0.906,0.3837,0.3873,0.3136,0.2593,0.029958,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3607,6.0,0.8935,0.5166,0.5166,0.3333,0.2559,0.02874,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.4208,6.0,0.9035,0.3591,0.3596,0.2963,0.254,0.028849,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.374,6.0,0.8957,0.3827,0.3833,0.3219,0.2596,0.028465,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.4154,6.0,0.9026,0.3324,0.3324,0.2722,0.2542,0.029564,0,0.0,
