terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.9632,6.0,0.8272,0.3633,0.3633,0.2953,0.1284,0.037888,True,0.9495,0.6862,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.8743,6.0,0.8124,0.7721,0.7721,0.4719,0.1265,0.036494,True,1.0273,0.6862,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.914,6.0,0.819,0.1729,0.1796,0.1463,0.1241,0.038368,True,0.8134,0.6886,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.9243,6.0,0.8207,0.5556,0.5556,0.3174,0.1193,0.038031,True,1.1196,0.6992,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.9041,6.0,0.8174,0.2345,0.2352,0.1874,0.1312,0.037943,True,0.8069,0.7107,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.9532,6.0,0.8255,0.4172,0.4172,0.2695,0.1235,0.037657,True,0.797,0.7048,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.9317,6.0,0.8219,0.7189,0.7189,0.3772,0.1195,0.036109,True,0.9588,0.6522,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.9225,6.0,0.8204,0.4586,0.4586,0.3127,0.1253,0.037552,True,1.0527,0.6768,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.8797,6.0,0.8133,0.3148,0.3148,0.1885,0.1345,0.037336,True,0.7971,0.6318,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.8789,6.0,0.8131,0.2817,0.2889,0.2807,0.1372,0.037482,True,0.9701,0.6971,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.2497,6.0,0.8749,1.0014,1.0014,0.444,0.0906,0.036607,True,0.9128,0.7921,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.0768,6.0,0.8461,1.4426,1.4426,0.6328,0.0963,0.03607,True,1.0513,0.7527,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.1255,6.0,0.8542,1.3471,1.3471,0.5989,0.0956,0.036384,True,0.9782,0.7393,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.0908,6.0,0.8485,1.4563,1.4563,0.6174,0.0956,0.036591,True,0.9204,0.7852,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.2476,6.0,0.8746,1.0926,1.0926,0.4629,0.0912,0.036879,True,1.0305,0.7484,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.2652,6.0,0.8775,1.3812,1.3812,0.5855,0.0918,0.03538,True,0.9658,0.8315,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.0632,6.0,0.8439,1.5764,1.5764,0.7072,0.0932,0.035951,True,1.0463,0.8084,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.1769,6.0,0.8628,1.5832,1.5832,0.6769,0.0919,0.035808,True,0.9413,0.7837,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.2504,6.0,0.8751,1.307,1.307,0.5475,0.0902,0.036281,True,0.9765,0.7464,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.1087,6.0,0.8514,1.4816,1.4816,0.6724,0.1004,0.035746,True,1.0343,0.7835,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5132,6.0,0.9189,0.368,0.368,0.1276,0.1021,0.039074,True,1.0386,0.695,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.0804,6.0,0.8467,0.4222,0.4222,0.0179,0.1577,0.034685,True,1.0462,0.385,1,1081.698,3.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,4.7186,6.0,0.7864,0.0517,0.0929,0.0157,0.2398,0.031569,True,0.9777,-0.0821,0,0.0,
